Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterOrgN n2oFlux nLeachFlux
2016 102 18.56  1265.28   117.43     0.05    11.90   350.39   453.56   482.52     0.00     5.34    0.447     0.00     0.91    -0.05  2230.32     1.02    0.097    0.871    0.011    0.108    0.860    0.968 0.04038786   0.2449    0.000   0.0000   0.0000 0.000000   0.0000
2016 102 21.56  1266.01   117.44     0.06    11.89   349.64   453.59   482.61     0.00     5.28    0.443     0.00     0.89    -0.04  2230.28     1.01    0.109    0.863    0.011    0.121    0.852    0.972 0.06044208   0.3867    0.000   0.0000   0.0000 0.000000   0.0000
2016 103  0.56  1266.61   117.46     0.06    11.87   348.91   453.62   482.71     0.00     5.22    0.438     0.00     0.79     0.05  2230.33     0.91    0.111    0.851    0.011    0.122    0.840    0.962 0.06151807   0.3864    0.000   0.0000   0.0000 0.000000   0.0000
2016 103  3.56  1266.96   117.49     0.07    11.85   348.18   453.67   482.82     0.00     5.19    0.434     0.00     0.55     0.28  2230.61     0.65    0.094    0.838    0.011    0.105    0.827    0.932 0.02841325   0.1371    0.000   0.0000   0.0000 0.000000   0.0000
2016 103  6.56  1266.67   117.51     0.07    11.84   347.46   453.71   482.94     0.00     5.18    0.432     0.00    -0.09     0.92  2231.53     0.00    0.084    0.833    0.011    0.095    0.822    0.917 0.00796279   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 103  9.56  1266.38   117.54     0.07    11.82   346.75   453.75   483.05     0.00     5.18    0.432     0.00    -0.09     0.91  2232.44     0.00    0.081    0.832    0.011    0.092    0.821    0.913 0.00752365   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 103 12.56  1266.09   117.57     0.07    11.81   346.03   453.79   483.17     0.00     5.17    0.431     0.00    -0.09     0.91  2233.35     0.00    0.078    0.832    0.012    0.089    0.821    0.910 0.00874402   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 103 15.56  1265.99   117.59     0.07    11.79   345.31   453.84   483.28     0.00     5.16    0.430     0.00     0.09     0.73  2234.08     0.19    0.080    0.833    0.012    0.092    0.821    0.913 0.00807006   0.0041    0.000   0.0000   0.0000 0.000000   0.0000
2016 103 18.56  1266.80   117.62     0.07    11.78   344.59   453.88   483.40     0.00     5.13    0.429     0.00     1.01    -0.19  2233.89     1.12    0.096    0.832    0.012    0.107    0.821    0.928 0.03372201   0.1967    0.000   0.0000   0.0000 0.000000   0.0000
2016 103 21.56  1267.48   117.65     0.07    11.76   343.88   453.92   483.52     0.00     5.06    0.424     0.00     0.89    -0.07  2233.82     1.01    0.109    0.826    0.012    0.121    0.814    0.935 0.06418879   0.4026    0.000   0.0000   0.0000 0.000000   0.0000
2016 104  0.56  1268.17   117.68     0.07    11.75   343.17   453.97   483.65     0.00     5.00    0.419     0.00     0.91    -0.10  2233.72     1.02    0.107    0.814    0.012    0.118    0.802    0.920 0.06201416   0.3807    0.000   0.0000   0.0000 0.000000   0.0000
2016 104  3.56  1268.43   117.72     0.08    11.73   342.49   454.02   483.77     0.00     4.98    0.416     0.00     0.49     0.31  2234.02     0.59    0.091    0.802    0.012    0.102    0.790    0.892 0.02266064   0.0999    0.000   0.0000   0.0000 0.000000   0.0000
2016 104  6.56  1268.12   117.75     0.08    11.72   341.80   454.07   483.90     0.00     4.97    0.414     0.00    -0.09     0.88  2234.90     0.00    0.083    0.798    0.012    0.095    0.786    0.881 0.00759552   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 104  9.57  1267.81   117.79     0.08    11.71   341.11   454.12   484.03     0.00     4.96    0.414     0.00    -0.09     0.87  2235.77     0.00    0.075    0.798    0.012    0.087    0.786    0.872 0.00902241   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 104 12.57  1267.50   117.82     0.08    11.70   340.43   454.17   484.16     0.00     4.95    0.413     0.00    -0.09     0.87  2236.65     0.00    0.074    0.799    0.012    0.086    0.787    0.872 0.00942591   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 104 15.57  1267.35   117.85     0.08    11.68   339.74   454.22   484.29     0.00     4.94    0.412     0.00     0.07     0.72  2237.36     0.16    0.081    0.800    0.012    0.093    0.788    0.880 0.01113418   0.0133    0.000   0.0000   0.0000 0.000000   0.0000
2016 104 18.57  1268.04   117.89     0.08    11.67   339.05   454.27   484.42     0.00     4.90    0.410     0.00     0.91    -0.13  2237.24     1.03    0.099    0.799    0.012    0.112    0.787    0.898 0.03961676   0.2398    0.000   0.0000   0.0000 0.000000   0.0000
2016 104 21.57  1268.65   117.92     0.08    11.66   338.37   454.32   484.55     0.00     4.84    0.406     0.00     0.83    -0.05  2237.19     0.95    0.111    0.792    0.012    0.124    0.780    0.903 0.06258486   0.3925    0.000   0.0000   0.0000 0.000000   0.0000
2016 105  0.57  1269.27   117.96     0.08    11.65   337.70   454.37   484.69     0.00     4.78    0.401     0.00     0.84    -0.07  2237.11     0.96    0.110    0.779    0.012    0.122    0.767    0.889 0.05284291   0.3314    0.000   0.0000   0.0000 0.000000   0.0000
2016 105  3.57  1269.61   118.00     0.08    11.64   337.04   454.42   484.82     0.00     4.75    0.397     0.00     0.57     0.19  2237.30     0.67    0.090    0.769    0.012    0.102    0.757    0.859 0.02958373   0.1432    0.000   0.0000   0.0000 0.000000   0.0000
2016 105  6.57  1269.28   118.03     0.08    11.63   336.39   454.47   484.96     0.00     4.75    0.396     0.00    -0.09     0.85  2238.15     0.00    0.082    0.764    0.012    0.094    0.752    0.846 0.01005024   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 105  9.57  1268.96   118.07     0.08    11.62   335.74   454.52   485.09     0.00     4.75    0.396     0.00    -0.10     0.85  2238.99     0.00    0.084    0.764    0.012    0.096    0.752    0.848 0.01012140   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 105 12.57  1268.64   118.11     0.08    11.61   335.08   454.57   485.23     0.00     4.79    0.398     0.00    -0.09     0.84  2239.84     0.00    0.076    0.766    0.012    0.088    0.753    0.842 0.01476173   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 105 15.57  1268.48   118.14     0.08    11.60   334.42   454.63   485.37     0.00     4.78    0.399     0.00     0.07     0.69  2240.53     0.16    0.080    0.774    0.012    0.093    0.762    0.854 0.01007151   0.0100    0.000   0.0000   0.0000 0.000000   0.0000
2016 105 18.57  1269.23   118.18     0.08    11.59   333.75   454.68   485.50     0.00     4.74    0.397     0.00     0.98    -0.22  2240.31     1.09    0.094    0.774    0.012    0.107    0.761    0.868 0.04585690   0.2647    0.000   0.0000   0.0000 0.000000   0.0000
2016 105 21.57  1269.95   118.22     0.08    11.58   333.10   454.73   485.64     0.00     4.67    0.392     0.00     0.95    -0.20  2240.11     1.07    0.107    0.767    0.012    0.120    0.754    0.874 0.06387426   0.4018    0.000   0.0000   0.0000 0.000000   0.0000
2016 106  0.57  1270.65   118.26     0.08    11.57   332.45   454.78   485.78     0.00     4.62    0.387     0.00     0.93    -0.19  2239.92     1.05    0.107    0.755    0.012    0.119    0.742    0.861 0.05767369   0.3616    0.000   0.0000   0.0000 0.000000   0.0000
2016 106  3.57  1271.00   118.30     0.08    11.56   331.82   454.83   485.91     0.00     4.59    0.383     0.00     0.58     0.15  2240.08     0.68    0.091    0.744    0.012    0.103    0.732    0.835 0.03079566   0.1499    0.000   0.0000   0.0000 0.000000   0.0000
2016 106  6.58  1270.67   118.33     0.08    11.56   331.18   454.89   486.05     0.00     4.57    0.382     0.00    -0.09     0.82  2240.90     0.00    0.080    0.740    0.012    0.093    0.727    0.820 0.01194512   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 106  9.58  1270.36   118.37     0.08    11.55   330.55   454.94   486.18     0.00     4.56    0.381     0.00    -0.09     0.81  2241.71     0.00    0.073    0.739    0.013    0.085    0.727    0.812 0.01397535   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 106 12.58  1270.04   118.41     0.08    11.54   329.92   454.99   486.32     0.00     4.55    0.379     0.00    -0.08     0.81  2242.52     0.00    0.071    0.740    0.013    0.084    0.727    0.811 0.01492670   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 106 15.58  1269.94   118.44     0.08    11.53   329.29   455.04   486.46     0.00     4.52    0.378     0.00     0.12     0.60  2243.12     0.21    0.073    0.741    0.013    0.086    0.728    0.814 0.02088555   0.0359    0.000   0.0000   0.0000 0.000000   0.0000
2016 106 18.58  1270.64   118.48     0.08    11.53   328.66   455.09   486.59     0.00     4.46    0.374     0.00     0.93    -0.20  2242.92     1.04    0.099    0.740    0.013    0.111    0.727    0.839 0.06679343   0.3982    0.000   0.0000   0.0000 0.000000   0.0000
2016 106 21.58  1271.04   118.52     0.08    11.52   328.04   455.14   486.73     0.00     4.39    0.369     0.00     0.63     0.09  2243.01     0.76    0.116    0.729    0.013    0.129    0.716    0.846 0.06446315   0.3923    0.000   0.0000   0.0000 0.000000   0.0000
2016 107  0.58  1271.08   118.55     0.08    11.51   327.43   455.19   486.86     0.00     4.35    0.364     0.00     0.27     0.44  2243.44     0.41    0.128    0.717    0.013    0.141    0.704    0.845 0.04783390   0.2605    0.000   0.0000   0.0000 0.000000   0.0000
2016 107  3.58  1271.36   118.58     0.07    11.51   326.83   455.24   486.99     0.00     4.31    0.360     0.00     0.49     0.20  2243.65     0.61    0.101    0.706    0.013    0.114    0.693    0.806 0.04018317   0.2170    0.000   0.0000   0.0000 0.000000   0.0000
2016 107  6.58  1271.05   118.62     0.07    11.50   326.24   455.28   487.11     0.00     4.29    0.358     0.00    -0.11     0.79  2244.44     0.00    0.096    0.699    0.013    0.109    0.686    0.795 0.01238973   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 107  9.58  1270.74   118.65     0.07    11.49   325.65   455.33   487.23     0.00     4.28    0.357     0.00    -0.09     0.78  2245.22     0.00    0.082    0.696    0.013    0.095    0.683    0.778 0.01507558   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 107 12.58  1270.44   118.68     0.07    11.49   325.06   455.37   487.35     0.00     4.26    0.356     0.00    -0.09     0.78  2245.99     0.00    0.081    0.695    0.013    0.094    0.682    0.776 0.01380009   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 107 15.58  1270.36   118.71     0.07    11.48   324.47   455.41   487.48     0.00     4.24    0.355     0.00     0.13     0.56  2246.55     0.22    0.085    0.695    0.013    0.098    0.682    0.780 0.01991786   0.0515    0.000   0.0000   0.0000 0.000000   0.0000
2016 107 18.58  1270.66   118.74     0.07    11.48   323.89   455.46   487.60     0.00     4.19    0.351     0.00     0.51     0.17  2246.72     0.64    0.119    0.693    0.013    0.132    0.680    0.811 0.05286486   0.3216    0.000   0.0000   0.0000 0.000000   0.0000
2016 107 21.58  1270.30   118.77     0.07    11.47   323.31   455.50   487.72     0.00     4.18    0.349     0.00    -0.16     0.82  2247.54     0.00    0.143    0.682    0.013    0.156    0.669    0.825 0.01253908   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 108  0.58  1269.94   118.79     0.06    11.47   322.74   455.54   487.83     0.00     4.17    0.348     0.00    -0.17     0.83  2248.38     0.00    0.159    0.675    0.013    0.172    0.662    0.834 0.01074032   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 108  3.59  1270.10   118.81     0.06    11.46   322.18   455.57   487.93     0.00     4.14    0.346     0.00     0.33     0.32  2248.70     0.46    0.113    0.668    0.013    0.126    0.655    0.781 0.02908217   0.1653    0.000   0.0000   0.0000 0.000000   0.0000
2016 108  6.59  1269.82   118.82     0.06    11.45   321.62   455.60   488.02     0.00     4.13    0.345     0.00    -0.11     0.76  2249.45     0.00    0.096    0.661    0.013    0.108    0.648    0.757 0.00600621   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 108  9.59  1269.55   118.84     0.06    11.45   321.07   455.64   488.12     0.00     4.13    0.344     0.00    -0.10     0.74  2250.20     0.00    0.083    0.660    0.013    0.096    0.647    0.743 0.00670860   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 108 12.59  1269.30   118.86     0.06    11.44   320.51   455.67   488.22     0.00     4.12    0.344     0.00    -0.09     0.73  2250.93     0.00    0.074    0.660    0.013    0.087    0.647    0.734 0.00792090   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 108 15.59  1269.26   118.88     0.06    11.44   319.96   455.70   488.32     0.00     4.11    0.343     0.00     0.14     0.51  2251.44     0.23    0.085    0.661    0.013    0.098    0.648    0.746 0.01153373   0.0300    0.000   0.0000   0.0000 0.000000   0.0000
2016 108 18.59  1269.73   118.89     0.06    11.43   319.40   455.73   488.41     0.00     4.06    0.340     0.00     0.64     0.01  2251.45     0.77    0.114    0.660    0.013    0.127    0.647    0.775 0.04736579   0.3089    0.000   0.0000   0.0000 0.000000   0.0000
2016 108 21.59  1269.41   118.91     0.06    11.43   318.85   455.76   488.51     0.00     4.05    0.338     0.00    -0.16     0.80  2252.25     0.00    0.147    0.651    0.013    0.160    0.638    0.798 0.01111852   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 109  0.59  1269.09   118.92     0.05    11.43   318.31   455.79   488.59     0.00     4.04    0.337     0.00    -0.17     0.80  2253.05     0.00    0.160    0.645    0.013    0.173    0.632    0.804 0.00794887   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 109  3.59  1268.95   118.92     0.05    11.42   317.78   455.81   488.66     0.00     4.02    0.336     0.00     0.00     0.62  2253.67     0.15    0.133    0.638    0.013    0.145    0.625    0.770 0.02265202   0.0959    0.000   0.0000   0.0000 0.000000   0.0000
2016 109  6.59  1268.71   118.93     0.04    11.42   317.25   455.83   488.73     0.00     4.01    0.334     0.00    -0.12     0.74  2254.41     0.00    0.107    0.631    0.013    0.119    0.618    0.737 0.00780736   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 109  9.59  1268.49   118.93     0.04    11.41   316.72   455.84   488.80     0.00     4.00    0.334     0.00    -0.10     0.71  2255.12     0.00    0.084    0.628    0.013    0.096    0.616    0.712 0.00713100   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 109 12.59  1268.27   118.93     0.04    11.41   316.20   455.86   488.87     0.00     3.99    0.333     0.00    -0.09     0.70  2255.82     0.00    0.073    0.628    0.013    0.086    0.615    0.701 0.00813185   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 109 15.59  1268.28   118.93     0.04    11.40   315.67   455.88   488.93     0.00     3.98    0.332     0.00     0.13     0.48  2256.31     0.23    0.087    0.629    0.013    0.099    0.617    0.716 0.01081871   0.0277    0.000   0.0000   0.0000 0.000000   0.0000
2016 109 18.59  1268.60   118.94     0.04    11.40   315.14   455.90   489.00     0.00     3.94    0.330     0.00     0.45     0.17  2256.48     0.58    0.121    0.628    0.013    0.134    0.616    0.749 0.04128891   0.2759    0.000   0.0000   0.0000 0.000000   0.0000
2016 109 21.60  1268.30   118.94     0.04    11.40   314.62   455.91   489.07     0.00     3.93    0.328     0.00    -0.18     0.78  2257.26     0.00    0.162    0.620    0.013    0.175    0.607    0.782 0.00818385   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 110  0.60  1268.03   118.93     0.04    11.39   314.11   455.92   489.12     0.00     3.93    0.327     0.00    -0.17     0.77  2258.03     0.00    0.162    0.613    0.013    0.174    0.600    0.775 0.00904446   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 110  3.60  1268.31   118.92     0.03    11.39   313.61   455.93   489.16     0.00     3.90    0.326     0.00     0.38     0.21  2258.25     0.50    0.111    0.606    0.012    0.123    0.594    0.717 0.02829381   0.1658    0.000   0.0000   0.0000 0.000000   0.0000
2016 110  6.60  1268.12   118.91     0.03    11.38   313.11   455.93   489.21     0.00     3.89    0.325     0.00    -0.11     0.69  2258.94     0.00    0.094    0.600    0.012    0.106    0.588    0.694 0.00544790   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 110  9.60  1267.94   118.90     0.03    11.38   312.61   455.94   489.25     0.00     3.89    0.324     0.00    -0.10     0.68  2259.63     0.00    0.085    0.599    0.012    0.097    0.587    0.684 0.00532634   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 110 12.60  1267.76   118.89     0.03    11.38   312.11   455.94   489.29     0.00     3.88    0.324     0.00    -0.09     0.67  2260.30     0.00    0.075    0.599    0.012    0.087    0.587    0.674 0.00760638   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 110 15.60  1267.80   118.88     0.03    11.37   311.61   455.95   489.33     0.00     3.87    0.323     0.00     0.13     0.46  2260.76     0.22    0.084    0.600    0.013    0.097    0.588    0.685 0.00914307   0.0194    0.000   0.0000   0.0000 0.000000   0.0000
2016 110 18.60  1268.13   118.87     0.03    11.37   311.11   455.96   489.37     0.00     3.83    0.321     0.00     0.42     0.17  2260.93     0.55    0.121    0.600    0.013    0.134    0.587    0.721 0.04253046   0.2778    0.000   0.0000   0.0000 0.000000   0.0000
2016 110 21.60  1267.89   118.86     0.03    11.37   310.62   455.96   489.41     0.00     3.82    0.319     0.00    -0.17     0.74  2261.68     0.00    0.153    0.591    0.013    0.165    0.579    0.744 0.00912583   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 111  0.60  1267.67   118.84     0.02    11.36   310.13   455.95   489.44     0.00     3.81    0.318     0.00    -0.16     0.73  2262.41     0.00    0.148    0.585    0.012    0.160    0.573    0.733 0.01032272   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 111  3.60  1267.92   118.81     0.02    11.36   309.65   455.95   489.45     0.00     3.78    0.316     0.00     0.30     0.27  2262.68     0.42    0.112    0.579    0.012    0.124    0.567    0.691 0.03019520   0.1712    0.000   0.0000   0.0000 0.000000   0.0000
2016 111  6.60  1267.77   118.79     0.02    11.36   309.17   455.94   489.46     0.00     3.77    0.314     0.00    -0.11     0.67  2263.35     0.00    0.098    0.573    0.012    0.110    0.561    0.671 0.00712938   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 111  9.60  1267.63   118.76     0.02    11.35   308.70   455.93   489.47     0.00     3.76    0.314     0.00    -0.10     0.66  2264.01     0.00    0.087    0.572    0.012    0.099    0.560    0.658 0.00537996   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 111 12.60  1267.50   118.74     0.02    11.35   308.23   455.92   489.49     0.00     3.76    0.313     0.00    -0.09     0.65  2264.66     0.00    0.076    0.572    0.012    0.088    0.559    0.647 0.00764932   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 111 15.60  1267.62   118.71     0.02    11.35   307.75   455.91   489.50     0.00     3.75    0.313     0.00     0.16     0.40  2265.05     0.26    0.084    0.573    0.012    0.097    0.560    0.657 0.00946487   0.0237    0.000   0.0000   0.0000 0.000000   0.0000
2016 111 18.61  1268.03   118.69     0.02    11.35   307.28   455.90   489.51     0.00     3.70    0.310     0.00     0.46     0.10  2265.16     0.59    0.117    0.572    0.013    0.129    0.560    0.689 0.05255606   0.3298    0.000   0.0000   0.0000 0.000000   0.0000
2016 111 21.61  1267.97   118.66     0.01    11.34   306.81   455.89   489.52     0.00     3.67    0.307     0.00    -0.03     0.58  2265.73     0.12    0.137    0.563    0.012    0.150    0.550    0.700 0.02267873   0.0906    0.000   0.0000   0.0000 0.000000   0.0000
2016 112  0.61  1268.00   118.63     0.01    11.34   306.35   455.87   489.52     0.00     3.64    0.305     0.00     0.05     0.49  2266.23     0.20    0.135    0.556    0.012    0.147    0.544    0.691 0.02853415   0.1377    0.000   0.0000   0.0000 0.000000   0.0000
2016 112  3.61  1268.42   118.59     0.01    11.34   305.90   455.86   489.52     0.00     3.61    0.302     0.00     0.44     0.10  2266.32     0.56    0.105    0.549    0.012    0.117    0.537    0.653 0.03625974   0.2137    0.000   0.0000   0.0000 0.000000   0.0000
2016 112  6.61  1268.29   118.56     0.01    11.33   305.46   455.84   489.52     0.00     3.60    0.300     0.00    -0.10     0.63  2266.95     0.00    0.090    0.543    0.012    0.103    0.531    0.633 0.00752119   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 112  9.61  1268.17   118.53     0.01    11.33   305.01   455.83   489.51     0.00     3.59    0.300     0.00    -0.10     0.63  2267.58     0.00    0.084    0.542    0.012    0.096    0.530    0.626 0.00696798   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 112 12.61  1268.06   118.50     0.01    11.33   304.57   455.81   489.51     0.00     3.59    0.299     0.00    -0.09     0.62  2268.20     0.00    0.080    0.542    0.012    0.092    0.530    0.621 0.00650835   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 112 15.61  1268.10   118.46     0.01    11.33   304.12   455.79   489.51     0.00     3.58    0.299     0.00     0.06     0.47  2268.67     0.16    0.088    0.542    0.012    0.101    0.530    0.631 0.00747339   0.0177    0.000   0.0000   0.0000 0.000000   0.0000
2016 112 18.61  1268.78   118.43     0.01    11.32   303.68   455.78   489.51     0.00     3.55    0.297     0.00     0.70    -0.17  2268.50     0.82    0.102    0.542    0.012    0.115    0.529    0.644 0.02629466   0.1670    0.000   0.0000   0.0000 0.000000   0.0000
2016 112 21.61  1269.31   118.40     0.01    11.32   303.23   455.76   489.51     0.00     3.51    0.294     0.00     0.55    -0.02  2268.47     0.68    0.120    0.537    0.012    0.132    0.525    0.657 0.04444067   0.2944    0.000   0.0000   0.0000 0.000000   0.0000
2016 113  0.61  1269.71   118.37     0.01    11.32   302.80   455.75   489.52     0.00     3.48    0.291     0.00     0.43     0.09  2268.56     0.57    0.122    0.529    0.012    0.135    0.517    0.651 0.03153446   0.2111    0.000   0.0000   0.0000 0.000000   0.0000
2016 113  3.61  1270.11   118.35     0.02    11.32   302.38   455.74   489.53     0.00     3.46    0.289     0.00     0.45     0.06  2268.62     0.56    0.101    0.522    0.012    0.114    0.510    0.624 0.01623826   0.0936    0.000   0.0000   0.0000 0.000000   0.0000
2016 113  6.61  1269.96   118.32     0.02    11.32   301.95   455.73   489.54     0.00     3.46    0.288     0.00    -0.11     0.62  2269.24     0.00    0.096    0.520    0.012    0.109    0.507    0.616 0.00341582   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 113  9.61  1269.81   118.30     0.02    11.32   301.53   455.72   489.56     0.00     3.45    0.288     0.00    -0.11     0.61  2269.85     0.00    0.093    0.519    0.012    0.105    0.506    0.612 0.00382205   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 113 12.61  1269.66   118.27     0.02    11.32   301.11   455.72   489.57     0.00     3.48    0.289     0.00    -0.10     0.61  2270.46     0.00    0.092    0.518    0.012    0.104    0.506    0.610 0.00879044   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 113 15.62  1269.58   118.25     0.02    11.32   300.68   455.71   489.58     0.00     3.89    0.307     0.00    -0.04     0.55  2271.01     0.06    0.088    0.522    0.012    0.100    0.509    0.609 0.05308758   0.0053    0.000   0.0000   0.0000 0.000000   0.0000
2016 113 18.62  1270.40   118.22     0.02    11.31   300.20   455.70   489.59     0.00     4.11    0.333     0.00     0.86    -0.30  2270.71     0.97    0.093    0.577    0.012    0.105    0.565    0.670 0.04946308   0.1294    0.000   0.0000   0.0000 0.000000   0.0000
2016 113 21.62  1271.25   118.20     0.02    11.31   299.69   455.69   489.61     0.00     4.12    0.343     0.00     0.89    -0.30  2270.41     1.00    0.093    0.606    0.012    0.106    0.593    0.699 0.03062852   0.1450    0.000   0.0000   0.0000 0.000000   0.0000
2016 114  0.62  1272.06   118.18     0.02    11.31   299.18   455.69   489.63     0.00     4.09    0.342     0.00     0.87    -0.27  2270.13     0.98    0.096    0.608    0.013    0.109    0.596    0.704 0.03888695   0.2253    0.000   0.0000   0.0000 0.000000   0.0000
2016 114  3.62  1272.56   118.16     0.03    11.31   298.67   455.69   489.67     0.00     4.10    0.341     0.00     0.57     0.02  2270.15     0.67    0.088    0.603    0.013    0.101    0.591    0.691 0.02761626   0.1169    0.000   0.0000   0.0000 0.000000   0.0000
2016 114  6.62  1272.38   118.15     0.03    11.31   298.16   455.69   489.71     0.00     4.09    0.341     0.00    -0.09     0.68  2270.83     0.00    0.079    0.605    0.013    0.091    0.592    0.683 0.00849223   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 114  9.62  1272.21   118.14     0.03    11.32   297.65   455.70   489.75     0.00     4.08    0.340     0.00    -0.08     0.67  2271.51     0.00    0.069    0.605    0.013    0.082    0.592    0.674 0.00893665   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 114 12.62  1272.04   118.13     0.03    11.32   297.14   455.70   489.79     0.00     4.07    0.340     0.00    -0.08     0.68  2272.19     0.00    0.072    0.607    0.013    0.085    0.594    0.679 0.00793085   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 114 15.62  1272.12   118.12     0.03    11.32   296.63   455.70   489.83     0.00     4.06    0.339     0.00     0.16     0.43  2272.62     0.25    0.077    0.608    0.013    0.090    0.595    0.685 0.00940145   0.0156    0.000   0.0000   0.0000 0.000000   0.0000
2016 114 18.62  1273.07   118.11     0.03    11.32   296.12   455.71   489.87     0.00     4.03    0.337     0.00     1.04    -0.44  2272.18     1.15    0.094    0.609    0.013    0.108    0.596    0.703 0.03173398   0.1986    0.000   0.0000   0.0000 0.000000   0.0000
2016 114 21.62  1273.93   118.10     0.03    11.32   295.61   455.71   489.92     0.00     3.98    0.334     0.00     0.96    -0.36  2271.82     1.08    0.108    0.604    0.013    0.121    0.591    0.712 0.04825134   0.3242    0.000   0.0000   0.0000 0.000000   0.0000
2016 115  0.62  1274.50   118.10     0.04    11.32   295.11   455.73   489.98     0.00     3.94    0.330     0.00     0.68    -0.09  2271.72     0.81    0.116    0.596    0.013    0.129    0.583    0.712 0.04254406   0.2874    0.000   0.0000   0.0000 0.000000   0.0000
2016 115  3.62  1274.96   118.10     0.04    11.32   294.62   455.74   490.04     0.00     3.92    0.327     0.00     0.58    -0.00  2271.72     0.69    0.097    0.588    0.013    0.110    0.575    0.685 0.02297925   0.1273    0.000   0.0000   0.0000 0.000000   0.0000
2016 115  6.62  1274.73   118.10     0.04    11.33   294.13   455.76   490.11     0.00     3.91    0.326     0.00    -0.10     0.67  2272.39     0.00    0.088    0.585    0.013    0.101    0.572    0.672 0.00682105   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 115  9.63  1274.51   118.11     0.04    11.33   293.64   455.78   490.18     0.00     3.90    0.326     0.00    -0.10     0.67  2273.06     0.00    0.082    0.584    0.013    0.096    0.571    0.667 0.00674623   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 115 12.63  1274.29   118.11     0.04    11.33   293.15   455.79   490.25     0.00     3.90    0.325     0.00    -0.09     0.66  2273.72     0.00    0.077    0.585    0.013    0.091    0.571    0.662 0.00800879   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2016 115 15.63  1274.33   118.11     0.04    11.33   292.66   455.81   490.32     0.00     3.88    0.324     0.00     0.17     0.40  2274.12     0.27    0.086    0.586    0.013    0.099    0.572    0.672 0.01141310   0.0300    0.000   0.0000   0.0000 0.000000   0.0000
2016 115 18.63  1275.02   118.12     0.04    11.34   292.17   455.83   490.39     0.00     3.84    0.322     0.00     0.81    -0.24  2273.88     0.93    0.108    0.585    0.014    0.121    0.571    0.693 0.04405759   0.2885    0.000   0.0000   0.0000 0.000000   0.0000
