year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage        lai
2016 204 13.11    1233.27      88.34        -0.01  2263.80      415.23    443.13    82.07     11.869           0.991     0.00   -0.143    0.765  631.717    0.000        0.074    0.691    0.068    0.143    0.623    0.765         0.03528916              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.0822     1.4146
2016 204 16.11    1233.40      88.30        -0.01  2263.33      415.22    443.09    81.97     11.822           0.987     0.00    0.113    0.514  632.230    0.262        0.080    0.696    0.069    0.150    0.627    0.776         0.04715030              0.0507   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.9434     1.4140
2016 204 19.11    1233.28      88.27        -0.01  2262.87      415.21    443.06    81.87     11.784           0.984     0.00   -0.136    0.766  632.996    0.047        0.113    0.700    0.070    0.182    0.630    0.812         0.03805223              0.0259   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.0523     1.4135
2016 204 22.11    1233.08      88.23        -0.01  2262.40      415.19    443.03    81.77     11.711           0.979     0.00   -0.219    0.847  633.843    0.000        0.149    0.698    0.069    0.219    0.628    0.847         0.07338314              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.2313     1.4128
2016 205  1.12    1232.88      88.19        -0.01  2261.94      415.18    442.99    81.68     11.625           0.972     0.00   -0.227    0.850  634.693    0.000        0.159    0.691    0.069    0.227    0.623    0.850         0.08609491              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.4181     1.4122
2016 205  4.12    1232.72      88.15        -0.01  2261.48      415.16    442.96    81.58     11.583           0.967     0.00   -0.188    0.804  635.497    0.000        0.120    0.684    0.068    0.188    0.616    0.804         0.04186608              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.5644     1.4116
2016 205  7.12    1232.60      88.11        -0.01  2261.03      415.14    442.91    81.48     11.535           0.963     0.00   -0.161    0.775  636.272    0.004        0.097    0.681    0.067    0.165    0.614    0.778         0.04765264              0.0011   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.6718     1.4109
2016 205 10.12    1232.49      88.07        -0.01  2260.58      415.12    442.87    81.39     11.475           0.959     0.00   -0.150    0.764  637.036    0.000        0.082    0.681    0.067    0.150    0.614    0.764         0.05985846              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.7673     1.4102
2016 205 13.12    1232.38      88.02        -0.01  2260.12      415.10    442.83    81.29     11.430           0.954     0.00   -0.145    0.762  637.798    0.000        0.078    0.684    0.068    0.145    0.617    0.762         0.04500983              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.8583     1.4096
2016 205 16.12    1232.43      87.98        -0.01  2259.66      415.08    442.79    81.20     11.388           0.951     0.00    0.011    0.609  638.407    0.173        0.094    0.688    0.068    0.162    0.620    0.782         0.04187692              0.0503   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.7924     1.4089
2016 205 19.12    1232.27      87.94        -0.01  2259.20      415.06    442.75    81.10     11.363           0.948     0.00   -0.201    0.822  639.229    0.000        0.133    0.690    0.069    0.201    0.621    0.822         0.02542291              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.9356     1.4082
2016 205 22.12    1232.08      87.89        -0.01  2258.74      415.04    442.70    81.01     11.299           0.944     0.00   -0.241    0.858  640.087    0.000        0.173    0.685    0.068    0.241    0.617    0.858         0.06379115              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.1024     1.4075
2016 206  1.12    1231.89      87.85        -0.02  2258.29      415.02    442.64    80.91     11.245           0.939     0.00   -0.244    0.854  640.941    0.000        0.177    0.676    0.067    0.244    0.609    0.854         0.05420441              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.2678     1.4067
2016 206  4.12    1231.75      87.80        -0.02  2257.85      414.99    442.59    80.82     11.206           0.935     0.00   -0.202    0.803  641.744    0.000        0.136    0.667    0.065    0.202    0.602    0.803         0.03876998              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.3892     1.4060
2016 206  7.12    1231.65      87.75        -0.02  2257.40      414.97    442.54    80.73     11.168           0.932     0.00   -0.170    0.767  642.511    0.002        0.106    0.662    0.065    0.171    0.597    0.768         0.03764761              0.0006   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.4693     1.4052
2016 206 10.12    1231.56      87.70        -0.02  2256.96      414.94    442.48    80.64     11.136           0.929     0.00   -0.151    0.747  643.258    0.000        0.086    0.661    0.065    0.151    0.596    0.747         0.03263723              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5299     1.4044
2016 206 13.12    1231.48      87.65        -0.02  2256.52      414.92    442.42    80.55     11.099           0.926     0.00   -0.147    0.745  644.003    0.000        0.082    0.663    0.065    0.147    0.598    0.745         0.03643484              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5867     1.4037
2016 206 16.12    1231.54      87.61        -0.02  2256.07      414.89    442.37    80.46     11.064           0.923     0.00   -0.006    0.606  644.609    0.155        0.095    0.666    0.065    0.161    0.600    0.761         0.03505959              0.0461   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5019     1.4029
2016 206 19.12    1231.42      87.56        -0.02  2255.63      414.86    442.31    80.37     11.011           0.920     0.00   -0.187    0.788  645.398    0.000        0.122    0.666    0.065    0.187    0.601    0.788         0.05325791              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5951     1.4021
2016 206 22.13    1231.28      87.50        -0.02  2255.19      414.83    442.25    80.28     10.930           0.914     0.00   -0.224    0.822  646.219    0.000        0.159    0.663    0.065    0.224    0.598    0.822         0.08122772              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7113     1.4012
2016 207  1.13    1231.13      87.45        -0.02  2254.75      414.80    442.18    80.19     10.851           0.908     0.00   -0.228    0.820  647.039    0.000        0.164    0.656    0.064    0.228    0.592    0.820         0.07841233              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8311     1.4004
2016 207  4.13    1231.03      87.40        -0.02  2254.32      414.77    442.12    80.10     10.793           0.902     0.00   -0.187    0.771  647.810    0.000        0.124    0.648    0.063    0.187    0.585    0.771         0.05806140              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9089     1.3996
2016 207  7.13    1230.95      87.35        -0.02  2253.89      414.74    442.05    80.02     10.747           0.898     0.00   -0.164    0.746  648.556    0.002        0.104    0.644    0.062    0.166    0.582    0.748         0.04622239              0.0007   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9559     1.3987
2016 207 10.13    1230.89      87.29        -0.02  2253.46      414.71    441.99    79.93     10.703           0.894     0.00   -0.148    0.729  649.285    0.000        0.086    0.643    0.062    0.148    0.581    0.729         0.04389255              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9865     1.3978
2016 207 13.13    1230.84      87.24        -0.02  2253.02      414.68    441.92    79.84     10.664           0.890     0.00   -0.141    0.723  650.008    0.000        0.078    0.645    0.063    0.141    0.582    0.723         0.03924710              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0095     1.3970
2016 207 16.13    1231.02      87.18        -0.02  2252.59      414.65    441.85    79.76     10.613           0.887     0.00    0.095    0.491  650.499    0.239        0.082    0.648    0.063    0.145    0.585    0.730         0.05049158              0.0494   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7972     1.3961
2016 207 19.13    1231.11      87.13        -0.02  2252.15      414.62    441.79    79.67     10.569           0.883     0.00   -0.001    0.589  651.087    0.170        0.108    0.651    0.063    0.171    0.588    0.759         0.04406291              0.0843   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6802     1.3952
2016 207 22.13    1230.99      87.07        -0.02  2251.72      414.58    441.72    79.58     10.503           0.878     0.00   -0.211    0.797  651.885    0.000        0.148    0.650    0.063    0.211    0.586    0.797         0.06618911              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7686     1.3943
2016 208  1.13    1230.86      87.02        -0.02  2251.29      414.55    441.65    79.49     13.232           0.989     0.00   -0.219    0.800  652.684    0.000        0.156    0.643    0.062    0.219    0.581    0.800         0.07169997              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8643     1.3935
2016 208  4.13    1230.78      86.96        -0.02  2250.86      414.52    441.58    79.41     12.000           1.051     0.00   -0.179    0.754  653.438    0.000        0.117    0.636    0.061    0.179    0.575    0.754         0.04693429              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9197     1.3926
2016 208  7.13    1230.72      86.91        -0.03  2250.44      414.49    441.51    79.33     11.957           0.998     0.00   -0.152    0.725  654.163    0.003        0.094    0.633    0.061    0.155    0.572    0.728         0.04333034              0.0009   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9436     1.3917
2016 208 10.13    1230.68      86.85        -0.03  2250.02      414.45    441.43    79.24     11.917           0.995     0.00   -0.139    0.712  654.874    0.000        0.078    0.634    0.061    0.139    0.573    0.712         0.03919416              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9542     1.3908
2016 208 13.13    1230.64      86.79        -0.03  2249.59      414.42    441.36    79.16     11.884           0.992     0.00   -0.138    0.713  655.587    0.000        0.076    0.637    0.062    0.138    0.575    0.713         0.03367847              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9633     1.3899
2016 208 16.13    1230.78      86.74        -0.03  2249.16      414.38    441.29    79.07     11.841           0.989     0.00    0.045    0.534  656.121    0.195        0.088    0.641    0.062    0.151    0.578    0.729         0.04249478              0.0473   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7899     1.3890
2016 208 19.14    1230.69      86.68        -0.03  2248.73      414.35    441.22    78.99     11.832           0.986     0.00   -0.185    0.764  656.885    0.000        0.122    0.642    0.062    0.185    0.580    0.764         0.00898210              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8440     1.3881
2016 208 22.14    1230.57      86.62        -0.03  2248.30      414.31    441.14    78.90     11.797           0.985     0.00   -0.230    0.806  657.691    0.000        0.168    0.638    0.062    0.230    0.577    0.806         0.03571968              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9341     1.3871
2016 209  1.14    1230.43      86.56        -0.03  2247.88      414.28    441.07    78.82     11.735           0.980     0.00   -0.247    0.816  658.507    0.000        0.186    0.630    0.061    0.247    0.570    0.816         0.06144593              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0405     1.3862
2016 209  4.14    1230.34      86.51        -0.03  2247.46      414.24    440.99    78.74     11.709           0.977     0.00   -0.202    0.763  659.270    0.000        0.142    0.621    0.059    0.202    0.561    0.763         0.02644129              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1009     1.3853
2016 209  7.14    1230.29      86.45        -0.03  2247.05      414.20    440.91    78.66     11.680           0.975     0.00   -0.163    0.719  659.989    0.001        0.105    0.615    0.059    0.164    0.556    0.720         0.02894335              0.0004   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1155     1.3843
2016 209 10.14    1230.25      86.39        -0.03  2246.64      414.17    440.83    78.58     11.651           0.972     0.00   -0.146    0.700  660.689    0.000        0.087    0.613    0.059    0.146    0.555    0.700         0.02831683              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1122     1.3833
2016 209 13.14    1230.22      86.33        -0.03  2246.23      414.13    440.75    78.50     11.628           0.970     0.00   -0.144    0.700  661.389    0.000        0.085    0.615    0.059    0.144    0.556    0.700         0.02371492              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1074     1.3824
2016 209 16.14    1230.34      86.27        -0.03  2245.82      414.09    440.67    78.42     11.589           0.967     0.00    0.004    0.553  661.942    0.156        0.093    0.616    0.059    0.152    0.557    0.709         0.03845072              0.0427   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9541     1.3814
2016 209 19.14    1230.27      86.21        -0.03  2245.40      414.05    440.59    78.34     11.560           0.965     0.00   -0.184    0.741  662.684    0.000        0.125    0.617    0.059    0.184    0.558    0.741         0.02938184              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9862     1.3804
2016 209 22.14    1230.16      86.14        -0.03  2244.99      414.01    440.51    78.26     11.482           0.960     0.00   -0.230    0.784  663.468    0.000        0.171    0.613    0.059    0.230    0.554    0.784         0.07760090              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0631     1.3795
2016 210  1.14    1230.05      86.08        -0.03  2244.59      413.98    440.43    78.18     11.408           0.954     0.00   -0.223    0.770  664.238    0.000        0.166    0.604    0.057    0.223    0.547    0.770         0.07451995              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1333     1.3785
2016 210  4.14    1229.99      86.02        -0.03  2244.19      413.94    440.35    78.11     11.362           0.949     0.00   -0.181    0.721  664.959    0.000        0.125    0.596    0.056    0.181    0.540    0.721         0.04541607              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1616     1.3775
2016 210  7.14    1229.95      85.96        -0.03  2243.79      413.90    440.27    78.03     11.320           0.945     0.00   -0.155    0.692  665.651    0.002        0.101    0.592    0.056    0.156    0.537    0.693         0.04196478              0.0005   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1637     1.3765
2016 210 10.14    1229.92      85.90        -0.03  2243.39      413.86    440.19    77.95     11.280           0.942     0.00   -0.142    0.678  666.329    0.000        0.086    0.591    0.056    0.142    0.536    0.678         0.04042311              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1532     1.3756
2016 210 13.15    1229.90      85.84        -0.03  2242.99      413.82    440.11    77.88     11.242           0.938     0.00   -0.137    0.674  667.003    0.000        0.081    0.593    0.056    0.137    0.537    0.674         0.03795868              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1377     1.3746
2016 210 16.15    1230.08      85.78        -0.03  2242.60      413.78    440.03    77.80     11.190           0.935     0.00    0.061    0.477  667.480    0.201        0.084    0.595    0.056    0.140    0.539    0.679         0.05250447              0.0502   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9243     1.3736
2016 210 19.15    1230.02      85.72        -0.03  2242.20      413.75    439.95    77.73     11.154           0.931     0.00   -0.172    0.712  668.192    0.000        0.116    0.596    0.056    0.172    0.540    0.712         0.03557709              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9455     1.3727
2016 210 22.15    1229.93      85.66        -0.03  2241.80      413.71    439.87    77.65     11.092           0.927     0.00   -0.209    0.747  668.939    0.000        0.153    0.593    0.056    0.209    0.537    0.747         0.06160874              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0047     1.3717
2016 211  1.15    1229.83      85.60        -0.03  2241.40      413.67    439.79    77.58     11.007           0.921     0.00   -0.214    0.746  669.684    0.000        0.159    0.586    0.055    0.214    0.531    0.746         0.08569731              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0694     1.3707
2016 211  4.15    1229.76      85.54        -0.03  2241.01      413.63    439.71    77.51     10.971           0.916     0.00   -0.175    0.700  670.384    0.000        0.120    0.579    0.054    0.175    0.525    0.700         0.03524831              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0952     1.3698
2016 211  7.15    1229.73      85.48        -0.03  2240.63      413.59    439.63    77.43     10.938           0.913     0.00   -0.148    0.670  671.054    0.002        0.096    0.576    0.054    0.150    0.522    0.671         0.03304526              0.0005   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0948     1.3688
2016 211 10.15    1229.70      85.42        -0.03  2240.24      413.56    439.55    77.36     10.902           0.910     0.00   -0.142    0.664  671.717    0.000        0.089    0.575    0.054    0.142    0.522    0.664         0.03645839              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0896     1.3679
2016 211 13.15    1229.68      85.36        -0.03  2239.86      413.52    439.47    77.29     10.866           0.907     0.00   -0.134    0.656  672.374    0.000        0.081    0.576    0.054    0.134    0.522    0.656         0.03623953              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0766     1.3669
2016 211 16.15    1229.84      85.30        -0.03  2239.47      413.48    439.39    77.22     10.816           0.903     0.00    0.047    0.477  672.851    0.186        0.085    0.578    0.054    0.139    0.524    0.663         0.04958399              0.0486   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8828     1.3660
2016 211 19.15    1229.83      85.24        -0.03  2239.08      413.45    439.31    77.15     10.780           0.900     0.00   -0.114    0.639  673.489    0.050        0.110    0.579    0.054    0.164    0.525    0.689         0.03634831              0.0280   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8511     1.3650
2016 211 22.15    1229.74      85.18        -0.03  2238.69      413.41    439.24    77.07     10.722           0.896     0.00   -0.204    0.726  674.216    0.000        0.150    0.576    0.054    0.204    0.523    0.726         0.05732505              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9109     1.3641
2016 212  1.15    1229.63      85.13        -0.03  2238.31      413.37    439.16    77.00     13.463           1.008     0.00   -0.214    0.731  674.947    0.000        0.161    0.570    0.053    0.214    0.517    0.731         0.05894503              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9816     1.3631
2016 212  4.15    1229.57      85.07        -0.03  2237.93      413.34    439.08    76.93     12.000           1.061     0.00   -0.171    0.681  675.628    0.000        0.119    0.563    0.052    0.171    0.510    0.681         0.04238572              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0097     1.3622
2016 212  7.15    1229.53      85.01        -0.03  2237.56      413.30    439.01    76.87     11.963           0.998     0.00   -0.151    0.658  676.286    0.001        0.100    0.559    0.052    0.152    0.507    0.659         0.03742237              0.0004   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0177     1.3613
2016 212 10.16    1229.50      84.95        -0.03  2237.18      413.26    438.93    76.80     11.921           0.995     0.00   -0.139    0.645  676.931    0.000        0.087    0.558    0.051    0.139    0.506    0.645         0.04126857              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0140     1.3603
2016 212 13.16    1229.47      84.89        -0.03  2236.81      413.23    438.85    76.73     11.874           0.991     0.00   -0.129    0.636  677.568    0.000        0.078    0.559    0.052    0.129    0.507    0.636         0.04692330              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0014     1.3594
2016 212 16.16    1229.65      84.83        -0.03  2236.43      413.19    438.78    76.66     11.818           0.987     0.00    0.064    0.445  678.013    0.198        0.082    0.561    0.052    0.134    0.509    0.643         0.05667317              0.0503   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7960     1.3585
2016 212 19.16    1229.67      84.78        -0.03  2236.05      413.15    438.70    76.59     11.771           0.983     0.00   -0.087    0.597  678.610    0.073        0.109    0.562    0.052    0.161    0.510    0.671         0.04707025              0.0414   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7408     1.3575
2016 212 22.16    1229.58      84.72        -0.03  2235.68      413.12    438.62    76.52     11.709           0.978     0.00   -0.192    0.700  679.310    0.000        0.140    0.560    0.052    0.192    0.508    0.700         0.06162245              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7878     1.3566
2016 213  1.16    1229.49      84.66        -0.03  2235.30      413.08    438.54    76.46     11.626           0.972     0.00   -0.200    0.703  680.013    0.000        0.149    0.554    0.051    0.200    0.503    0.703         0.08339696              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8437     1.3557
2016 213  4.16    1229.49      84.60        -0.03  2234.94      413.04    438.47    76.39     11.580           0.967     0.00   -0.114    0.611  680.624    0.046        0.109    0.548    0.050    0.159    0.498    0.657         0.04525414              0.0228   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8135     1.3547
2016 213  7.16    1229.46      84.54        -0.03  2234.57      413.01    438.39    76.32     11.536           0.963     0.00   -0.143    0.638  681.262    0.002        0.094    0.545    0.050    0.144    0.496    0.640         0.04450476              0.0005   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8140     1.3538
2016 213 10.16    1229.43      84.48        -0.03  2234.20      412.97    438.31    76.26     11.490           0.959     0.00   -0.130    0.625  681.887    0.000        0.080    0.545    0.050    0.130    0.495    0.625         0.04550751              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8023     1.3529
2016 213 13.16    1229.41      84.43        -0.03  2233.84      412.93    438.24    76.19     11.441           0.955     0.00   -0.125    0.622  682.509    0.000        0.075    0.546    0.050    0.125    0.496    0.622         0.04919333              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7858     1.3519
2016 213 16.16    1229.62      84.37        -0.03  2233.47      412.90    438.16    76.13     11.371           0.951     0.00    0.096    0.402  682.911    0.224        0.077    0.549    0.050    0.127    0.498    0.626         0.07007894              0.0561   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5483     1.3510
2016 213 19.16    1230.02      84.31        -0.03  2233.10      412.86    438.08    76.06     11.298           0.945     0.00    0.296    0.204  683.115    0.442        0.095    0.551    0.051    0.146    0.500    0.646         0.07337920              0.1991   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.1123     1.3501
2016 213 22.16    1229.94      84.26        -0.03  2232.73      412.83    438.01    75.99     11.240           0.939     0.00   -0.177    0.677  683.792    0.000        0.127    0.550    0.051    0.177    0.500    0.677         0.05816912              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.1617     1.3492
2016 214  1.16    1229.86      84.20        -0.03  2232.36      412.80    437.94    75.93     11.182           0.934     0.00   -0.176    0.672  684.464    0.000        0.126    0.546    0.050    0.176    0.496    0.672         0.05735082              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.2107     1.3483
2016 214  4.17    1230.06      84.15        -0.02  2232.00      412.76    437.87    75.86     11.129           0.930     0.00    0.103    0.389  684.852    0.252        0.099    0.542    0.049    0.149    0.492    0.641         0.05357624              0.0959   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.9823     1.3475
2016 214  7.17    1230.01      84.09        -0.02  2231.63      412.73    437.81    75.80     11.089           0.926     0.00   -0.136    0.627  685.479    0.002        0.088    0.540    0.049    0.138    0.491    0.629         0.03935518              0.0004   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.0009     1.3466
2016 214 10.17    1229.97      84.04        -0.02  2231.27      412.70    437.74    75.73     11.045           0.922     0.00   -0.124    0.615  686.095    0.000        0.075    0.541    0.049    0.124    0.491    0.615         0.04375394              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.0084     1.3458
2016 214 13.17    1229.94      83.99        -0.02  2230.90      412.67    437.67    75.67     11.001           0.919     0.00   -0.121    0.614  686.709    0.000        0.072    0.543    0.050    0.121    0.493    0.614         0.04433914              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.0135     1.3449
2016 214 16.17    1230.11      83.93        -0.02  2230.54      412.64    437.61    75.60     10.950           0.915     0.00    0.085    0.410  687.120    0.214        0.078    0.546    0.050    0.128    0.496    0.624         0.05154375              0.0419   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.8127     1.3441
2016 214 19.17    1230.47      83.88        -0.02  2230.17      412.61    437.54    75.54     10.875           0.909     0.00    0.272    0.225  687.345    0.418        0.096    0.548    0.050    0.146    0.497    0.644         0.07413559              0.1785   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.4272     1.3432
2016 214 22.17    1230.37      83.83        -0.02  2229.80      412.58    437.48    75.47     10.820           0.904     0.00   -0.172    0.669  688.014    0.000        0.122    0.547    0.050    0.172    0.497    0.669         0.05543601              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.4971     1.3424
2016 215  1.17    1230.27      83.78        -0.02  2229.43      412.55    437.42    75.41     10.761           0.899     0.00   -0.176    0.669  688.683    0.000        0.126    0.543    0.050    0.176    0.493    0.669         0.05912860              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.5726     1.3416
2016 215  4.17    1230.46      83.73        -0.02  2229.07      412.52    437.36    75.34     10.708           0.895     0.00    0.120    0.369  689.052    0.267        0.098    0.539    0.049    0.147    0.490    0.637         0.05298424              0.1004   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -1.3527     1.3409
