year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage
2016 157  9.85    1249.98     114.83        -0.02    30.49      433.64    481.35     7.35     11.629           0.972     0.00   -0.908    0.122  -70.621    0.000        0.094    0.029    0.022    0.116    0.006    0.122         0.05984434              0.0000   0.4686  130.9178    29.3793         0.1471  0.021094    0.0000     0.0000   0.0000   0.4144     -2.5454
2016 157 12.86    1249.94     114.77        -0.02    30.20      433.61    481.28     7.31     11.576           0.967     0.00   -0.906    0.127  -70.493    0.000        0.098    0.029    0.023    0.121    0.006    0.127         0.05294601              0.0000   0.4711  130.9145    29.3572         0.1509  0.024578    0.0000     0.0000   0.0000   0.3978     -2.5527
2016 157 15.86    1250.23     114.71        -0.02    29.92      433.58    481.22     7.28     11.502           0.962     0.00   -0.907   -0.199  -70.693    0.331        0.103    0.029    0.023    0.125    0.007    0.132         0.07348669              0.0887   0.4711  130.9112    29.3348         0.1546  0.027493    0.0000     0.0000   0.0000   0.3830     -2.2335
2016 157 18.86    1250.22     114.64        -0.02    29.66      433.55    481.15     7.24     11.440           0.956     0.00   -0.894    0.102  -70.591    0.063        0.135    0.029    0.023    0.158    0.007    0.165         0.06256020              0.0370   0.4680  130.9077    29.3118         0.1583  0.031148    0.0000     0.0000   0.0000   0.3634     -2.2169
2016 157 21.86    1250.11     114.58        -0.02    29.41      433.52    481.09     7.22     11.371           0.950     0.00   -0.878    0.201  -70.390    0.000        0.172    0.029    0.023    0.195    0.007    0.201         0.06920242              0.0000   0.4627  130.9042    29.2886         0.1619  0.033700    0.0000     0.0000   0.0000   0.3450     -2.3018
2016 158  0.86    1249.98     114.52        -0.02    29.18      433.49    481.02     7.19     11.283           0.944     0.00   -0.874    0.213  -70.176    0.000        0.184    0.029    0.022    0.207    0.007    0.213         0.08744333              0.0000   0.4553  130.9007    29.2653         0.1655  0.035966    0.0000     0.0000   0.0000   0.3241     -2.3991
2016 158  3.86    1249.96     114.46        -0.02    28.97      433.46    480.96     7.17     11.226           0.938     0.00   -0.867    0.113  -70.064    0.051        0.135    0.029    0.022    0.157    0.007    0.163         0.05708146              0.0264   0.4458  130.8971    29.2417         0.1691  0.038409    0.0000     0.0000   0.0000   0.3001     -2.3965
2016 158  6.86    1249.91     114.40        -0.02    28.77      433.43    480.89     7.16     11.180           0.934     0.00   -0.850    0.133  -69.931    0.006        0.111    0.029    0.022    0.133    0.007    0.140         0.04569522              0.0017   0.4354  130.8935    29.2179         0.1727  0.039490    0.0000     0.0000   0.0000   0.2855     -2.4169
2016 158  9.86    1249.87     114.33        -0.02    28.58      433.40    480.83     7.14     11.134           0.930     0.00   -0.848    0.124  -69.806    0.000        0.096    0.029    0.022    0.117    0.007    0.124         0.04628131              0.0000   0.4248  130.8898    29.1938         0.1762  0.040107    0.0000     0.0000   0.0000   0.2749     -2.4284
2016 158 12.86    1249.83     114.27        -0.02    28.39      433.37    480.76     7.13     11.082           0.926     0.00   -0.844    0.122  -69.685    0.000        0.093    0.029    0.022    0.115    0.007    0.122         0.05193440              0.0000   0.4139  130.8860    29.1694         0.1798  0.040711    0.0000     0.0000   0.0000   0.2654     -2.4375
2016 158 15.86    1250.13     114.21        -0.02    28.22      433.34    480.70     7.12     11.011           0.921     0.00   -0.843   -0.214  -69.899    0.343        0.100    0.029    0.022    0.122    0.007    0.129         0.07104993              0.0825   0.4029  130.8821    29.1446         0.1833  0.041350    0.0000     0.0000   0.0000   0.2553     -2.1111
2016 158 18.86    1250.25     114.15        -0.02    28.06      433.31    480.64     7.11     10.954           0.915     0.00   -0.840   -0.029  -69.928    0.189        0.131    0.029    0.022    0.153    0.007    0.160         0.05697340              0.0934   0.3917  130.8782    29.1193         0.1868  0.042232    0.0000     0.0000   0.0000   0.2414     -1.9699
2016 158 21.86    1250.14     114.09        -0.02    27.90      433.28    480.57     7.10     10.896           0.910     0.00   -0.800    0.185  -69.743    0.000        0.155    0.029    0.022    0.177    0.007    0.185         0.05837817              0.0000   0.3806  130.8742    29.0938         0.1902  0.042261    0.0000     0.0000   0.0000   0.2293     -2.0474
2016 159  0.86    1250.04     114.03        -0.02    27.76      433.25    480.51     7.10     10.832           0.905     0.00   -0.795    0.186  -69.558    0.000        0.157    0.029    0.022    0.179    0.007    0.186         0.06381102              0.0000   0.3700  130.8701    29.0681         0.1936  0.042011    0.0000     0.0000   0.0000   0.2164     -2.1267
2016 159  3.86    1250.38     113.97        -0.02    27.63      433.23    480.45     7.10     10.774           0.900     0.00   -0.791   -0.258  -69.816    0.405        0.119    0.029    0.022    0.140    0.007    0.147         0.05831038              0.1196   0.3599  130.8660    29.0423         0.1970  0.041727    0.0000     0.0000   0.0000   0.2032     -1.7628
2016 159  6.87    1250.33     113.91        -0.02    27.50      433.20    480.39     7.10     10.728           0.896     0.00   -0.765    0.123  -69.693    0.008        0.102    0.029    0.022    0.124    0.007    0.131         0.04533391              0.0012   0.3503  130.8619    29.0162         0.2003  0.041500    0.0000     0.0000   0.0000   0.1927     -1.7831
2016 159  9.87    1250.29     113.85        -0.02    27.39      433.17    480.33     7.10     10.673           0.892     0.00   -0.764    0.116  -69.577    0.000        0.087    0.029    0.022    0.108    0.007    0.116         0.05531540              0.0000   0.3414  130.8576    28.9898         0.2036  0.041161    0.0000     0.0000   0.0000   0.1852     -1.7959
2016 159 12.87    1250.25     113.79        -0.02    27.28      433.14    480.27     7.10     10.622           0.887     0.00   -0.764    0.121  -69.456    0.000        0.091    0.029    0.022    0.113    0.007    0.121         0.05072003              0.0000   0.3332  130.8533    28.9630         0.2069  0.041087    0.0000     0.0000   0.0000   0.1771     -1.8138
2016 159 15.87    1250.54     113.73        -0.02    27.17      433.12    480.21     7.10     10.558           0.883     0.00   -0.763   -0.214  -69.670    0.337        0.094    0.030    0.022    0.116    0.007    0.124         0.06419979              0.0633   0.3257  130.8489    28.9357         0.2102  0.040882    0.0000     0.0000   0.0000   0.1696     -1.4974
2016 159 18.87    1251.27     113.68        -0.02    27.07      433.09    480.15     7.11     10.464           0.876     0.00   -0.770   -0.647  -70.317    0.787        0.109    0.030    0.022    0.132    0.008    0.139         0.09477647              0.2488   0.3189  130.8444    28.9080         0.2135  0.040760    0.0000     0.0000   0.0000   0.1602     -0.7462
2016 159 21.87    1251.16     113.62        -0.02    26.99      433.06    480.10     7.12     10.407           0.870     0.00   -0.664    0.176  -70.141    0.000        0.146    0.030    0.022    0.168    0.008    0.176         0.05624100              0.0000   0.3128  130.8397    28.8797         0.2165  0.040669    0.0000     0.0000   0.0000   0.1462     -0.8312
2016 160  0.87    1251.05     113.56        -0.02    26.91      433.04    480.04     7.13     13.157           0.982     0.00   -0.659    0.179  -69.963    0.000        0.149    0.030    0.022    0.171    0.008    0.179         0.05042171              0.0000   0.3076  130.8351    28.8513         0.2194  0.040001    0.0000     0.0000   0.0000   0.1373     -0.9197
2016 160  3.87    1251.55     113.51        -0.02    26.59      433.02    479.99     7.08     12.000           1.048     0.00   -0.649   -0.439  -70.402    0.576        0.109    0.027    0.022    0.131    0.005    0.137         0.07964005              0.1479   0.3226  130.8320    28.8320         0.2224  0.001980    0.0069     0.0000   0.0000   0.4382     -0.3944
2016 160  6.87    1251.49     113.45        -0.01    26.28      432.99    479.94     7.03     11.944           0.998     0.00   -0.525    0.117  -70.285    0.009        0.099    0.027    0.022    0.121    0.005    0.126         0.05585620              0.0013   0.3445  130.8290    28.8128         0.2250  0.002079    0.0000     0.0000   0.0000   0.4340     -0.4401
2016 160  9.87    1251.43     113.40        -0.01    25.98      432.97    479.89     6.98     11.881           0.993     0.00   -0.520    0.113  -70.172    0.000        0.085    0.028    0.022    0.108    0.005    0.113         0.06317751              0.0000   0.3641  130.8258    28.7932         0.2275  0.004815    0.0000     0.0000   0.0000   0.4175     -0.4828
2016 160 12.87    1251.36     113.35        -0.01    25.69      432.95    479.84     6.93     11.827           0.988     0.00   -0.517    0.115  -70.057    0.000        0.088    0.028    0.022    0.110    0.005    0.115         0.05397280              0.0000   0.3810  130.8226    28.7731         0.2301  0.008131    0.0000     0.0000   0.0000   0.4012     -0.5281
2016 160 15.87    1251.67     113.29        -0.01    25.42      432.93    479.80     6.89     11.747           0.982     0.00   -0.514   -0.258  -70.314    0.377        0.092    0.028    0.023    0.114    0.005    0.120         0.07998772              0.0615   0.3954  130.8193    28.7525         0.2326  0.011173    0.0000     0.0000   0.0000   0.3873     -0.2007
2016 160 18.87    1252.35     113.24        -0.01    25.16      432.91    479.75     6.86     11.614           0.973     0.00   -0.480   -0.629  -70.943    0.766        0.109    0.028    0.023    0.132    0.006    0.137         0.13289879              0.2692   0.4060  130.8159    28.7315         0.2350  0.015530    0.0000     0.0000   0.0000   0.3678      0.4938
2016 160 21.87    1252.21     113.20        -0.01    24.92      432.89    479.71     6.82     11.516           0.964     0.00   -0.314    0.170  -70.774    0.000        0.141    0.029    0.023    0.164    0.006    0.170         0.09783617              0.0000   0.4110  130.8123    28.7096         0.2370  0.022146    0.0000     0.0000   0.0000   0.3365      0.3693
2016 161  0.87    1252.07     113.15        -0.01    24.71      432.88    479.68     6.80     11.432           0.956     0.00   -0.297    0.167  -70.607    0.000        0.139    0.028    0.023    0.161    0.006    0.167         0.08448507              0.0000   0.4121  130.8086    28.6873         0.2388  0.026543    0.0000     0.0000   0.0000   0.3122      0.2453
2016 161  3.88    1252.43     113.10        -0.01    24.51      432.86    479.64     6.77     11.343           0.949     0.00   -0.278   -0.330  -70.937    0.472        0.113    0.028    0.023    0.136    0.006    0.141         0.08913913              0.1511   0.4103  130.8049    28.6646         0.2407  0.029905    0.0000     0.0000   0.0000   0.2921      0.6162
2016 161  6.88    1252.33     113.06        -0.00    24.32      432.85    479.61     6.75     11.281           0.943     0.00   -0.171    0.120  -70.817    0.008        0.100    0.028    0.023    0.122    0.006    0.128         0.06178371              0.0016   0.4059  130.8010    28.6415         0.2422  0.033116    0.0000     0.0000   0.0000   0.2733      0.5240
2016 161  9.88    1252.23     113.01        -0.00    24.15      432.84    479.58     6.74     11.223           0.938     0.00   -0.164    0.114  -70.703    0.000        0.085    0.029    0.023    0.108    0.006    0.114         0.05782846              0.0000   0.4001  130.7971    28.6179         0.2437  0.035013    0.0000     0.0000   0.0000   0.2611      0.4366
2016 161 12.88    1252.13     112.97        -0.00    23.98      432.83    479.55     6.72     11.171           0.933     0.00   -0.160    0.113  -70.590    0.000        0.084    0.029    0.023    0.107    0.006    0.113         0.05174508              0.0000   0.3932  130.7930    28.5938         0.2451  0.036629    0.0000     0.0000   0.0000   0.2509      0.3497
2016 161 15.88    1252.42     112.93        -0.00    23.82      432.81    479.52     6.71     11.104           0.928     0.00   -0.156   -0.269  -70.860    0.391        0.092    0.029    0.023    0.115    0.006    0.122         0.06721311              0.0663   0.3857  130.7889    28.5693         0.2466  0.037843    0.0000     0.0000   0.0000   0.2421      0.6446
2016 161 18.88    1253.04     112.88        -0.00    23.67      432.80    479.50     6.70     10.998           0.921     0.00   -0.102   -0.611  -71.470    0.751        0.111    0.030    0.023    0.134    0.006    0.141         0.10559479              0.2611   0.3774  130.7847    28.5443         0.2479  0.039217    0.0000     0.0000   0.0000   0.2303      1.2744
2016 161 21.88    1252.97     112.85         0.00    23.54      432.80    479.48     6.69     10.911           0.913     0.00    0.055    0.064  -71.406    0.099        0.133    0.030    0.023    0.156    0.006    0.163         0.08764759              0.0613   0.3680  130.7803    28.5187         0.2488  0.041076    0.0000     0.0001   0.0001   0.2118      1.2099
2016 162  0.88    1252.83     112.81         0.00    23.41      432.79    479.46     6.69     10.818           0.905     0.00    0.082    0.129  -71.278    0.036        0.135    0.030    0.023    0.158    0.007    0.164         0.09266271              0.0213   0.3584  130.7758    28.4926         0.2496  0.041836    0.0000     0.0001   0.0002   0.1962      1.0777
2016 162  3.88    1253.15     112.77         0.00    23.30      432.78    479.44     6.69     10.738           0.898     0.00    0.097   -0.328  -71.605    0.472        0.114    0.030    0.023    0.137    0.007    0.144         0.08065315              0.1548   0.3488  130.7712    28.4662         0.2504  0.042321    0.0000     0.0001   0.0002   0.1806      1.3999
2016 162  6.88    1253.01     112.74         0.00    23.20      432.78    479.43     6.69     10.688           0.893     0.00    0.197    0.120  -71.485    0.010        0.100    0.030    0.023    0.123    0.007    0.130         0.04993103              0.0018   0.3395  130.7665    28.4393         0.2510  0.042465    0.0000     0.0002   0.0004   0.1682      1.2619
2016 162  9.88    1252.88     112.70         0.01    23.11      432.78    479.42     6.69     10.637           0.889     0.00    0.201    0.114  -71.371    0.000        0.084    0.030    0.023    0.108    0.007    0.114         0.05042667              0.0000   0.3311  130.7618    28.4120         0.2516  0.042155    0.0000     0.0002   0.0004   0.1611      1.1292
2016 162 12.88    1252.75     112.67         0.01    23.02      432.77    479.41     6.69     10.585           0.884     0.00    0.202    0.113  -71.258    0.000        0.083    0.030    0.023    0.106    0.007    0.113         0.05231256              0.0000   0.3233  130.7569    28.3843         0.2523  0.042005    0.0000     0.0002   0.0004   0.1547      0.9975
2016 162 15.88    1252.98     112.63         0.01    22.93      432.77    479.40     6.70     10.510           0.879     0.00    0.205   -0.251  -71.509    0.377        0.095    0.031    0.024    0.119    0.007    0.126         0.07485564              0.0868   0.3163  130.7519    28.3561         0.2529  0.041884    0.0000     0.0002   0.0004   0.1482      1.2299
2016 162 18.88    1253.19     112.60         0.01    22.85      432.77    479.38     6.71     10.402           0.871     0.00    0.216   -0.237  -71.745    0.391        0.123    0.031    0.024    0.147    0.007    0.154         0.10757704              0.1935   0.3100  130.7468    28.3274         0.2535  0.041819    0.0000     0.0002   0.0004   0.1385      1.4469
2016 162 21.88    1252.99     112.57         0.01    22.79      432.77    479.38     6.72     10.304           0.863     0.00    0.283    0.179  -71.567    0.000        0.148    0.031    0.024    0.172    0.007    0.179         0.09862275              0.0000   0.3046  130.7416    28.2981         0.2539  0.041620    0.0000     0.0003   0.0005   0.1243      1.2400
2016 163  0.89    1252.79     112.53         0.01    22.73      432.76    479.37     6.73     10.216           0.855     0.00    0.288    0.171  -71.396    0.000        0.140    0.031    0.024    0.163    0.007    0.171         0.08804258              0.0000   0.3002  130.7363    28.2684         0.2544  0.041038    0.0000     0.0003   0.0005   0.1115      1.0407
2016 163  3.89    1252.99     112.50         0.01    22.68      432.76    479.36     6.74     10.134           0.848     0.00    0.297   -0.226  -71.622    0.375        0.118    0.031    0.023    0.142    0.007    0.149         0.08178571              0.1890   0.2970  130.7309    28.2383         0.2548  0.040409    0.0000     0.0003   0.0005   0.1009      1.2375
2016 163  6.89    1252.84     112.47         0.01    22.64      432.76    479.36     6.76     10.092           0.843     0.00    0.365    0.119  -71.504    0.011        0.099    0.031    0.023    0.122    0.008    0.130         0.04222873              0.0027   0.2947  130.7253    28.2079         0.2551  0.039902    0.0000     0.0004   0.0007   0.0919      1.0806
2016 163  9.89    1252.68     112.44         0.01    22.61      432.77    479.36     6.78     10.044           0.839     0.00    0.368    0.118  -71.385    0.000        0.087    0.031    0.024    0.110    0.008    0.118         0.04793478              0.0000   0.2931  130.7197    28.1771         0.2554  0.039659    0.0000     0.0004   0.0007   0.0877      0.9241
2016 163 12.89    1252.53     112.41         0.01    22.57      432.77    479.35     6.80      9.994           0.835     0.00    0.369    0.112  -71.273    0.000        0.081    0.032    0.024    0.104    0.008    0.112         0.05002253              0.0000   0.2922  130.7140    28.1458         0.2557  0.039558    0.0000     0.0004   0.0007   0.0833      0.7735
2016 163 15.89    1252.67     112.38         0.01    22.54      432.77    479.35     6.82      9.929           0.830     0.00    0.371   -0.169  -71.442    0.305        0.104    0.032    0.024    0.129    0.008    0.137         0.06479297              0.1130   0.2920  130.7082    28.1141         0.2560  0.039545    0.0000     0.0004   0.0007   0.0789      0.9037
2016 163 18.89    1252.46     112.35         0.01    22.51      432.77    479.35     6.84      9.859           0.825     0.00    0.362    0.173  -71.269    0.000        0.141    0.032    0.024    0.165    0.008    0.173         0.06971035              0.0000   0.2925  130.7022    28.0819         0.2564  0.039243    0.0000     0.0004   0.0007   0.0727      0.6935
2016 163 21.89    1252.24     112.32         0.01    22.49      432.77    479.34     6.86      9.816           0.820     0.00    0.322    0.195  -71.074    0.000        0.163    0.032    0.024    0.187    0.008    0.195         0.04350923              0.0000   0.2940  130.6962    28.0494         0.2568  0.038653    0.0000     0.0004   0.0006   0.0660      0.4661
2016 164  0.89    1252.00     112.29         0.01    22.48      432.77    479.34     6.88     12.568           0.933     0.00    0.320    0.207  -70.866    0.000        0.175    0.032    0.024    0.199    0.008    0.207         0.04766670              0.0000   0.2959  130.6901    28.0171         0.2572  0.038184    0.0000     0.0004   0.0006   0.0616      0.2270
2016 164  3.89    1251.80     112.26         0.01    22.20      432.77    479.33     6.83     12.000           1.024     0.00    0.316    0.165  -70.702    0.000        0.136    0.028    0.023    0.160    0.005    0.165         0.04835989              0.0000   0.3154  130.6866    27.9975         0.2576  0.001990    0.0032     0.0004   0.0006   0.3949      0.0278
2016 164  6.89    1251.65     112.22         0.01    21.94      432.76    479.32     6.78     11.952           0.998     0.00    0.231    0.131  -70.571    0.008        0.110    0.028    0.023    0.134    0.005    0.139         0.04838286              0.0026   0.3379  130.6832    27.9781         0.2581  0.002113    0.0000     0.0003   0.0004   0.3891     -0.1268
2016 164  9.89    1251.50     112.19         0.01    21.68      432.76    479.31     6.73     11.906           0.994     0.00    0.229    0.119  -70.452    0.000        0.091    0.028    0.023    0.114    0.005    0.119         0.04537529              0.0000   0.3583  130.6796    27.9583         0.2587  0.004551    0.0000     0.0003   0.0004   0.3749     -0.2695
2016 164 12.89    1251.36     112.16         0.01    21.43      432.76    479.30     6.69     11.861           0.990     0.00    0.228    0.115  -70.337    0.000        0.086    0.029    0.024    0.110    0.005    0.115         0.04525000              0.0000   0.3767  130.6760    27.9382         0.2592  0.007075    0.0000     0.0003   0.0004   0.3635     -0.4076
2016 164 15.89    1251.52     112.12         0.01    21.19      432.76    479.29     6.64     11.809           0.986     0.00    0.229   -0.184  -70.521    0.316        0.104    0.029    0.024    0.128    0.005    0.133         0.05244662              0.0905   0.3928  130.6722    27.9178         0.2598  0.009772    0.0000     0.0002   0.0004   0.3529     -0.2472
2016 164 18.90    1251.61     112.09         0.01    20.97      432.75    479.28     6.60     11.768           0.982     0.00    0.222   -0.106  -70.628    0.262        0.127    0.029    0.024    0.151    0.005    0.156         0.04006492              0.1304   0.4062  130.6684    27.8969         0.2603  0.012903    0.0000     0.0002   0.0004   0.3397     -0.1637
2016 164 21.90    1251.42     112.05         0.00    20.75      432.75    479.26     6.56     11.718           0.979     0.00    0.114    0.180  -70.447    0.000        0.151    0.029    0.024    0.175    0.005    0.180         0.05047180              0.0000   0.4173  130.6646    27.8759         0.2611  0.015377    0.0000     0.0001   0.0002   0.3279     -0.3530
2016 165  0.90    1251.22     112.02         0.00    20.54      432.74    479.25     6.53     11.635           0.973     0.00    0.112    0.183  -70.265    0.000        0.154    0.029    0.024    0.177    0.005    0.183         0.08305262              0.0000   0.4257  130.6607    27.8548         0.2619  0.018277    0.0000     0.0001   0.0002   0.3133     -0.5445
2016 165  3.90    1251.39     111.98         0.00    20.35      432.74    479.23     6.50     11.556           0.966     0.00    0.111   -0.184  -70.449    0.333        0.120    0.029    0.023    0.144    0.005    0.149         0.07890466              0.1179   0.4302  130.6567    27.8334         0.2626  0.022635    0.0000     0.0001   0.0002   0.2932     -0.3691
2016 165  6.90    1251.27     111.94         0.00    20.17      432.73    479.21     6.47     11.504           0.961     0.00    0.060    0.120  -70.329    0.010        0.101    0.029    0.023    0.125    0.005    0.130         0.05235236              0.0019   0.4312  130.6526    27.8115         0.2635  0.026573    0.0000     0.0001   0.0001   0.2766     -0.4911
2016 165  9.90    1251.14     111.90         0.00    20.00      432.72    479.19     6.44     11.444           0.956     0.00    0.059    0.121  -70.208    0.000        0.093    0.029    0.023    0.116    0.005    0.121         0.05942612              0.0000   0.4301  130.6485    27.7893         0.2644  0.029082    0.0000     0.0001   0.0001   0.2662     -0.6147
2016 165 12.90    1251.02     111.87         0.00    19.83      432.72    479.17     6.42     11.394           0.952     0.00    0.058    0.114  -70.093    0.000        0.085    0.029    0.024    0.109    0.005    0.114         0.05022989              0.0000   0.4269  130.6442    27.7667         0.2652  0.031733    0.0000     0.0001   0.0001   0.2555     -0.7309
2016 165 15.90    1251.30     111.83         0.00    19.68      432.71    479.16     6.40     11.309           0.946     0.00    0.058   -0.285  -70.378    0.404        0.090    0.029    0.024    0.114    0.005    0.119         0.08526500              0.0701   0.4222  130.6399    27.7436         0.2661  0.033800    0.0000     0.0001   0.0001   0.2470     -0.4481
2016 165 18.90    1251.78     111.79         0.00    19.53      432.70    479.14     6.38     11.196           0.938     0.00    0.063   -0.494  -70.872    0.638        0.114    0.030    0.024    0.138    0.005    0.144         0.11297555              0.2368   0.4151  130.6354    27.7199         0.2670  0.036942    0.0000     0.0001   0.0001   0.2329      0.0435
2016 165 21.90    1251.61     111.75         0.00    19.40      432.70    479.12     6.37     11.090           0.929     0.00    0.036    0.169  -70.703    0.000        0.139    0.030    0.024    0.163    0.006    0.169         0.10572174              0.0000   0.4055  130.6307    27.6956         0.2679  0.040292    0.0000     0.0000   0.0001   0.2139     -0.1244
2016 166  0.90    1251.44     111.71         0.00    19.28      432.69    479.10     6.36     10.987           0.920     0.00    0.036    0.169  -70.535    0.000        0.139    0.030    0.024    0.163    0.006    0.169         0.10266883              0.0000   0.3942  130.6260    27.6708         0.2688  0.042425    0.0000     0.0000   0.0001   0.1961     -0.2919
2016 166  3.90    1251.79     111.67         0.00    19.18      432.68    479.08     6.36     10.870           0.911     0.00    0.036   -0.356  -70.891    0.497        0.111    0.030    0.024    0.135    0.006    0.141         0.11746417              0.1855   0.3822  130.6211    27.6456         0.2697  0.043784    0.0000     0.0000   0.0001   0.1798      0.0657
2016 166  6.90    1251.67     111.64         0.00    19.08      432.67    479.06     6.35     10.799           0.903     0.00    0.041    0.117  -70.774    0.011        0.099    0.030    0.024    0.123    0.006    0.128         0.07108447              0.0028   0.3698  130.6161    27.6196         0.2706  0.045098    0.0000     0.0000   0.0001   0.1633     -0.0507
2016 166  9.90    1251.55     111.60         0.00    19.00      432.67    479.04     6.35     10.738           0.897     0.00    0.041    0.116  -70.657    0.000        0.086    0.030    0.024    0.110    0.006    0.116         0.06105476              0.0000   0.3579  130.6110    27.5932         0.2715  0.045112    0.0000     0.0000   0.0001   0.1540     -0.1662
2016 166 12.90    1251.43     111.56         0.00    18.92      432.66    479.02     6.36     10.672           0.892     0.00    0.041    0.115  -70.542    0.000        0.085    0.030    0.024    0.109    0.006    0.115         0.06588593              0.0000   0.3467  130.6057    27.5663         0.2724  0.044948    0.0000     0.0000   0.0001   0.1467     -0.2806
2016 166 15.91    1251.68     111.52         0.00    18.85      432.65    479.00     6.36     10.579           0.885     0.00    0.041   -0.259  -70.801    0.382        0.093    0.031    0.024    0.117    0.006    0.123         0.09333202              0.1206   0.3365  130.6003    27.5389         0.2733  0.044789    0.0000     0.0000   0.0001   0.1391     -0.0206
2016 166 18.91    1252.11     111.48         0.00    18.78      432.65    478.98     6.37     10.460           0.877     0.00    0.038   -0.425  -71.226    0.572        0.116    0.031    0.025    0.140    0.006    0.147         0.11903734              0.2858   0.3270  130.5947    27.5108         0.2742  0.044778    0.0000     0.0000   0.0001   0.1282      0.4063
2016 166 21.91    1252.10     111.44         0.00    18.72      432.64    478.96     6.38     10.349           0.867     0.00    0.001    0.009  -71.217    0.152        0.130    0.031    0.025    0.155    0.007    0.161         0.11104099              0.1026   0.3187  130.5890    27.4820         0.2752  0.044538    0.0000     0.0000   0.0000   0.1143      0.4035
2016 167  0.91    1252.19     111.41         0.00    18.68      432.63    478.94     6.39     10.229           0.857     0.00    0.012   -0.098  -71.315    0.256        0.127    0.031    0.025    0.151    0.007    0.158         0.11913744              0.1601   0.3116  130.5831    27.4527         0.2761  0.043879    0.0000     0.0000   0.0000   0.1019      0.5062
2016 167  3.91    1252.60     111.37         0.00    18.64      432.62    478.92     6.40     10.107           0.847     0.00    0.058   -0.412  -71.727    0.550        0.106    0.031    0.024    0.131    0.007    0.138         0.12220869              0.2208   0.3061  130.5771    27.4227         0.2770  0.043090    0.0000     0.0001   0.0001   0.0895      0.9180
2016 167  6.91    1252.48     111.33         0.00    18.62      432.62    478.90     6.42     10.038           0.839     0.00    0.075    0.111  -71.616    0.013        0.092    0.031    0.025    0.117    0.007    0.124         0.06908753              0.0029   0.3023  130.5709    27.3921         0.2778  0.042318    0.0000     0.0001   0.0001   0.0781      0.8049
2016 167  9.91    1252.36     111.29         0.00    18.59      432.61    478.88     6.44      9.977           0.834     0.00    0.077    0.113  -71.503    0.000        0.081    0.032    0.025    0.106    0.007    0.113         0.06096148              0.0000   0.2997  130.5646    27.3609         0.2787  0.041795    0.0000     0.0001   0.0001   0.0722      0.6894
2016 167 12.91    1252.25     111.26         0.00    18.57      432.60    478.86     6.46      9.914           0.829     0.00    0.077    0.110  -71.394    0.000        0.077    0.032    0.025    0.102    0.007    0.110         0.06312025              0.0000   0.2981  130.5581    27.3292         0.2795  0.041479    0.0000     0.0001   0.0001   0.0675      0.5774
2016 167 15.91    1252.54     111.22         0.00    18.56      432.60    478.85     6.48      9.822           0.822     0.00    0.078   -0.297  -71.690    0.416        0.087    0.033    0.025    0.112    0.007    0.119         0.09181845              0.0924   0.2975  130.5515    27.2968         0.2803  0.041247    0.0000     0.0001   0.0001   0.0628      0.8720
2016 167 18.91    1253.31     111.18         0.00    18.55      432.59    478.83     6.50      9.680           0.813     0.00    0.087   -0.775  -72.465    0.911        0.103    0.033    0.026    0.128    0.008    0.136         0.14217522              0.3683   0.2985  130.5447    27.2636         0.2812  0.040694    0.0000     0.0001   0.0002   0.0558      1.6436
2016 167 21.91    1253.77     111.15         0.00    18.54      432.59    478.82     6.53      9.529           0.800     0.00    0.195   -0.476  -72.942    0.621        0.112    0.033    0.026    0.137    0.008    0.145         0.15071846              0.3371   0.3019  130.5376    27.2296         0.2818  0.039343    0.0000     0.0002   0.0004   0.0453      2.1034
2016 168  0.91    1254.37     111.12         0.01    18.55      432.59    478.81     6.56     12.201           0.905     0.00    0.326   -0.638  -73.580    0.781        0.109    0.034    0.026    0.134    0.008    0.142         0.12797486              0.3317   0.3082  130.5303    27.1947         0.2821  0.037562    0.0000     0.0004   0.0006   0.0354      2.7090
2016 168  3.91    1254.97     111.09         0.01    18.31      432.59    478.81     6.50     12.000           1.008     0.00    0.488   -0.645  -74.225    0.770        0.095    0.031    0.026    0.120    0.005    0.125         0.16043845              0.2103   0.3317  130.5262    27.1744         0.2822  0.002213    0.0003     0.0006   0.0009   0.3605      3.2979
2016 168  6.91    1254.81     111.07         0.01    18.08      432.60    478.82     6.45     11.909           0.996     0.00    0.571    0.102  -74.124    0.015        0.085    0.031    0.026    0.112    0.005    0.116         0.09148725              0.0022   0.3555  130.5221    27.1540         0.2821  0.002394    0.0000     0.0006   0.0011   0.3580      3.1298
2016 168  9.91    1254.64     111.04         0.01    17.86      432.60    478.83     6.40     11.858           0.990     0.00    0.574    0.109  -74.015    0.000        0.078    0.031    0.026    0.104    0.005    0.109         0.05044469              0.0000   0.3751  130.5178    27.1329         0.2820  0.007447    0.0000     0.0006   0.0011   0.3386      2.9542
2016 168 12.92    1254.47     111.02         0.01    17.65      432.61    478.84     6.35     11.792           0.985     0.00    0.575    0.110  -73.906    0.000        0.078    0.032    0.027    0.105    0.005    0.110         0.06752864              0.0000   0.3921  130.5134    27.1114         0.2819  0.010674    0.0000     0.0006   0.0011   0.3284      2.7777
