year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage  bcdeltaC  bcdeltaN  bcdeltaW
2016 107 12.58    1246.11     118.72         0.07  2566.01      426.12    468.31     0.00     10.111           0.845     0.00   -0.093    0.402   55.487    0.000        0.081    0.321    0.012    0.093    0.309    0.402         0.05681853              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.2029      0.0000 603.10145   0.00000   0.00000
2016 107 15.58    1246.40     118.75         0.07  2565.78      426.19    468.43     0.00     10.045           0.840     0.00    0.128    0.181   55.668    0.225        0.085    0.321    0.012    0.097    0.309    0.406         0.06635619              0.0515   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.2716      0.2249 603.13580   0.00000   0.00000
2016 107 18.58    1246.89     118.78         0.07  2565.55      426.25    468.56     0.00      9.946           0.833     0.00    0.514   -0.206   55.462    0.645        0.118    0.321    0.012    0.130    0.309    0.439         0.09830853              0.3217   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.4381      0.6446 603.21907   0.00000   0.00000
2016 107 21.58    1246.31     118.81         0.07  2565.32      426.32    468.68     0.00      9.889           0.826     0.00   -0.154    0.459   55.921    0.000        0.142    0.317    0.012    0.154    0.304    0.459         0.05775693              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.3910      0.0000 603.19548   0.00000   0.00000
2016 108  0.58    1246.37     118.83         0.07  2565.10      426.37    468.79     0.00     12.648           0.939     0.00   -0.170    0.471   56.392    0.000        0.158    0.312    0.012    0.170    0.300    0.471         0.04010500              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.2394      0.0000 603.11972   0.00000   0.00000
2016 108  3.59    1246.88     118.85         0.06  2564.81      426.43    468.89     0.00     12.000           1.027     0.00    0.336    0.025   56.417    0.460        0.113    0.373    0.012    0.124    0.361    0.485         0.05930808              0.1653   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.3578      0.4602 603.17891   0.00000   0.00000
2016 108  6.59    1246.47     118.87         0.06  2564.53      426.48    468.99     0.00     11.968           0.999     0.00   -0.107    0.467   56.884    0.000        0.095    0.372    0.012    0.107    0.360    0.467         0.03208442              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.3483      0.0000 603.17415   0.00000   0.00000
2016 108  9.59    1246.53     118.89         0.06  2564.25      426.53    469.09     0.00     11.934           0.996     0.00   -0.095    0.454   57.338    0.000        0.083    0.372    0.012    0.095    0.360    0.454         0.03421224              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.2212      0.0000 603.11062   0.00000   0.00000
2016 108 12.59    1246.58     118.90         0.06  2563.97      426.58    469.18     0.00     11.907           0.993     0.00   -0.085    0.446   57.784    0.000        0.073    0.372    0.012    0.085    0.360    0.446         0.02668724              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.2083      0.0000 603.10413   0.00000   0.00000
2016 108 15.59    1246.87     118.92         0.06  2563.68      426.63    469.28     0.00     11.878           0.991     0.00    0.137    0.225   58.009    0.234        0.085    0.374    0.012    0.097    0.362    0.459         0.02885114              0.0300   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.2481      0.2339 603.12407   0.00000   0.00000
2016 108 18.59    1247.46     118.94         0.06  2563.40      426.68    469.38     0.00     11.807           0.987     0.00    0.641   -0.279   57.730    0.767        0.114    0.375    0.012    0.126    0.363    0.489         0.07069382              0.3090   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.4167      0.7673 603.20837   0.00000   0.00000
2016 108 21.59    1246.74     118.96         0.06  2563.11      426.73    469.48     0.00     11.755           0.982     0.00   -0.158    0.518   58.248    0.000        0.146    0.372    0.012    0.158    0.360    0.518         0.05256225              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.3354      0.0000 603.16768   0.00000   0.00000
2016 109  0.59    1246.79     118.97         0.05  2562.83      426.78    469.56     0.00     11.732           0.979     0.00   -0.171    0.526   58.774    0.000        0.159    0.367    0.012    0.171    0.355    0.526         0.02331806              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.1243      0.0000 603.06213   0.00000   0.00000
2016 109  3.59    1246.98     118.97         0.05  2562.56      426.82    469.63     0.00     11.677           0.975     0.00    0.005    0.346   59.120    0.149        0.132    0.363    0.012    0.144    0.351    0.495         0.05459385              0.0959   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.1466      0.1485 603.07330   0.00000   0.00000
2016 109  6.59    1246.87     118.98         0.05  2562.29      426.86    469.70     0.00     11.642           0.972     0.00   -0.118    0.465   59.585    0.000        0.106    0.359    0.012    0.118    0.347    0.465         0.03485569              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.1257      0.0000 603.06287   0.00000   0.00000
2016 109  9.59    1246.91     118.98         0.05  2562.02      426.89    469.77     0.00     11.607           0.969     0.00   -0.095    0.441   60.025    0.000        0.083    0.357    0.012    0.095    0.346    0.441         0.03468163              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.0643      0.0000 603.03217   0.00000   0.00000
2016 109 12.59    1246.95     118.98         0.04  2561.75      426.93    469.84     0.00     11.566           0.966     0.00   -0.085    0.431   60.456    0.000        0.073    0.358    0.012    0.085    0.346    0.431         0.04102725              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.0366      0.0000 603.01830   0.00000   0.00000
2016 109 15.59    1247.22     118.99         0.04  2561.48      426.97    469.91     0.00     11.534           0.963     0.00    0.134    0.214   60.670    0.232        0.086    0.359    0.012    0.098    0.347    0.446         0.03253369              0.0277   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.0605      0.2317 603.03025   0.00000   0.00000
2016 109 18.59    1247.61     118.99         0.05  2561.21      427.00    469.98     0.00     11.483           0.959     0.00    0.447   -0.100   60.571    0.580        0.120    0.360    0.012    0.132    0.348    0.480         0.05044447              0.2759   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.1661      0.5797 603.08306   0.00000   0.00000
2016 109 21.60    1247.06     118.99         0.04  2560.94      427.04    470.04     0.00     11.450           0.956     0.00   -0.174    0.518   61.089    0.000        0.162    0.357    0.012    0.174    0.345    0.518         0.03356838              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1206.0683      0.0000 603.03414   0.00000   0.00000
2016 110  0.60    1247.10     118.99         0.04  2560.68      427.07    470.10     0.00     11.405           0.952     0.00   -0.173    0.513   61.602    0.000        0.161    0.352    0.012    0.173    0.340    0.513         0.04526340              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.8921      0.0000 602.94607   0.00000   0.00000
2016 110  3.60    1247.62     118.98         0.03  2560.42      427.09    470.14     0.00     11.344           0.948     0.00    0.380   -0.045   61.557    0.502        0.111    0.347    0.012    0.122    0.335    0.457         0.06080108              0.1658   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.9940      0.5024 602.99698   0.00000   0.00000
2016 110  6.60    1247.15     118.97         0.03  2560.17      427.12    470.19     0.00     11.318           0.944     0.00   -0.105    0.438   61.995    0.000        0.093    0.344    0.012    0.105    0.333    0.438         0.02577920              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.9561      0.0000 602.97803   0.00000   0.00000
2016 110  9.60    1247.17     118.96         0.03  2559.91      427.14    470.23     0.00     11.295           0.942     0.00   -0.096    0.428   62.423    0.000        0.084    0.344    0.012    0.096    0.333    0.428         0.02302210              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.7894      0.0000 602.89472   0.00000   0.00000
2016 110 12.60    1247.20     118.95         0.03  2559.66      427.16    470.27     0.00     11.258           0.940     0.00   -0.086    0.419   62.843    0.000        0.074    0.345    0.012    0.086    0.333    0.419         0.03708948              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.7483      0.0000 602.87414   0.00000   0.00000
2016 110 15.60    1247.45     118.94         0.03  2559.40      427.19    470.31     0.00     11.227           0.937     0.00    0.128    0.206   63.049    0.224        0.084    0.346    0.012    0.096    0.335    0.430         0.03069889              0.0194   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.7580      0.2242 602.87902   0.00000   0.00000
2016 110 18.60    1247.80     118.93         0.03  2559.14      427.21    470.36     0.00     11.171           0.933     0.00    0.419   -0.084   62.964    0.552        0.121    0.347    0.012    0.133    0.335    0.468         0.05626834              0.2779   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.8429      0.5519 602.92143   0.00000   0.00000
2016 110 21.60    1247.27     118.92         0.03  2558.89      427.23    470.39     0.00     11.144           0.930     0.00   -0.164    0.496   63.460    0.000        0.152    0.344    0.012    0.164    0.332    0.496         0.02665224              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.7362      0.0000 602.86809   0.00000   0.00000
2016 111  0.60    1247.29     118.90         0.02  2558.64      427.25    470.42     0.00     11.086           0.926     0.00   -0.159    0.487   63.947    0.000        0.147    0.340    0.012    0.159    0.328    0.487         0.05867079              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.5540      0.0000 602.77701   0.00000   0.00000
2016 111  3.60    1247.73     118.88         0.02  2558.39      427.26    470.43     0.00     11.025           0.921     0.00    0.298    0.025   63.972    0.421        0.112    0.335    0.011    0.123    0.324    0.447         0.06058398              0.1713   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.6170      0.4214 602.80850   0.00000   0.00000
2016 111  6.60    1247.32     118.85         0.02  2558.14      427.27    470.45     0.00     10.995           0.918     0.00   -0.109    0.430   64.402    0.000        0.097    0.333    0.011    0.109    0.321    0.430         0.02996727              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.5631      0.0000 602.78154   0.00000   0.00000
2016 111  9.60    1247.33     118.83         0.02  2557.90      427.27    470.46     0.00     10.971           0.915     0.00   -0.098    0.418   64.820    0.000        0.086    0.332    0.011    0.098    0.320    0.418         0.02422050              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.4015      0.0000 602.70074   0.00000   0.00000
2016 111 12.60    1247.34     118.80         0.02  2557.66      427.28    470.47     0.00     10.932           0.913     0.00   -0.087    0.408   65.228    0.000        0.075    0.332    0.011    0.087    0.321    0.408         0.03928872              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.3449      0.0000 602.67247   0.00000   0.00000
2016 111 15.60    1247.61     118.78         0.02  2557.41      427.29    470.48     0.00     10.902           0.910     0.00    0.165    0.157   65.385    0.260        0.084    0.333    0.012    0.095    0.322    0.417         0.02946631              0.0237   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.3482      0.2600 602.67409   0.00000   0.00000
2016 111 18.61    1248.04     118.75         0.02  2557.17      427.30    470.50     0.00     10.810           0.905     0.00    0.556   -0.233   65.151    0.684        0.116    0.334    0.012    0.128    0.322    0.450         0.09199524              0.3845   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.4512      0.6836 602.72559   0.00000   0.00000
2016 111 21.61    1247.49     118.72         0.01  2556.93      427.31    470.50     0.00     10.735           0.898     0.00   -0.024    0.343   65.494    0.124        0.137    0.330    0.012    0.148    0.318    0.467         0.07517060              0.0907   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.3536      0.1241 602.67679   0.00000   0.00000
2016 112  0.61    1247.57     118.69         0.01  2556.69      427.31    470.51     0.00     13.444           1.007     0.00    0.051    0.263   65.757    0.197        0.134    0.326    0.011    0.146    0.314    0.460         0.09141789              0.1377   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.1726      0.1973 602.58632   0.00000   0.00000
2016 112  3.61    1247.93     118.66         0.01  2556.42      427.31    470.50     0.00     12.000           1.060     0.00    0.442   -0.094   65.663    0.558        0.104    0.360    0.011    0.115    0.349    0.464         0.07542113              0.2138   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.2155      0.5577 602.60775   0.00000   0.00000
2016 112  6.61    1247.38     118.63         0.01  2556.15      427.31    470.50     0.00     11.965           0.999     0.00   -0.101    0.450   66.113    0.000        0.090    0.360    0.011    0.101    0.348    0.450         0.03532900              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1205.0953      0.0000 602.54764   0.00000   0.00000
2016 112  9.61    1247.38     118.60         0.01  2555.88      427.32    470.50     0.00     11.931           0.996     0.00   -0.095    0.443   66.556    0.000        0.083    0.360    0.011    0.095    0.348    0.443         0.03318355              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.8828      0.0000 602.44140   0.00000   0.00000
2016 112 12.61    1247.39     118.57         0.01  2555.60      427.32    470.50     0.00     11.895           0.993     0.00   -0.091    0.439   66.995    0.000        0.079    0.360    0.011    0.091    0.349    0.439         0.03646126              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.8091      0.0000 602.40454   0.00000   0.00000
2016 112 15.61    1247.56     118.54         0.01  2555.33      427.32    470.50     0.00     11.874           0.990     0.00    0.064    0.286   67.281    0.163        0.088    0.361    0.012    0.100    0.349    0.449         0.02144022              0.0177   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.7727      0.1632 602.38634   0.00000   0.00000
2016 112 18.61    1248.21     118.50         0.01  2555.06      427.32    470.50     0.00     11.819           0.987     0.00    0.703   -0.353   66.928    0.816        0.102    0.361    0.012    0.114    0.350    0.463         0.05421641              0.1670   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.8982      0.8163 602.44912   0.00000   0.00000
2016 112 21.61    1248.08     118.47         0.01  2554.79      427.32    470.50     0.00     11.721           0.981     0.00    0.550   -0.202   66.727    0.680        0.119    0.360    0.012    0.131    0.348    0.479         0.09818831              0.2946   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.9482      0.6803 602.47411   0.00000   0.00000
2016 113  0.61    1247.98     118.44         0.01  2554.52      427.33    470.50     0.00     11.648           0.974     0.00    0.433   -0.089   66.637    0.566        0.122    0.355    0.012    0.133    0.344    0.477         0.07331249              0.2112   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.8123      0.5665 602.40617   0.00000   0.00000
2016 113  3.61    1247.98     118.42         0.02  2554.26      427.34    470.52     0.00     11.602           0.969     0.00    0.451   -0.111   66.527    0.563        0.101    0.352    0.011    0.112    0.340    0.453         0.04571229              0.0936   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.7208      0.5632 602.36041   0.00000   0.00000
2016 113  6.61    1247.43     118.40         0.02  2554.00      427.35    470.53     0.00     11.578           0.966     0.00   -0.107    0.446   66.973    0.000        0.096    0.350    0.011    0.107    0.339    0.446         0.02464232              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.5171      0.0000 602.25853   0.00000   0.00000
2016 113  9.61    1247.44     118.37         0.02  2553.73      427.36    470.54     0.00     11.549           0.964     0.00   -0.104    0.443   67.416    0.000        0.093    0.350    0.011    0.104    0.338    0.443         0.02913615              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.3145      0.0000 602.15727   0.00000   0.00000
2016 113 12.61    1247.46     118.35         0.02  2553.47      427.37    470.56     0.00     11.525           0.961     0.00   -0.103    0.441   67.857    0.000        0.092    0.350    0.012    0.103    0.338    0.441         0.05731447              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.2523      0.0000 602.12616   0.00000   0.00000
2016 113 15.62    1247.52     118.32         0.02  2553.21      427.37    470.57     0.00     11.888           0.976     0.00   -0.041    0.379   68.236    0.058        0.087    0.350    0.012    0.099    0.338    0.437         0.10189201              0.0053   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.2053      0.0576 602.10265   0.00000   0.00000
2016 113 18.62    1248.45     118.30         0.02  2552.94      427.38    470.58     0.00     12.000           0.995     0.00    0.867   -0.517   67.720    0.971        0.092    0.362    0.012    0.104    0.350    0.454         0.10166784              0.1294   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.3810      0.9705 602.19051   0.00000   0.00000
2016 113 21.62    1248.49     118.28         0.02  2552.66      427.39    470.60     0.00     11.957           0.998     0.00    0.896   -0.542   67.178    1.000        0.093    0.366    0.012    0.105    0.354    0.458         0.09143601              0.1451   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.5489      1.0002 602.27443   0.00000   0.00000
2016 114  0.62    1248.49     118.26         0.02  2552.39      427.41    470.62     0.00     11.847           0.992     0.00    0.872   -0.518   66.659    0.979        0.096    0.365    0.012    0.108    0.353    0.461         0.11739043              0.2255   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.4842      0.9791 602.24208   0.00000   0.00000
2016 114  3.62    1248.20     118.24         0.03  2552.11      427.43    470.66     0.00     11.801           0.985     0.00    0.575   -0.225   66.434    0.674        0.088    0.362    0.012    0.099    0.350    0.450         0.07869933              0.1169   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.3460      0.6745 602.17299   0.00000   0.00000
2016 114  6.62    1247.55     118.23         0.03  2551.84      427.45    470.70     0.00     11.763           0.982     0.00   -0.090    0.440   66.874    0.000        0.078    0.362    0.012    0.090    0.350    0.440         0.03827432              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.0513      0.0000 602.02566   0.00000   0.00000
2016 114  9.62    1247.58     118.22         0.03  2551.57      427.47    470.74     0.00     11.723           0.979     0.00   -0.081    0.431   67.306    0.000        0.069    0.363    0.012    0.081    0.351    0.431         0.04053827              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.8362      0.0000 601.91809   0.00000   0.00000
2016 114 12.62    1247.60     118.21         0.03  2551.29      427.50    470.78     0.00     11.697           0.976     0.00   -0.084    0.436   67.742    0.000        0.072    0.365    0.012    0.084    0.353    0.436         0.02554840              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.7863      0.0000 601.89313   0.00000   0.00000
2016 114 15.62    1247.88     118.20         0.03  2551.01      427.52    470.82     0.00     11.671           0.974     0.00    0.162    0.193   67.935    0.251        0.077    0.367    0.012    0.089    0.355    0.444         0.02548328              0.0156   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.7981      0.2510 601.89907   0.00000   0.00000
2016 114 18.62    1248.80     118.19         0.03  2550.73      427.54    470.86     0.00     11.624           0.971     0.00    1.039   -0.683   67.252    1.146        0.094    0.368    0.012    0.106    0.356    0.462         0.04804997              0.1987   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.0304      1.1457 602.01518   0.00000   0.00000
2016 114 21.62    1248.76     118.19         0.03  2550.45      427.57    470.91     0.00     11.549           0.966     0.00    0.957   -0.602   66.650    1.077        0.108    0.368    0.012    0.120    0.355    0.475         0.07480373              0.3244   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.1840      1.0772 602.09201   0.00000   0.00000
2016 115  0.62    1248.52     118.18         0.04  2550.18      427.60    470.97     0.00     11.489           0.960     0.00    0.679   -0.327   66.323    0.807        0.115    0.365    0.012    0.128    0.353    0.480         0.05985104              0.2875   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1204.0523      0.8069 602.02614   0.00000   0.00000
2016 115  3.62    1248.45     118.19         0.04  2549.91      427.64    471.04     0.00     11.441           0.955     0.00    0.581   -0.232   66.091    0.690        0.096    0.362    0.012    0.108    0.350    0.458         0.04790385              0.1274   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.9229      0.6898 601.96143   0.00000   0.00000
2016 115  6.62    1247.79     118.19         0.05  2549.63      427.67    471.11     0.00     11.412           0.952     0.00   -0.099    0.448   66.539    0.000        0.087    0.361    0.012    0.099    0.349    0.448         0.02935267              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.6916      0.0000 601.84581   0.00000   0.00000
2016 115  9.63    1247.83     118.19         0.05  2549.36      427.71    471.18     0.00     11.384           0.950     0.00   -0.094    0.443   66.982    0.000        0.082    0.361    0.012    0.094    0.349    0.443         0.02777562              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.4899      0.0000 601.74493   0.00000   0.00000
2016 115 12.63    1247.87     118.20         0.05  2549.09      427.75    471.25     0.00     11.345           0.947     0.00   -0.089    0.439   67.421    0.000        0.077    0.362    0.012    0.089    0.350    0.439         0.03889723              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.4603      0.0000 601.73015   0.00000   0.00000
2016 115 15.63    1248.18     118.20         0.05  2548.82      427.79    471.32     0.00     11.306           0.944     0.00    0.171    0.180   67.601    0.269        0.086    0.363    0.013    0.098    0.351    0.449         0.03895979              0.0300   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.4944      0.2691 601.74720   0.00000   0.00000
2016 115 18.63    1248.88     118.21         0.05  2548.54      427.82    471.39     0.00     11.232           0.939     0.00    0.812   -0.461   67.140    0.932        0.107    0.364    0.013    0.120    0.351    0.471         0.07429689              0.2887   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.6908      0.9319 601.84541   0.00000   0.00000
2016 115 21.63    1248.67     118.21         0.05  2548.27      427.86    471.46     0.00     11.130           0.932     0.00    0.540   -0.191   66.949    0.673        0.121    0.361    0.013    0.133    0.348    0.481         0.10178037              0.3246   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.7583      0.6726 601.87914   0.00000   0.00000
2016 116  0.63    1248.85     118.22         0.05  2548.00      427.91    471.54     0.00     13.823           1.040     0.00    0.688   -0.344   66.606    0.815        0.115    0.356    0.013    0.127    0.344    0.471         0.10678209              0.3396   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.7039      0.8149 601.85196   0.00000   0.00000
2016 116  3.63    1248.62     118.24         0.06  2547.71      427.95    471.63     0.00     12.000           1.076     0.00    0.417   -0.048   66.558    0.527        0.097    0.382    0.012    0.109    0.370    0.479         0.10672669              0.1694   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.6433      0.5265 601.82164   0.00000   0.00000
2016 116  6.63    1248.14     118.25         0.06  2547.42      428.00    471.72     0.00     11.903           0.996     0.00   -0.103    0.473   67.031    0.000        0.090    0.383    0.012    0.103    0.370    0.473         0.09700869              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.4176      0.0000 601.70881   0.00000   0.00000
2016 116  9.63    1248.19     118.26         0.06  2547.13      428.05    471.81     0.00     11.791           0.987     0.00   -0.092    0.460   67.491    0.000        0.079    0.381    0.013    0.092    0.368    0.460         0.11151647              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.2665      0.0000 601.63324   0.00000   0.00000
2016 116 12.63    1248.24     118.28         0.06  2546.84      428.10    471.90     0.00     11.687           0.978     0.00   -0.086    0.452   67.944    0.000        0.073    0.380    0.013    0.086    0.367    0.452         0.10493181              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.2462      0.0000 601.62311   0.00000   0.00000
2016 116 15.63    1248.58     118.29         0.06  2546.55      428.14    471.99     0.00     11.575           0.969     0.00    0.200    0.166   68.110    0.293        0.080    0.379    0.013    0.093    0.366    0.459         0.11112239              0.0691   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.2959      0.2929 601.64796   0.00000   0.00000
2016 116 18.63    1249.47     118.31         0.06  2546.26      428.19    472.08     0.00     11.405           0.958     0.00    1.022   -0.657   67.453    1.132        0.097    0.378    0.013    0.110    0.365    0.475         0.17028435              0.4355   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.5533      1.1319 601.77665   0.00000   0.00000
2016 116 21.63    1249.19     118.32         0.06  2545.98      428.24    472.18     0.00     11.252           0.944     0.00    0.670   -0.310   67.143    0.800        0.116    0.373    0.013    0.129    0.360    0.489         0.15343141              0.4301   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.6552      0.7995 601.82761   0.00000   0.00000
2016 117  0.63    1249.08     118.35         0.06  2545.70      428.30    472.28     0.00     11.118           0.932     0.00    0.496   -0.142   67.001    0.630        0.121    0.367    0.013    0.133    0.354    0.488         0.13374404              0.3864   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.5131      0.6298 601.75654   0.00000   0.00000
2016 117  3.63    1249.22     118.37         0.06  2545.43      428.35    472.39     0.00     11.031           0.923     0.00    0.610   -0.261   66.740    0.716        0.093    0.362    0.013    0.106    0.349    0.455         0.08726627              0.2125   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.4891      0.7156 601.74457   0.00000   0.00000
2016 117  6.64    1248.56     118.39         0.06  2545.16      428.41    472.50     0.00     10.984           0.917     0.00   -0.095    0.442   67.182    0.000        0.082    0.360    0.013    0.095    0.347    0.442         0.04716665              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.3279      0.0000 601.66393   0.00000   0.00000
2016 117  9.64    1248.62     118.41         0.07  2544.89      428.46    472.60     0.00     10.918           0.913     0.00   -0.085    0.432   67.614    0.000        0.072    0.360    0.013    0.085    0.347    0.432         0.06572644              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1459      0.0000 601.57294   0.00000   0.00000
2016 117 12.64    1248.68     118.44         0.07  2544.62      428.52    472.71     0.00     10.853           0.907     0.00   -0.083    0.431   68.046    0.000        0.070    0.361    0.013    0.083    0.348    0.431         0.06482904              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1203.1406      0.0000 601.57030   0.00000   0.00000
