year day time t.gpp t.rtot t.ra t.rh t.rRoot t.rSoil t.rAboveground t.npp t.nee t.woodCreation t.gdd t.evapotranspiration t.soilWetnessFrac t.yearlyGpp t.yearlyRtot t.yearlyRa t.yearlyRh t.yearlyNpp t.yearlyNee t.yearlyLitter t.totGpp t.totRtot t.totRa t.totRh t.totNpp t.totNee t.lastYear t.methane pt.didLeafGrowth pt.didLeafFall pt.lastYear nt.n2o nt.nLeaching nt.nFixation nt.nUptake nt.woodExtraN nt.leafExtraN nt.coarseRootExtraN nt.fineRootExtraN
2016 132  6.72 0.000197621322921939 0.575336020346192 0.119705161469652 0.455630858876539 0.0174868542324623 0.473117713109002 0.10221830723719 -0.11950754014673 0.57513839902327 0.0592652494151826 1792.62867875 0.0313783853720643 0.998692567276164 236.377139079722 322.291311229493 78.8960905976078 243.395220631885 157.481048482114 85.9141721497714 222.863700455945 236.377139079722 322.291311229493 78.8960905976078 243.395220631885 157.481048482114 85.9141721497714 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 132  9.72 0 0.560446624385613 0.105107051407762 0.45533957297785 0.0175436639022236 0.472883236880074 0.0875633875055387 -0.105107051407762 0.560446624385613 0.0591946071157708 1794.40318 0.0262520606484427 0.996291298691976 236.377139079722 322.851757853879 79.0011976490156 243.850560204863 157.375941430706 86.4746187741571 223.198430622888 236.377139079722 322.851757853879 79.0011976490156 243.850560204863 157.375941430706 86.4746187741571 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 132 12.72 0 0.558892508178956 0.102098019305993 0.456794488872963 0.0176895266450239 0.474484015517987 0.0844084926609689 -0.102098019305993 0.558892508178956 0.0591700474759519 1796.0616875 0.0377297624024611 0.993625389398188 236.377139079722 323.410650362058 79.1032956683216 244.307354693736 157.2738434114 87.033511282336 223.533209526467 236.377139079722 323.410650362058 79.1032956683216 244.307354693736 157.2738434114 87.033511282336 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 132 15.72 0.365566473847619 0.568582414285938 0.110333339086817 0.458249075199121 0.0178618853713547 0.476110960570476 0.0924714537154627 0.255233134760801 0.20301594043832 0.0591430273557087 1798.00829625 0.0477608095460002 0.990063282233669 236.742705553569 323.979232776344 79.2136290074084 244.765603768935 157.529076546161 87.2365272227743 223.8680370806 236.742705553569 323.979232776344 79.2136290074084 244.765603768935 157.529076546161 87.2365272227743 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 132 18.72 0.67154360508425 0.595790255879439 0.13740367262867 0.458386583250769 0.0179820670044603 0.476368650255229 0.119421605624209 0.53413993245558 -0.0757533492048113 0.0596924167802258 1800.762465 0.0575839355655732 0.98567391785402 237.414249158653 324.575023032223 79.3510326800371 245.223990352186 158.063216478617 87.1607738735695 224.202913192319 237.414249158653 324.575023032223 79.3510326800371 245.223990352186 158.063216478617 87.1607738735695 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 132 21.72 0 0.623979705090356 0.168422413414673 0.455557291675683 0.0179526900462513 0.473509981721934 0.150469723368422 -0.168422413414673 0.623979705090356 0.0575144593597263 1804.246095 0.0381674105084227 0.98168427843427 237.414249158653 325.199002737313 79.5194550934517 245.679547643862 157.894794065202 87.7847535786599 224.537839387534 237.414249158653 325.199002737313 79.5194550934517 245.679547643862 157.894794065202 87.7847535786599 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 133  0.72 0 0.619868462372373 0.168792350809345 0.451076111563028 0.0177827929941913 0.468858904557219 0.151009557815154 -0.168792350809345 0.619868462372373 0.051312596510193 1807.74102875 0.0650582696587654 0.977383208427304 237.414249158653 325.818871199686 79.6882474442611 246.130623755425 157.726001714393 88.4046220410323 224.872809531893 237.414249158653 325.818871199686 79.6882474442611 246.130623755425 157.726001714393 88.4046220410323 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 133  3.72 0.462775324479326 0.581017377424055 0.135454241365372 0.445563136058683 0.0176115328631941 0.463174668921877 0.117842708502178 0.327321083113953 0.118242052944729 0.0454287322591116 1810.45269375 0.0548911142846629 0.972385317429661 237.877024483133 326.39988857711 79.8237016856264 246.576186891483 158.053322797507 88.522864093977 225.20780619211 237.877024483133 326.39988857711 79.8237016856264 246.576186891483 158.053322797507 88.522864093977 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 133  6.72 0.00044351329573622 0.554927750860557 0.111992622996488 0.44293512786407 0.0175850724491932 0.460520200313263 0.0944075505472945 -0.111549109700751 0.554484237564821 0.043710322561374 1812.46379 0.0276056219482168 0.968947953419958 237.877467996429 326.95481632797 79.9356943086229 247.019122019347 157.941773687806 89.0773483315418 225.542812834115 237.877467996429 326.95481632797 79.9356943086229 247.019122019347 157.941773687806 89.0773483315418 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 133  9.72 0 0.546049794321542 0.102485467462502 0.44356432685904 0.0176889681490431 0.461253295008083 0.0847964993134589 -0.102485467462502 0.546049794321542 0.0436646380792115 1814.13590875 0.0343361731971856 0.966367045288899 237.877467996429 327.500866122292 80.0381797760854 247.462686346207 157.839288220343 89.6233981258633 225.877824628269 237.877467996429 327.500866122292 80.0381797760854 247.462686346207 157.839288220343 89.6233981258633 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 133 12.72 0 0.543592090456833 0.0985698896295552 0.445022200827278 0.0178580061679283 0.462880206995207 0.0807118834616269 -0.0985698896295552 0.543592090456833 0.0436312926199698 1815.65225 0.0338406616902613 0.963526343835256 237.877467996429 328.044458212749 80.136749665715 247.907708547034 157.740718330714 90.1669902163202 226.21284144446 237.877467996429 328.044458212749 80.136749665715 247.907708547034 157.740718330714 90.1669902163202 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 133 15.72 0.380750132209883 0.553374705835654 0.106351632318321 0.447023073517332 0.0180598989479594 0.465082972465292 0.0882917333703619 0.274398499891561 0.172624573625771 0.0436289392568245 1817.45229375 0.0487067119974295 0.960086869931602 238.258218128638 328.597832918585 80.2431012980333 248.354731620551 158.015116830605 90.339614789946 226.547863187274 238.258218128638 328.597832918585 80.2431012980333 248.354731620551 158.015116830605 90.339614789946 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 133 18.73 0.745992978924024 0.582196038178061 0.134653471010998 0.447542567167064 0.0182095373393299 0.465752104506393 0.116443933671668 0.611339507913026 -0.163796940745962 0.0441761051373197 1820.12648 0.0672124186291913 0.955256906155493 239.004211107562 329.180028956763 80.3777547690443 248.802274187718 158.626456338518 90.1758178492 226.882889848373 239.004211107562 329.180028956763 80.3777547690443 248.802274187718 158.626456338518 90.1758178492 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 133 21.73 0 0.614532807598935 0.16990912835658 0.444623679242356 0.0181964510193974 0.462820130261753 0.151712677337182 -0.16990912835658 0.614532807598935 0.0426424053919012 1823.63607 0.0464628031753488 0.950520438580303 239.004211107562 329.794561764362 80.5476638974009 249.246897866961 158.456547210162 90.7903506567989 227.217922962738 239.004211107562 329.794561764362 80.5476638974009 249.246897866961 158.456547210162 90.7903506567989 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 134  0.73 0 0.61106650424181 0.171228231011103 0.439838273230707 0.0180209224177124 0.457859195648419 0.153207308593391 -0.171228231011103 0.61106650424181 0.0372281561961676 1827.17686 0.0522283371508068 0.94640830773338 239.004211107562 330.405628268603 80.718892128412 249.686736140191 158.285318979151 91.4014171610407 227.552958220727 239.004211107562 330.405628268603 80.718892128412 249.686736140191 158.285318979151 91.4014171610407 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 134  3.73 0.570133932977512 0.564270107135152 0.129486037361768 0.434784069773384 0.0178412942698212 0.452625364043206 0.111644743091946 0.440647895615744 -0.00586382584235967 0.0321022147352317 1829.7183025 0.0744174164427796 0.941131401333647 239.57434504054 330.969898375738 80.8483781657738 250.121520209965 158.725966874766 91.3955533351984 227.887980415733 239.57434504054 330.969898375738 80.8483781657738 250.121520209965 158.725966874766 91.3955533351984 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 134  6.73 0.000467336159994246 0.551026978349276 0.119068067386329 0.431958910962947 0.0178477342707813 0.449806645233728 0.101220333115548 -0.118600731226335 0.550559642189282 0.0312589490390756 1831.95007875 0.0431169711045435 0.936234135185842 239.5748123767 331.520925354088 80.9674462331601 250.553479120928 158.60736614354 91.9461129773877 228.222975156196 239.5748123767 331.520925354088 80.9674462331601 250.553479120928 158.60736614354 91.9461129773877 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 134  9.73 0 0.541499534294699 0.110201217852744 0.431298316441955 0.0179132595449084 0.449211575986863 0.0922879583078359 -0.110201217852744 0.541499534294699 0.0311948916635173 1833.890405 0.0362640340744032 0.932926593303386 239.5748123767 332.062424888382 81.0776474510128 250.98477743737 158.497164925687 92.4876125116824 228.557940083454 239.5748123767 332.062424888382 81.0776474510128 250.98477743737 158.497164925687 92.4876125116824 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 134 12.73 0 0.531923909654087 0.100154679868092 0.431769229785995 0.018032869612807 0.449802099398802 0.0821218102552845 -0.100154679868092 0.531923909654087 0.0311740644317665 1835.46244125 0.0399863293973496 0.929749494825396 239.5748123767 332.594348798037 81.1778021308809 251.416546667156 158.397010245819 93.0195364213364 228.892875028068 239.5748123767 332.594348798037 81.1778021308809 251.416546667156 158.397010245819 93.0195364213364 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 134 15.73 0.382579792226356 0.540439115418002 0.107149721956733 0.433289393461269 0.0182277172822504 0.451517110743519 0.0889220046744827 0.275430070269623 0.157859323191646 0.0312290110532071 1837.2861475 0.0512067168550725 0.925949784564878 239.957392168926 333.134787913455 81.2849518528377 251.849836060617 158.672440316089 93.1773957445281 229.22777994207 239.957392168926 333.134787913455 81.2849518528377 251.849836060617 158.672440316089 93.1773957445281 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 134 18.73 0.890780917246751 0.562986571783862 0.129402685233752 0.43358388655011 0.0183754392703085 0.451959325820419 0.111027245963443 0.761378232012999 -0.327794345462889 0.0315974161299017 1839.81125875 0.121220757657407 0.918765306460191 240.848173086173 333.697774485238 81.4143545380714 252.283419947167 159.433818548102 92.8496013990652 229.56265499032 240.848173086173 333.697774485238 81.4143545380714 252.283419947167 159.433818548102 92.8496013990652 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 134 21.73 0.220120054396962 0.582282186332592 0.153272111307987 0.429010075024605 0.0183907367265364 0.447400811751141 0.134881374581451 0.0668479430889752 0.36216213193563 0.0314741893124465 1842.95088375 0.105098590354912 0.909335333626345 241.06829314057 334.280056671571 81.5676266493794 252.712430022192 159.500666491191 93.2117635310008 229.897501217965 241.06829314057 334.280056671571 81.5676266493794 252.712430022192 159.500666491191 93.2117635310008 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 135  0.73 0.405648513290016 0.570667085703526 0.147454127225791 0.423212958477735 0.0182876484325441 0.441500606910279 0.129166478793247 0.258194386064225 0.165018572413509 0.0284488515666283 1845.95399625 0.110714284204443 0.900343130519705 241.47394165386 334.850723757275 81.7150807766052 253.135642980669 159.758860877255 93.3767821034143 230.23231828904 241.47394165386 334.850723757275 81.7150807766052 253.135642980669 159.758860877255 93.3767821034143 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 135  3.73 0.789150362814706 0.531835595384973 0.114242008040574 0.417593587344399 0.0182079501211952 0.435801537465594 0.0960340579193792 0.674908354774132 -0.257314767429733 0.0269624266673452 1848.02099625 0.081827848196963 0.892320541669646 242.263092016675 335.382559352659 81.8293227846458 253.553236568014 160.433769232029 93.1194673359846 230.567097717158 242.263092016675 335.382559352659 81.8293227846458 253.553236568014 160.433769232029 93.1194673359846 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 135  6.73 0.000783653807717668 0.520536917218027 0.104631706444613 0.415905210773414 0.0183092033962882 0.434214414169703 0.086322503048325 -0.103848052636895 0.51975326341031 0.0276109731133351 1849.75111 0.0599529863976038 0.886413006894872 242.263875670482 335.903096269877 81.9339544910904 253.969141778787 160.329921179392 93.6392205993949 230.901835340925 242.263875670482 335.903096269877 81.9339544910904 253.969141778787 160.329921179392 93.6392205993949 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 135  9.73 0 0.513935773577982 0.0978625965184885 0.416073177059494 0.0184778111292093 0.434550988188703 0.0793847853892792 -0.0978625965184885 0.513935773577982 0.0276256954362088 1851.216995 0.0480412759626764 0.881913245963194 242.263875670482 336.417032043455 82.0318170876088 254.385214955847 160.232058582874 94.1531563729729 231.236532996453 242.263875670482 336.417032043455 82.0318170876088 254.385214955847 160.232058582874 94.1531563729729 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 135 12.74 0 0.515058399655624 0.0975610801363986 0.417497319519225 0.0187008782302821 0.436198197749507 0.0788602019061165 -0.0975610801363986 0.515058399655624 0.0276318041475269 1852.66236 0.0448004983562243 0.878044838699907 242.263875670482 336.932090443111 82.1293781677452 254.802712275366 160.134497502737 94.6682147726285 231.571190739122 242.263875670482 336.932090443111 82.1293781677452 254.802712275366 160.134497502737 94.6682147726285 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 135 15.74 0.32052550840325 0.526574758001512 0.107438935555711 0.419135822445801 0.0189325972178364 0.438068419663638 0.0885063383378745 0.213086572847539 0.206049249598263 0.0276391288677368 1854.47266625 0.0491690504682355 0.874129440832221 242.584401178886 337.458665201113 82.236817103301 255.221848097812 160.347584075585 94.8742640222268 231.905808600097 242.584401178886 337.458665201113 82.236817103301 255.221848097812 160.347584075585 94.8742640222268 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 135 18.74 0.962775652718458 0.54598285042632 0.126458977591174 0.419523872835146 0.0190949211582827 0.438618793993428 0.107364056432891 0.836316675127283 -0.416792802292138 0.0273988212697857 1856.89330125 0.0802730741029788 0.868736018975087 243.547176831604 338.004648051539 82.3632760808921 255.641371970647 161.183900750712 94.4574712199347 232.240386613953 243.547176831604 338.004648051539 82.3632760808921 255.641371970647 161.183900750712 94.4574712199347 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 135 21.74 0.448956508732623 0.560120939250721 0.143251097830597 0.416869841420124 0.0191377618508237 0.436007603270948 0.124113335979773 0.305705410902026 0.111164430518098 0.0270766931359053 1859.7716275 0.0778298874741997 0.862163778909371 243.996133340337 338.56476899079 82.5065271787227 256.058241812067 161.489606161614 94.5686356504528 232.574924119777 243.996133340337 338.56476899079 82.5065271787227 256.058241812067 161.489606161614 94.5686356504528 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 136  0.74 0.569705525234919 0.554216695161531 0.141260619985731 0.4129560751758 0.0190873288918316 0.432043404067632 0.122173291093899 0.428444905249188 -0.0154888300733884 0.0261630107633603 1862.60033125 0.0736430268252042 0.972898582480229 244.565838865572 339.118985685951 82.6477877987084 256.471197887243 161.918051066863 94.5531468203794 232.909420227096 244.565838865572 339.118985685951 82.6477877987084 256.471197887243 161.918051066863 94.5531468203794 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 136  3.74 0.339455239346151 0.607569357247832 0.127522602555337 0.480046754692495 0.0190489862043077 0.499095740896802 0.108473616351029 0.211932636790814 0.268114117901681 0.0270307578532615 1865.0534175 0.0693415248870649 1.04343045734792 244.905294104918 339.726555043199 82.7753104012638 256.951244641935 162.129983703654 94.821260938281 233.243872384379 244.905294104918 339.726555043199 82.7753104012638 256.951244641935 162.129983703654 94.821260938281 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 136  6.74 0.000723625384604287 0.595735453209921 0.11520354716807 0.480531906041851 0.0190826983759328 0.499614604417783 0.096120848792137 -0.114479921783466 0.595011827825316 0.025511863757821 1867.1248125 0.0335488415392224 0.998602131602532 244.906017730302 340.322290496409 82.8905139484318 257.431776547977 162.015503781871 95.4162727661064 233.578283044111 244.906017730302 340.322290496409 82.8905139484318 257.431776547977 162.015503781871 95.4162727661064 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 136  9.74 0 0.5843772127794 0.103374877325847 0.481002335453552 0.0191948066139462 0.500197142067499 0.0841800707119013 -0.103374877325847 0.5843772127794 0.0254866411900095 1868.77766625 0.0344254721208567 0.995769868533362 244.906017730302 340.906667709188 82.9938888257577 257.912778883431 161.912128904545 96.0006499788858 233.912647955064 244.906017730302 340.906667709188 82.9938888257577 257.912778883431 161.912128904545 96.0006499788858 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 136 12.74 0 0.580713454867375 0.0977906862025396 0.482922768664836 0.019395901781991 0.502318670446827 0.0783947844205486 -0.0977906862025396 0.580713454867375 0.0254609377320162 1870.20607125 0.0482382222683053 0.992325547933814 244.906017730302 341.487381164056 83.0916795119602 258.395701652095 161.814338218342 96.5813634337531 234.246967062463 244.906017730302 341.487381164056 83.0916795119602 258.395701652095 161.814338218342 96.5813634337531 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 136 15.74 0.342231253099084 0.600813595621071 0.115755989932541 0.48505760568853 0.0196454290694121 0.504703034757942 0.0961105608631293 0.226475263166543 0.258582342521987 0.0254460110397933 1872.278515 0.0411047525107902 0.988602923984685 245.248248983402 342.088194759677 83.2074355018928 258.880759257784 162.040813481509 96.8399457762751 234.581240310199 245.248248983402 342.088194759677 83.2074355018928 258.880759257784 162.040813481509 96.8399457762751 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 136 18.74 0.622688841185297 0.625770999309236 0.14045900874862 0.485311990560616 0.0197670622781866 0.505079052838803 0.120691946470433 0.482229832436677 0.00308215812393897 0.0253302946740234 1875.07057875 0.0594456212775443 0.984413325076837 245.870937824587 342.713965758986 83.3478945106414 259.366071248345 162.523043313946 96.8430279343991 234.915467672449 245.870937824587 342.713965758986 83.3478945106414 259.366071248345 162.523043313946 96.8430279343991 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 136 21.74 0 0.644934665678495 0.162651367477107 0.482283298201389 0.0197366412220787 0.502019939423467 0.142914726255028 -0.162651367477107 0.644934665678495 0.0246088949806225 1878.3965475 0.0609399686445815 0.979397258830082 245.870937824587 343.358900424664 83.5105458781185 259.848354546546 162.360391946469 97.4879626000776 235.249648840336 245.870937824587 343.358900424664 83.5105458781185 259.848354546546 162.360391946469 97.4879626000776 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 137  0.74 0 0.644116840621373 0.166698463919439 0.477418376701934 0.0195979823076898 0.497016359009624 0.147100481611749 -0.166698463919439 0.644116840621373 0.0246065679888197 1881.81422125 0.0703943222839482 0.97392499670806 245.870937824587 344.003017265286 83.677244342038 260.325772923248 162.193693482549 98.1320794406989 235.583781804033 245.870937824587 344.003017265286 83.677244342038 260.325772923248 162.193693482549 98.1320794406989 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 137  3.74 0.367545862223641 0.614193407437882 0.142287454309739 0.471905953128143 0.0194419285334034 0.491347881661546 0.122845525776336 0.225258407913902 0.246647545214241 0.0246387053571023 1884.663235 0.0555424254746567 0.968677632218118 246.23848368681 344.617210672724 83.8195317963477 260.797678876376 162.418951890463 98.3787269859132 235.917866573927 246.23848368681 344.617210672724 83.8195317963477 260.797678876376 162.418951890463 98.3787269859132 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 137  6.74 0.000975425309732869 0.586431402181582 0.117548579589841 0.468882822591742 0.0193997659500538 0.488282588541796 0.0981488136397868 -0.116573154280108 0.585455976871849 0.0240919793410111 1886.80351625 0.0399072602596863 0.964700561979187 246.23945911212 345.203642074905 83.9370803759375 261.266561698968 162.302378736183 98.964182962785 236.251903257196 246.23945911212 345.203642074905 83.9370803759375 261.266561698968 162.302378736183 98.964182962785 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 137  9.75 0 0.575977049795213 0.107136697880802 0.468840351914411 0.0195014049719981 0.488341756886409 0.087635292908804 -0.107136697880802 0.575977049795213 0.0241066512703443 1888.58639375 0.0311018394499052 0.961741849491287 246.23945911212 345.7796191247 84.0442170738183 261.735402050882 162.195242038302 99.5401600125803 236.585890335246 246.23945911212 345.7796191247 84.0442170738183 261.735402050882 162.195242038302 99.5401600125803 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 137 12.75 0 0.57346556424482 0.103064402883303 0.470401161361517 0.0196808659273726 0.49008202728889 0.0833835369559303 -0.103064402883303 0.57346556424482 0.0240965030379791 1890.21266 0.0241042365253963 0.95944159632565 246.23945911212 346.353084688945 84.1472814767016 262.205803212244 162.092177635419 100.113625576825 236.919827866699 246.23945911212 346.353084688945 84.1472814767016 262.205803212244 162.092177635419 100.113625576825 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 137 15.75 0.373285020223341 0.586104229550077 0.113350402212845 0.472753827337232 0.0198932640859532 0.492647091423186 0.0934571381268919 0.259934618010496 0.212819209326736 0.0240916711200925 1892.1996775 0.0435824629653982 0.9566213171802 246.612744132344 346.939188918495 84.2606318789145 262.678557039581 162.352112253429 100.326444786152 237.253715840446 246.612744132344 346.939188918495 84.2606318789145 262.678557039581 162.352112253429 100.326444786152 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 137 18.75 0.288394704886197 0.624978660150502 0.151829366724776 0.473149293425726 0.0200352939856148 0.49318458741134 0.131794072739162 0.13656533816142 0.336583955264305 0.024115178536341 1895.27272 0.0438208435581417 0.952979512741719 246.90113883723 347.564167578646 84.4124612456393 263.151706333007 162.488677591591 100.663028741416 237.587554260316 246.90113883723 347.564167578646 84.4124612456393 263.151706333007 162.488677591591 100.663028741416 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 137 21.75 0 0.646522607629513 0.176610496661962 0.469912110967551 0.0199509616872747 0.489863072654826 0.156659534974687 -0.176610496661962 0.646522607629513 0.0221273055648702 1898.89202375 0.0491538536119378 0.949105567026299 246.90113883723 348.210690186275 84.5890717423012 263.621618443974 162.312067094929 101.309551349046 237.921343209725 246.90113883723 348.210690186275 84.5890717423012 263.621618443974 162.312067094929 101.309551349046 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 138  0.75 0 0.647581049474614 0.182943173947765 0.464637875526848 0.0197515526174815 0.48438942814433 0.163191621330284 -0.182943173947765 0.647581049474614 0.0220863651486338 1902.6409325 0.0498631974701542 0.944979856564545 246.90113883723 348.85827123575 84.772014916249 264.086256319501 162.129123920981 101.95713239852 238.255077123123 246.90113883723 348.85827123575 84.772014916249 264.086256319501 162.129123920981 101.95713239852 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 138  3.75 0.247672290105808 0.607313018031501 0.148415468027963 0.458897550003538 0.0195233823898881 0.478420932393426 0.128892085638075 0.0992568220778456 0.359640727925693 0.0220156110329417 1905.64509375 0.0498592980431536 0.940824752584824 247.148811127336 349.465584253781 84.920430384277 264.545153869505 162.228380743059 102.316773126446 238.58875590485 247.148811127336 349.465584253781 84.920430384277 264.545153869505 162.228380743059 102.316773126446 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 138  6.75 0.00114517309173816 0.578304651335864 0.122664944066774 0.45563970726909 0.0194503125680993 0.475090019837189 0.103214631498674 -0.121519770975036 0.577159478244126 0.0208752897277611 1907.94785 0.0536455239452017 0.936512051668642 247.149956300427 350.043888905117 85.0430953283437 265.000793576774 162.106860972084 102.89393260469 238.922379375548 247.149956300427 350.043888905117 85.0430953283437 265.000793576774 162.106860972084 102.89393260469 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 138  9.75 0 0.582692010943366 0.128179265599209 0.454512745344158 0.0195213525420766 0.474034097886234 0.108657913057132 -0.128179265599209 0.582692010943366 0.0208254364213897 1910.4134975 0.0554428116205206 0.931966704353404 247.149956300427 350.626580916061 85.1712745939429 265.455306322118 161.978681706485 103.476624615633 239.255944352056 247.149956300427 350.626580916061 85.1712745939429 265.455306322118 161.978681706485 103.476624615633 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 138 12.75 0 0.576798928180085 0.124024167366625 0.45277476081346 0.0195587581891923 0.472333519002653 0.104465409177432 -0.124024167366625 0.576798928180085 0.0206969674307062 1912.75540375 0.0774297715443411 0.926430346721534 247.149956300427 351.203379844241 85.2952987613096 265.908081082931 161.854657539118 104.053423543813 239.589450714898 247.149956300427 351.203379844241 85.2952987613096 265.908081082931 161.854657539118 104.053423543813 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 138 15.75 0.251080805700969 0.582945905817246 0.132423116695237 0.450522789122009 0.0196209210496919 0.470143710171701 0.112802195645545 0.118657689005732 0.331865100116277 0.0205696960420208 1915.340395 0.105489920488247 0.918808692886843 247.401037106128 351.786325750058 85.4277218780048 266.358603872053 161.973315228124 104.38528864393 239.922898123846 247.401037106128 351.786325750058 85.4277218780048 266.358603872053 161.973315228124 104.38528864393 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 138 18.75 0 0.615181205301427 0.168825095651907 0.44635610964952 0.0196337709072456 0.465989880556766 0.149191324744661 -0.168825095651907 0.615181205301427 0.0197909919875917 1918.80895 0.116415845523737 0.90956261930301 247.401037106128 352.40150695536 85.5965469736567 266.804959981703 161.804490132472 105.000469849231 240.256286242156 247.401037106128 352.40150695536 85.5965469736567 266.804959981703 161.804490132472 105.000469849231 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 138 21.75 0 0.637560308005322 0.198583293070775 0.438977014934547 0.0194650030888189 0.458442018023366 0.179118289981956 -0.198583293070775 0.637560308005322 0.015890168969767 1922.8555875 0.0806205557155802 0.901352769251372 247.401037106128 353.039067263365 85.7951302667275 267.243936996637 161.605906839401 105.638030157237 240.589612903662 247.401037106128 353.039067263365 85.7951302667275 267.243936996637 161.605906839401 105.638030157237 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 139  0.75 0 0.642902321217934 0.21158679051417 0.431315530703764 0.0191794569890427 0.450494987692806 0.192407333525127 -0.21158679051417 0.642902321217934 0.015746798146196 1927.12897875 0.0715821255511626 0.895010990865258 247.401037106128 353.681969584583 86.0067170572417 267.675252527341 161.394320048887 106.280932478454 240.922867174525 247.401037106128 353.681969584583 86.0067170572417 267.675252527341 161.394320048887 106.280932478454 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 139  3.76 0 0.587554845664243 0.164153287474658 0.423401558189585 0.0188505636563367 0.442252121845921 0.145302723818321 -0.164153287474658 0.587554845664243 0.0155450053486807 1930.51608625 0.0390441323760495 0.890401563451624 247.401037106128 354.269524430247 86.1708703447163 268.098654085531 161.230166761412 106.868487324119 241.256048677503 247.401037106128 354.269524430247 86.1708703447163 268.098654085531 161.230166761412 106.868487324119 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 139  6.76 0.00113131563876946 0.547982072551028 0.128467657514683 0.419514415036345 0.0187001535355295 0.438214568571874 0.109767503979153 -0.127336341875913 0.546850756912258 0.0125209994332287 1933.017955 0.0490071489470214 0.886732760063162 247.402168421767 354.817506502798 86.299338002231 268.518168500567 161.102830419536 107.415338081031 241.589156871408 247.402168421767 354.817506502798 86.299338002231 268.518168500567 161.102830419536 107.415338081031 2016 0 1 0 2016 0 0 0 0 0 0 0 0
2016 139  9.76 0 0.53647369672348 0.118633033586125 0.417840663137355 0.018720964645494 0.436561627782849 0.0999120689406306 -0.118633033586125 0.53647369672348 0.0124773213799808 1935.22334875 0.0522575416545117 0.882513397954765 247.402168421767 355.353980199522 86.4179710358171 268.936009163705 160.98419738595 107.951811777754 241.922183289093 247.402168421767 355.353980199522 86.4179710358171 268.936009163705 160.98419738595 107.951811777754 2016 0 1 0 2016 0 0 0 0 0 0 0 0
