year day time plantWoodC plantLeafC soilC soilWater litterC snow coarseRootC fineRootC plantWoodN plantLeafN coarseRootN fineRootN minN soilOrgN litterN plantStorageN plantCAccountingDelta
2016  46  0.25 1307.65132702535 0 2642.61751025328 9.33641114414393 0 0 433.003352885751 427.098407276505 0 0 0 0 0 0 0 0 -0.683546276727629
2016  46  3.25 1307.63214936028 0 2642.46524243101 9.32073388527108 0 0 432.988593021267 427.066198610722 0 0 0 0 0 0 0 0 -0.689438196121039
2016  46  6.25 1307.6128983359 0 2642.31418414167 9.29802790340932 0 0 432.973796700092 427.033917920688 0 0 0 0 0 0 0 0 -0.693243860186316
2016  46  9.25 1307.59359115509 0 2642.16423201608 9.28046147386872 0 0 432.958972529199 427.001582422204 0 0 0 0 0 0 0 0 -0.696101512174227
2016  46 12.25 1307.57419637845 0 2642.01518183822 9.2614439900243 0 0 432.94410479155 426.9691606826 0 0 0 0 0 0 0 0 -0.695953682292636
2016  46 15.25 1307.55472187766 0 2641.86665092507 9.24021923245605 0 0 432.929197430823 426.936660591459 0 0 0 0 0 0 0 0 -0.693471984863486
2016  46 18.25 1307.53518608085 0 2641.71833316187 9.23316611378287 0 0 432.914259667247 426.90410059126 0 0 0 0 0 0 0 0 -0.698224798979273
2016  46 21.25 1307.51558797575 0 2641.57105212912 9.22134634536222 0 0 432.899290977774 426.871479637448 0 0 0 0 0 0 0 0 -0.708408519748216
2016  47  0.25 1221.39372851104 114.609399041337 2641.4255454297 9.21593417108561 0 0 404.377115005508 426.838813470237 0 0 0 0 0 0 0 0 -0.724695532848176
2016  47  3.25 1221.38113341271 114.562421574761 2641.32160863902 9.20309855827832 0 0 404.362617252397 426.80604276356 0 0 0 0 0 0 0 0 -0.535772223492963
2016  47  6.25 1221.36947270736 114.516395838521 2641.21843433356 9.1960718695132 0 0 404.349055015705 426.775144014295 0 0 0 0 0 0 0 0 -0.601191237873516
2016  47  9.25 1221.35748905277 114.470062941324 2641.11568313291 9.18650735323251 0 0 404.335169720312 426.743600023511 0 0 0 0 0 0 0 0 -0.655150066038002
2016  47 12.25 1221.34522165574 114.423462251199 2641.01293498231 9.17213057197965 0 0 404.321000632611 426.711489340754 0 0 0 0 0 0 0 0 -0.697465429620167
2016  47 15.25 1221.33271855465 114.376641955007 2640.90973881936 9.15251402542746 0 0 404.306595850893 426.678908177326 0 0 0 0 0 0 0 0 -0.73680950357183
2016  47 18.26 1221.3199838281 114.329606221541 2640.80610103145 9.12725364320797 0 0 404.291959471378 426.645864737881 0 0 0 0 0 0 0 0 -0.099155473938238
2016  47 21.26 1221.31042094539 114.285761840529 2640.70337339063 9.08655896235971 0 0 404.280498212602 426.619172471499 0 0 0 0 0 0 0 0 0.453299221164357
2016  48  0.26 1221.30370794884 114.244785340626 2640.60272105888 9.05087721282471 0 0 404.271889662687 426.598186389246 0 0 0 0 0 0 0 0 0.788243866279532
2016  48  3.26 1221.29884643379 114.205676281189 2640.50419213865 9.04200476960999 0 0 404.265134333083 426.580907365623 0 0 0 0 0 0 0 0 0.91134953407868
2016  48  6.26 1221.29478076387 114.167377363478 2640.40631555203 9.04067934502288 0 0 404.259175545093 426.565221946827 0 0 0 0 0 0 0 0 0.815134772409402
2016  48  9.26 1221.29042968097 114.128805997234 2640.30845559371 9.0307843972252 0 0 404.252930977592 426.548965449154 0 0 0 0 0 0 0 0 0.723213428867887
2016  48 12.26 1221.28579675141 114.089965863661 2640.21064685073 9.01182883206127 0 0 404.246404221618 426.532145069525 0 0 0 0 0 0 0 0 0.623451255014432
2016  48 15.26 1221.28082989723 114.050804940207 2640.11347784778 8.99592465125595 0 0 404.239543165677 426.514656599601 0 0 0 0 0 0 0 0 0.523204882125178
2016  48 18.26 1221.27551455858 114.011308775699 2640.01697934816 8.98245159625395 0 0 404.232333252391 426.496470941996 0 0 0 0 0 0 0 0 0.548463413028131
2016  48 21.26 1221.27050285023 113.972130202674 2639.92113977263 8.93422404260957 0 0 404.225427203296 426.478893557896 0 0 0 0 0 0 0 0 1.40937890196436
2016  49  0.26 1221.27001310212 113.937491447608 2639.82687938335 8.89961736813359 0 0 404.223047350537 426.470369095764 0 0 0 0 0 0 0 0 2.19189436182244
2016  49  3.26 1221.27376923325 113.907114481533 2639.73405940833 9.03104996288201 0 0 404.224917172093 426.470344276137 0 0 0 0 0 0 0 0 2.25539871404602
2016  49  6.26 1221.27824045281 113.877463590543 2639.63900253223 9.55836600852533 0 0 404.227502368706 426.471750279463 0 0 0 0 0 0 0 0 2.12600794277059
2016  49  9.26 1221.28247857865 113.847589416177 2639.53368096538 9.58434774125642 0 0 404.229853823093 426.472688833969 0 0 0 0 0 0 0 0 1.99622549115809
2016  49 12.27 1221.28646497966 113.817473402707 2639.42749032014 9.64865321419031 0 0 404.231952905621 426.473122692545 0 0 0 0 0 0 0 0 1.86860391350457
2016  49 15.27 1221.29019914329 113.787115131644 2639.31965261982 9.74362467033198 0 0 404.233799117742 426.473050871215 0 0 0 0 0 0 0 0 1.74294049368725
2016  49 18.27 1221.29367587128 113.756509497954 2639.20954643902 9.80231608201201 0 0 404.235387274224 426.472463012668 0 0 0 0 0 0 0 0 2.00758776678713
2016  49 21.27 1221.29887069371 113.727633988678 2639.09833654264 9.79465794272158 0 0 404.238694780217 426.475313940618 0 0 0 0 0 0 0 0 2.79648592027658
2016  50  0.27 1221.30848249949 113.703189407119 2638.98772177575 9.75622676824385 0 0 404.246423013431 426.487006321061 0 0 0 0 0 0 0 0 3.57487960114018
2016  50  3.27 1221.32259022527 113.683253105194 2638.87823831344 9.7310532259374 0 0 404.258650796527 426.507697569406 0 0 0 0 0 0 0 0 3.63971650781304
2016  50  6.27 1221.33768691596 113.664313145546 2638.76911112478 9.71598221486453 0 0 404.271867688536 426.530366569709 0 0 0 0 0 0 0 0 3.45516942482865
2016  50  9.27 1221.35254408699 113.645139502889 2638.65989920538 9.6963609877893 0 0 404.284843994979 426.552553881594 0 0 0 0 0 0 0 0 3.27803786363585
2016  50 12.27 1221.36718585845 113.625756413751 2638.55033915815 9.67604755487218 0 0 404.297603874963 426.574307835807 0 0 0 0 0 0 0 0 3.10661691307798
2016  50 15.27 1221.38163053501 113.606182282671 2638.44013263946 9.65764119572643 0 0 404.310165663649 426.595665113951 0 0 0 0 0 0 0 0 2.92927183151766
2016  50 18.27 1221.39584149705 113.586380527761 2638.32965208123 9.64585922423887 0 0 404.322492715879 426.616552436032 0 0 0 0 0 0 0 0 3.34646237530903
2016  50 21.27 1221.41281087631 113.569346210057 2638.21955489018 9.63625656446014 0 0 404.337580017282 426.642959785543 0 0 0 0 0 0 0 0 4.01693585479663
2016  51  0.27 1221.43391634481 113.556457257642 2638.1098600089 9.66722954668328 0 0 404.356806414543 426.677644712316 0 0 0 0 0 0 0 0 4.17109901630705
2016  51  3.27 1221.45669253373 113.545244390785 2637.9995455061 9.6577566191133 0 0 404.377704003829 426.715671193446 0 0 0 0 0 0 0 0 4.0251683250979
2016  51  6.27 1221.47964682096 113.534212968169 2637.88904527687 9.65097801003471 0 0 404.398778700179 426.754050972131 0 0 0 0 0 0 0 0 3.80001619671718
2016  51  9.28 1221.5023784032 113.522961743822 2637.77836640598 9.6356101523231 0 0 404.419629317924 426.791981667863 0 0 0 0 0 0 0 0 3.58432646220793
2016  51 12.28 1221.52492491954 113.511528478293 2637.66716374021 9.61268628674436 0 0 404.440293544746 426.829538667705 0 0 0 0 0 0 0 0 3.37552098107831
2016  51 15.28 1221.5473021782 113.499929075848 2637.55518818894 9.58793528999829 0 0 404.460787224577 426.866753669255 0 0 0 0 0 0 0 0 3.16677296857749
2016  51 18.28 1221.56949554168 113.488148956754 2637.44253214036 9.55533936487808 0 0 404.481095722633 426.903597411853 0 0 0 0 0 0 0 0 3.73455481286533
2016  51 21.28 1221.59541625711 113.480103153796 2637.33016062618 9.50629104283883 0 0 404.505134011806 426.947899850956 0 0 0 0 0 0 0 0 4.67546371407957
2016  52  0.28 1221.62704934228 113.477777180642 2637.21910416599 9.46079719899518 0 0 404.534888845207 427.003634298848 0 0 0 0 0 0 0 0 5.42421731646115
2016  52  3.28 1221.66360893981 113.480382277974 2637.10938856362 9.44309659160725 0 0 404.569573361895 427.069226736383 0 0 0 0 0 0 0 0 5.45878346763872
2016  52  6.28 1221.70062604292 113.483444307357 2636.99985223107 9.42443870040041 0 0 404.604715059999 427.1357319035 0 0 0 0 0 0 0 0 5.17214161148526
2016  52  9.28 1221.73775592624 113.486616845167 2636.88981340364 9.40028069740969 0 0 404.63996766754 427.202457232534 0 0 0 0 0 0 0 0 4.89068885375893
2016  52 12.28 1221.77497808148 113.489879369725 2636.77900769063 9.37276562225047 0 0 404.675310699505 427.26936174777 0 0 0 0 0 0 0 0 4.61237424251324
2016  52 15.28 1221.81225934554 113.493198701827 2636.66720461457 9.34167611770347 0 0 404.710711006548 427.336379145885 0 0 0 0 0 0 0 0 4.33587736967213
2016  52 18.28 1221.84960128961 113.496576401741 2636.55433308739 9.31283063031044 0 0 404.746170167781 427.403512582198 0 0 0 0 0 0 0 0 4.84298912761873
2016  52 21.28 1221.88754049421 113.50055278679 2636.44171498548 9.24788295240598 0 0 404.782228519888 427.471842727098 0 0 0 0 0 0 0 0 5.67115135613755
2016  53  0.28 1221.92804229197 113.507094521596 2636.33091614824 9.17843350797018 0 0 404.820852926178 427.545303276108 0 0 0 0 0 0 0 0 6.22439540522226
2016  53  3.28 1221.97081380449 113.515906521336 2636.22236467646 9.15360537489897 0 0 404.861749153205 427.623305628963 0 0 0 0 0 0 0 0 6.24052633018035
2016  53  6.29 1222.01424171301 113.525372105928 2636.11393338856 9.13155864731137 0 0 404.903301274325 427.702617814299 0 0 0 0 0 0 0 0 5.91654881678543
2016  53  9.29 1222.05772021164 113.534883612541 2636.0053353657 9.10761025805416 0 0 404.944901843572 427.782024906164 0 0 0 0 0 0 0 0 5.59872599515068
2016  53 12.29 1222.10126695547 113.54445870989 2635.89624180803 9.07911465856168 0 0 404.986568544855 427.861562269945 0 0 0 0 0 0 0 0 5.28483843674383
2016  53 15.29 1222.14494953674 113.554164987071 2635.78643310489 9.04920600626847 0 0 405.028368988327 427.941365122598 0 0 0 0 0 0 0 0 4.97334669689427
2016  53 18.29 1222.18879406755 113.564028522281 2635.67574163787 9.00902569149404 0 0 405.07032929567 428.021485700622 0 0 0 0 0 0 0 0 5.47385571114735
2016  53 21.29 1222.23624187458 113.577494480924 2635.56578600975 8.92807976464947 0 0 405.115894684431 428.108814430888 0 0 0 0 0 0 0 0 6.06594395335801
2016  54  0.29 1222.28365466683 113.590923763687 2635.45830149153 8.86425170792194 0 0 405.161427250827 428.196075318426 0 0 0 0 0 0 0 0 6.30709840509873
2016  54  3.29 1222.32955750792 113.602839764326 2635.3533595386 8.83209535807587 0 0 405.205450376371 428.280315128066 0 0 0 0 0 0 0 0 6.31222137287965
2016  54  6.29 1222.37622247994 113.615513957308 2635.24885229942 8.80874848905701 0 0 405.250235033222 428.36607588273 0 0 0 0 0 0 0 0 5.96971317721948
2016  54  9.29 1222.4228787399 113.628173570378 2635.14433833443 8.78237015401755 0 0 405.295008700691 428.451812501532 0 0 0 0 0 0 0 0 5.62998087643564
2016  54 12.29 1222.46954770145 113.640840035584 2635.03971007727 8.75242294383372 0 0 405.339792805919 428.537567839422 0 0 0 0 0 0 0 0 5.29556008579241
2016  54 15.29 1222.51625168282 113.653535694281 2634.93471977275 8.72086804702994 0 0 405.384609692468 428.623386583075 0 0 0 0 0 0 0 0 4.96436291121887
2016  54 18.29 1222.56300415745 113.66627402527 2634.82923076907 8.67309041397836 0 0 405.429472848758 428.709295707728 0 0 0 0 0 0 0 0 5.37015108072257
2016  54 21.29 1222.61154259359 113.680796015564 2634.72488876676 8.60522156346536 0 0 405.476123275894 428.798777213281 0 0 0 0 0 0 0 0 6.00340066703697
2016  55  0.30 1222.66038366359 113.695618810452 2634.62264579972 8.54514517829928 0 0 405.523078711064 428.888866481253 0 0 0 0 0 0 0 0 6.3180501053594
2016  55  3.30 1222.70788554295 113.709098953759 2634.52271555774 8.51666974087152 0 0 405.568695797842 428.976276783033 0 0 0 0 0 0 0 0 6.31495483278754
2016  55  6.30 1222.75588289319 113.723070048505 2634.4234694638 8.49862496458358 0 0 405.614807693563 429.064674502998 0 0 0 0 0 0 0 0 5.96224222292769
2016  55  9.30 1222.80386387996 113.737018414106 2634.32429172882 8.48587475924256 0 0 405.660900880509 429.153032580076 0 0 0 0 0 0 0 0 5.61585379750211
2016  55 12.30 1222.85182857901 113.750944164547 2634.22472696733 8.46307134128601 0 0 405.706975465043 429.241351228066 0 0 0 0 0 0 0 0 5.28001856468834
2016  55 15.30 1222.89980611422 113.764876482155 2634.12435346054 8.43762658409352 0 0 405.75306062191 429.32968879753 0 0 0 0 0 0 0 0 4.94715088393701
2016  55 18.30 1222.94784616228 113.778865055605 2634.02307480062 8.40061157377797 0 0 405.799206041887 429.418144669569 0 0 0 0 0 0 0 0 5.42671445697499
2016  55 21.30 1222.99704169687 113.79400673435 2633.92246881937 8.34121890887968 0 0 405.846508593022 429.508912577247 0 0 0 0 0 0 0 0 5.89781200440805
2016  56  0.30 1223.0460439465 113.80895230704 2633.82404330593 8.28602694875889 0 0 405.893619446581 429.599294803015 0 0 0 0 0 0 0 0 6.19405863626638
2016  56  3.30 1223.09645279305 113.825300885139 2633.72783705895 8.26815522258124 0 0 405.942137648863 429.692489449543 0 0 0 0 0 0 0 0 6.11319745348025
2016  56  6.30 1223.1478783853 113.842660323585 2633.63258715644 8.2587397195355 0 0 405.991671520353 429.787713084714 0 0 0 0 0 0 0 0 5.74038775732508
2016  56  9.30 1223.19927946003 113.85998760942 2633.53736571857 8.24185903836748 0 0 406.04117838349 429.882880300685 0 0 0 0 0 0 0 0 5.3797257556059
2016  56 12.30 1223.25067432605 113.877301120835 2633.44169763543 8.22372257267641 0 0 406.090676605694 429.978027833811 0 0 0 0 0 0 0 0 5.02328680958567
2016  56 15.30 1223.30205411461 113.894592014166 2633.34535590023 8.20409587400816 0 0 406.140157338632 430.073137987984 0 0 0 0 0 0 0 0 4.66606022951862
2016  56 18.30 1223.35341844434 113.911859912109 2633.24849620736 8.1640771536322 0 0 406.189620197394 430.168209994401 0 0 0 0 0 0 0 0 5.11027180061956
2016  56 21.31 1223.40489221084 113.929233560795 2633.15252143297 8.11004033399472 0 0 406.239193920383 430.263501330906 0 0 0 0 0 0 0 0 5.59558851274608
2016  57  0.31 1223.45472464775 113.944962354325 2633.05854199391 8.07621546487027 0 0 406.287127936698 430.35551085004 0 0 0 0 0 0 0 0 5.65145497694954
2016  57  3.31 1223.50154745316 113.957676501371 2632.96658238841 8.05438688037913 0 0 406.332051909012 430.441497962535 0 0 0 0 0 0 0 0 5.57462200682004
2016  57  6.31 1223.54807023336 113.970086015873 2632.87574857509 8.04438157288008 0 0 406.376674850668 430.526880851732 0 0 0 0 0 0 0 0 5.21981461340715
2016  57  9.31 1223.59449154006 113.982388222306 2632.78523627844 8.02834653658854 0 0 406.421193984968 430.612053979988 0 0 0 0 0 0 0 0 4.88424782817429
2016  57 12.31 1223.64087617567 113.994648052515 2632.6942615695 8.01628737060712 0 0 406.465674208078 430.69714714513 0 0 0 0 0 0 0 0 4.54534437351575
2016  57 15.31 1223.68718855335 114.006829918349 2632.60293483044 8.00208512256022 0 0 406.510079917717 430.782089144715 0 0 0 0 0 0 0 0 4.2084427976952
2016  57 18.31 1223.7334262942 114.018931477549 2632.51129977959 7.97396231146722 0 0 406.554408745683 430.866875246313 0 0 0 0 0 0 0 0 4.64552624026662
2016  57 21.31 1223.77953418057 114.030901251166 2632.42040070788 7.91058433187712 0 0 406.59860918631 430.951402442686 0 0 0 0 0 0 0 0 5.15627500896295
2016  58  0.31 1223.82425674895 114.04148417454 2632.33163542142 7.85609120567888 0 0 406.641426131134 431.033160523682 0 0 0 0 0 0 0 0 5.56990197701399
2016  58  3.31 1223.86838471869 114.051470981588 2632.2448556098 7.84351479906694 0 0 406.683649853737 431.113730108511 0 0 0 0 0 0 0 0 5.55745345853248
2016  58  6.31 1223.91240369959 114.061345445707 2632.1585831843 7.83824480361059 0 0 406.72576392962 431.194078379122 0 0 0 0 0 0 0 0 5.21989694804444
2016  58  9.31 1223.95637111526 114.071163470684 2632.07232779227 7.83193035440503 0 0 406.767824225234 431.274317074209 0 0 0 0 0 0 0 0 4.88688664628846
2016  58 12.31 1224.0002763463 114.080914478478 2631.98592391831 7.82028063093287 0 0 406.809820143754 431.354425003012 0 0 0 0 0 0 0 0 4.56078550895278
2016  58 15.31 1224.04413096687 114.090610099613 2631.89914008594 7.80627136056652 0 0 406.851763293412 431.434425385436 0 0 0 0 0 0 0 0 4.23849371937803
2016  58 18.32 1224.08793736398 114.100252758561 2631.81197297329 7.7826178896068 0 0 406.893656080249 431.514323036394 0 0 0 0 0 0 0 0 4.73054896396157
2016  58 21.32 1224.13169810926 114.109848949717 2631.7254777317 7.73597383497389 0 0 406.935504981032 431.594130912132 0 0 0 0 0 0 0 0 5.45423060853895
2016  59  0.32 1224.17602110403 114.120007701035 2631.64053031402 7.68754699155586 0 0 406.977919008244 431.675067039988 0 0 0 0 0 0 0 0 5.79006149213415
2016  59  3.32 1224.22073856724 114.130559177106 2631.55757267237 7.66463794606269 0 0 407.020728513131 431.756792093154 0 0 0 0 0 0 0 0 5.76333616496697
2016  59  6.32 1224.26526723312 114.140918237896 2631.47534235915 7.64990295907167 0 0 407.063348485944 431.838136031655 0 0 0 0 0 0 0 0 5.43278141847069
2016  59  9.32 1224.30980379084 114.151280182506 2631.39287633632 7.63675790432344 0 0 407.105974161871 431.919489335818 0 0 0 0 0 0 0 0 5.10654943931826
2016  59 12.32 1224.35435637028 114.161653160563 2631.30994288406 7.61874655620377 0 0 407.14861369144 432.000868306493 0 0 0 0 0 0 0 0 4.78329862971882
2016  59 15.32 1224.39891338972 114.172025600856 2631.22644088687 7.6013438848692 0 0 407.19125550705 432.08224980785 0 0 0 0 0 0 0 0 4.4619279830708
2016  59 18.32 1224.44346735946 114.1823900229 2631.14242356097 7.5757779230804 0 0 407.23389212798 432.163618878422 0 0 0 0 0 0 0 0 4.83869658606455
2016  59 21.32 1224.48781941415 114.192550911382 2631.05868320144 7.51378853169816 0 0 407.276328036205 432.24458448252 0 0 0 0 0 0 0 0 5.47288639424807
2016  60  0.32 1224.53206841882 114.202608436041 2630.97685662788 7.46958974157963 0 0 407.31866333386 432.325346834944 0 0 0 0 0 0 0 0 5.893283657667
2016  60  3.32 1224.57672929453 114.213076528696 2630.89672762209 7.45955300662892 0 0 407.361411918404 432.40693373594 0 0 0 0 0 0 0 0 5.87569069698922
2016  60  6.32 1224.62124670037 114.223397606311 2630.81671986882 7.45105678954663 0 0 407.404016343013 432.488230270453 0 0 0 0 0 0 0 0 5.54130259648164
2016  60  9.32 1224.66577029129 114.233719855889 2630.73653895389 7.44227284945711 0 0 407.446624745842 432.569532722383 0 0 0 0 0 0 0 0 5.20706970690658
2016  60 12.33 1224.71026978714 114.244012997644 2630.65615808628 7.42642011947448 0 0 407.489206847438 432.650780532714 0 0 0 0 0 0 0 0 4.88535943987532
2016  60 15.33 1224.75475478101 114.254286694802 2630.57510013621 7.40949739384977 0 0 407.531772301317 432.731993009932 0 0 0 0 0 0 0 0 4.56816738080689
2016  60 18.33 1224.79923232241 114.264548025294 2630.49335218934 7.37656331192497 0 0 407.574328178899 432.813184297841 0 0 0 0 0 0 0 0 5.13237730629374
2016  60 21.33 1224.84404129145 114.275140099443 2630.41212856391 7.31347094137267 0 0 407.617217586351 432.89504060936 0 0 0 0 0 0 0 0 5.70086822706377
2016  61  0.33 1224.88922480937 114.286105944488 2630.33297584776 7.27178098702653 0 0 407.660483660627 432.977648201144 0 0 0 0 0 0 0 0 5.97581329696824
2016  61  3.33 1224.93420501411 114.29686616153 2630.25568910522 7.26172921597277 0 0 407.703547126821 433.059848503885 0 0 0 0 0 0 0 0 5.88346280045859
2016  61  6.33 1224.97899247813 114.307429633236 2630.179119023 7.25840722784447 0 0 407.746416799296 433.141659156939 0 0 0 0 0 0 0 0 5.5385921174159
2016  61  9.33 1225.0237553155 114.31796333112 2630.10262870472 7.24671828155462 0 0 407.789259584214 433.223413982803 0 0 0 0 0 0 0 0 5.20126899458545
2016  61 12.33 1225.06847048931 114.328444264789 2630.02608789568 7.2362091104521 0 0 407.832052481246 433.305066982308 0 0 0 0 0 0 0 0 4.8673880917857
2016  61 15.33 1225.11313304474 114.338867514219 2629.94932864543 7.2227671257432 0 0 407.874790552799 433.386608282959 0 0 0 0 0 0 0 0 4.53945373236176
2016  61 18.33 1225.15777568779 114.349265833927 2629.8723799791 7.17921040248292 0 0 407.917506534193 433.468103358337 0 0 0 0 0 0 0 0 4.96786958335789
2016  61 21.33 1225.2021692439 114.359413684329 2629.79665509447 7.11690248257404 0 0 407.959974877515 433.549101113858 0 0 0 0 0 0 0 0 5.1975415882493
2016  62  0.33 1225.24510645641 114.368102942628 2629.72328962026 7.06085099416025 0 0 408.000987376787 433.627185150536 0 0 0 0 0 0 0 0 5.60310649006771
2016  62  3.33 1225.28961779785 114.378365429761 2629.65194459121 7.05096584433958 0 0 408.043575368811 433.708418217787 0 0 0 0 0 0 0 0 5.63794883468137
2016  62  6.33 1225.33462955762 114.389125112914 2629.58103008343 7.04482560186175 0 0 408.08666334286 433.790649212301 0 0 0 0 0 0 0 0 5.29696528526471
2016  62  9.34 1225.37967430204 114.399912584386 2629.51006767319 7.03791441547796 0 0 408.129782056187 433.872939622677 0 0 0 0 0 0 0 0 4.96060835058815
2016  62 12.34 1225.42468230176 114.410658127383 2629.43887319094 7.02946484481399 0 0 408.172861801165 433.955150032156 0 0 0 0 0 0 0 0 4.62633024348312
2016  62 15.34 1225.46968062236 114.421388832009 2629.36740093905 7.01906500756824 0 0 408.215929653927 434.037334595121 0 0 0 0 0 0 0 0 4.3044143251353
2016  62 18.34 1225.51472257103 114.432158069883 2629.29538143097 7.0030089225971 0 0 408.259038981111 434.119600045559 0 0 0 0 0 0 0 0 4.83042283006003
2016  62 21.34 1225.56017673745 114.443338482764 2629.22383346135 6.95563626074188 0 0 408.302562437205 434.202691690387 0 0 0 0 0 0 0 0 5.37720266164802
2016  63  0.34 1225.60579211238 114.454679018626 2629.15401651683 6.90288180482054 0 0 408.346249106593 434.286107676923 0 0 0 0 0 0 0 0 5.81123937679017
2016  63  3.34 1225.65152979642 114.466140182083 2629.08605669823 6.88880504126541 0 0 408.390059546968 434.36976911216 0 0 0 0 0 0 0 0 5.77664742624043
2016  63  6.34 1225.69719719519 114.477527090136 2629.01853302151 6.88331215016065 0 0 408.433798915307 434.453286303712 0 0 0 0 0 0 0 0 5.43044263223707
2016  63  9.34 1225.74286424393 114.488908209726 2628.95104254445 6.87880293975747 0 0 408.477535653845 434.536796139837 0 0 0 0 0 0 0 0 5.08667874901577
2016  63 12.34 1225.78852168398 114.500274295935 2628.88344500766 6.87557965737707 0 0 408.521260515682 434.620280126969 0 0 0 0 0 0 0 0 4.73770637426537
2016  63 15.34 1225.83411026541 114.511566079075 2628.81593941065 6.87309876297894 0 0 408.564914226081 434.703619716344 0 0 0 0 0 0 0 0 4.38832791051277
2016  63 18.34 1225.87960845456 114.522762049311 2628.74861551296 6.86707928937945 0 0 408.608475250487 434.786771842649 0 0 0 0 0 0 0 0 4.32740543861807
2016  63 21.34 1225.92238435639 114.53123172781 2628.6815169695 6.85135585541513 0 0 408.649313078206 434.86447548941 0 0 0 0 0 0 0 0 4.87076239873637
2016  64  0.34 1225.96423136993 114.538772354859 2628.61511240019 6.8260755355505 0 0 408.689224044659 434.940323469193 0 0 0 0 0 0 0 0 5.17734628168226
2016  64  3.35 1226.00586872307 114.546102344855 2628.54990310409 6.82279749358141 0 0 408.728926255863 435.015752042323 0 0 0 0 0 0 0 0 5.04995259283326
2016  64  6.35 1226.04692628371 114.552849557915 2628.48508010661 6.82082869467741 0 0 408.768047501993 435.090016800094 0 0 0 0 0 0 0 0 4.72364459936124
2016  64  9.35 1226.08791979659 114.559528986889 2628.42033504043 6.81975434245741 0 0 408.807102582449 435.164147371606 0 0 0 0 0 0 0 0 4.39920275383999
2016  64 12.35 1226.12883517157 114.566126574078 2628.35559079883 6.81872639205044 0 0 408.846077417006 435.238115599936 0 0 0 0 0 0 0 0 4.07007889339789
2016  64 15.35 1226.16963176135 114.572601678092 2628.29103776949 6.81722501926153 0 0 408.884931337081 435.311840152171 0 0 0 0 0 0 0 0 3.74520507977527
2016  64 18.35 1226.21031831377 114.578963109579 2628.22668524062 6.81090098631275 0 0 408.923673112642 435.385338574621 0 0 0 0 0 0 0 0 3.72011615109485
2016  64 21.35 1226.24889894465 114.583216461058 2628.16277833146 6.79809822968641 0 0 408.960308298453 435.454621982731 0 0 0 0 0 0 0 0 4.16434889871467
2016  65  0.35 1226.28638326748 114.586374326158 2628.09962243953 6.89812523036668 0 0 408.995848788477 435.521714274069 0 0 0 0 0 0 0 0 4.50258625613478
2016  65  3.35 1226.32328592658 114.588951220322 2628.03495050728 7.08551672660288 0 0 409.03080873457 435.587643809358 0 0 0 0 0 0 0 0 4.30893199680046
2016  65  6.35 1226.35911511889 114.590452991514 2627.96681541511 7.27415672660288 0 0 409.064693791874 435.651421929151 0 0 0 0 0 0 0 0 4.00486453716135
2016  65  9.35 1226.3948800167 114.59188865491 2627.89511332489 7.66610672660288 0 0 409.098512618745 435.715066006137 0 0 0 0 0 0 0 0 3.69830242188695
2016  65 12.35 1226.43056562354 114.593243224988 2627.81589545406 7.98155672660288 0 0 409.132250207723 435.778546028913 0 0 0 0 0 0 0 0 3.39399269328175
2016  65 15.35 1226.46611920018 114.594464001407 2627.73066532361 8.19647319706515 0 0 409.165853831557 435.841756547272 0 0 0 0 0 0 0 0 3.09299948681604
2016  65 18.35 1226.50153178575 114.595542085532 2627.64139040915 8.29509239889008 0 0 409.19931454721 435.904679682179 0 0 0 0 0 0 0 0 3.04755079640824
2016  65 21.35 1226.53366953077 114.59334490252 2627.55069029727 8.58591350075369 0 0 409.229499732487 435.961050196748 0 0 0 0 0 0 0 0 3.58525494505889
2016  66  0.36 1226.56533378336 114.59067773054 2627.45478103029 9.0538148147048 0 0 409.259213578557 436.016476643743 0 0 0 0 0 0 0 0 3.94431830063466
2016  66  3.36 1226.59707872134 114.588094053637 2627.35015398932 9.61736611634356 0 0 409.289009413509 436.072065703915 0 0 0 0 0 0 0 0 3.71278867158594
2016  66  6.36 1226.62779779726 114.584484463832 2627.2346589235 10.4165383878676 0 0 409.317777857104 436.125598612587 0 0 0 0 0 0 0 0 3.43845610859614
2016  66  9.36 1226.65851896122 114.580877061244 2627.1035409407 10.8313996707664 0 0 409.346546669007 436.179130942582 0 0 0 0 0 0 0 0 3.17070943520971
2016  66 12.36 1226.68923804791 114.577267711389 2626.96400543547 10.8027854982881 0 0 409.375311715494 436.232654426493 0 0 0 0 0 0 0 0 2.90910835780596
2016  66 15.36 1226.71996969109 114.573671078144 2626.82436480047 10.7812141006674 0 0 409.404087659829 436.286198391105 0 0 0 0 0 0 0 0 2.65694415475749
2016  66 18.36 1226.75073293345 114.570106245057 2626.68452650285 10.7412856470014 0 0 409.432893589818 436.339801011519 0 0 0 0 0 0 0 0 3.21311875156107
2016  66 21.36 1226.78178513739 114.566834439113 2626.54563068424 10.7185615979714 0 0 409.461990743033 436.393984761381 0 0 0 0 0 0 0 0 4.19007955314297
2016  67  0.36 1226.81623539917 114.566966672558 2626.40754100474 10.6794212747028 0 0 409.494490229006 436.454971844669 0 0 0 0 0 0 0 0 4.96816016039267
2016  67  3.36 1226.8523322386 114.56874933292 2626.27040028665 10.814032052899 0 0 409.528639565041 436.519257119099 0 0 0 0 0 0 0 0 4.842259636637
