year day time photosynthesis leafLitter woodLitter rVeg rSoil rain transpiration drainage litterToSoil rLitter snowFall snowMelt sublimation immedEvap fastFlow evaporation fineRootLoss coarseRootLoss fineRootCreation coarseRootCreation rCoarseRoot rFineRoot leafCreation woodCreation leafOnCreation leafOnCreationFromWood nVolatilization nLeaching nOrgSoil nOrgLitter nMin nFixation nUptake leafOffNResorption eventLeafC eventWoodC eventFineRootC eventCoarseRootC eventEvap eventSoilWater eventSoilC eventLitterC eventMinN eventSoilOrgN eventLitterN eventInputC eventOutputC eventInputN eventOutputN eventLeafOnCreation eventLeafOnCreationFromWood eventLeafOffLitter eventLeafOffNResorption soilMethane litterMethane
2016 179  6.97 0.0175068962752428 0.303132919645949 0.0479036963093972 1.01126387026179 4.02756315793033 -5.5512e-15 0.00125373898228485 0 0 0 0 0 0 -5.5512e-16 -0 0.447926744685321 0.172558245532634 0.066295188668358 -0.33266083926935 -0.166330419634675 0.271163050998531 -0.0570201131119426 -0.166330419634675 -0.166330419634675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 179  9.98 0 0.302968109373417 0.0479008652316523 0.814582734329741 3.99790591359371 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.412326393317232 0.17253541857684 0.0662907273553221 -0.334352338596707 -0.167176169298353 0.270378187748136 -0.056851748858259 -0.167176169298353 -0.167176169298353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 179 12.98 0 0.302803060049617 0.0478989123977285 0.751508374094636 3.98958997237747 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.439137197081331 0.172512516226605 0.066286249907989 -0.334533168912795 -0.167266584456398 0.271553296798626 -0.0570945321121914 -0.167266584456398 -0.167266584456398 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 179 15.98 1.71294416674393 0.302638036926962 0.0478972592484179 0.878589275211356 3.98713466844421 -5.5512e-15 0.0933619992770543 0 0 0 0 0 0 -5.5512e-16 -0 0.386635771518071 0.172489606740822 0.0662817708125355 -0.334543279482557 -0.167271639741279 0.273463780386426 -0.0574915235710583 -0.167271639741279 -0.167271639741279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 179 18.98 0 0.302473069962777 0.0479032024015282 1.24441980239706 3.96865050824761 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.23002724256715 0.172466697833324 0.0662772917060317 -0.347659436936512 -0.173829718468256 0.273961931144178 -0.0575922432245305 -0.173829718468256 -0.173829718468256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 179 21.98 0 0.302305858626341 0.0478993026640406 1.66667700924934 3.93094852100179 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.432404461436075 0.172443197342858 0.0662726869140557 -0.350887402677844 -0.175443701338922 0.271284289643118 -0.0570268259590518 -0.175443701338922 -0.175443701338922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 180  0.98 0 0.302138139384833 0.0478934195045942 1.69448092076479 3.85893013631856 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.492427526385045 0.172419552067309 0.0662680512572947 -0.353935567766022 -0.176967783883011 0.266067468620935 -0.0559289381879162 -0.176967783883011 -0.176967783883011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 180  3.98 0 0.301969943977059 0.0478874520442201 1.34227339996231 4.41918101613614 -5.5512e-15 0 8.17338792666436 0 0 0 0 0 -5.5512e-16 -0 0.405669499024283 0.172395770137026 0.0662633864604564 -0.357595872956044 -0.178797936478022 0.260704688099866 -0.0548005182851359 -0.178797936478022 -0.178797936478022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 180  6.98 0.00556517635273438 0.301801165120921 0.0478832286791986 1.03546294885925 4.3808051239963 -5.5512e-15 0.000377416793196427 0 0 0 0 0 0 -5.5512e-16 -0 0.381128108603567 0.17237182390029 0.0662586866542631 -0.370760885103335 -0.185380442551668 0.2574263534109 -0.0541093021498322 -0.185380442551668 -0.185380442551668 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 180  9.98 0 0.301630134655249 0.0478806416696262 0.844018550159476 4.3504537996026 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.393827615696354 0.172347283920088 0.0662538606983605 -0.3734585691978 -0.1867292845989 0.256357032796878 -0.0538813003269412 -0.1867292845989 -0.1867292845989 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 180 12.98 0 0.301458690705858 0.0478789757761322 0.782481879412152 4.33905176961544 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.328286906720013 0.17232262316111 0.0662490089668069 -0.374109913734549 -0.187054956867274 0.256984209269832 -0.0540090330943931 -0.187054956867274 -0.187054956867274 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 180 15.98 1.59238769669616 0.301287192612917 0.047877608780634 0.891030458920958 4.33844448065891 -5.5512e-15 0.0808555330031923 0 0 0 0 0 0 -5.5512e-16 -0 0.342825056406105 0.172297934087124 0.0662441510825306 -0.374838239365709 -0.187419119682855 0.258302682987068 -0.0542816814652877 -0.187419119682855 -0.187419119682855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 180 18.98 0 0.301115626882905 0.0478833580585405 1.30117580819355 4.32097018210768 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.338842323456808 0.172273213221225 0.0662392863074748 -0.389174146633359 -0.194587073316679 0.258527591458344 -0.0543250214628862 -0.194587073316679 -0.194587073316679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 180 21.98 0 0.300941604993912 0.0478796427201153 1.57962010858826 4.27037785208153 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.627575445217513 0.172247845743135 0.0662342841581122 -0.406148576697617 -0.203074288348809 0.255476310043536 -0.0536814604212046 -0.203074288348809 -0.203074288348809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 181  0.98 0 0.300764664666965 0.0478747667049558 1.64178604482412 4.18901640781979 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 1.09379731023093 0.172221712467565 0.0662291193361737 -0.408289746664475 -0.204144873332238 0.250837504381853 -0.0527050755993982 -0.204144873332237 -0.204144873332237 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 181  3.98 0 0.300587410616224 0.0478696307486347 1.22438379334285 4.08406090895615 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.598536489299298 0.172195483629791 0.0662239340815198 -0.411380052558116 -0.205690026279058 0.245895761023322 -0.0516652764137212 -0.205690026279058 -0.205690026279058 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 181  6.99 0.0569420735976465 0.30040967634952 0.0478665444016312 0.920831085590998 4.02930179666925 -5.5512e-15 0.00279606308627503 0 0 0 0 0 0 -5.5512e-16 -0 0.44306547473626 0.172169116349995 0.0662187192932389 -0.417077152146736 -0.208538576073368 0.243413587104313 -0.0511411309410965 -0.208538576073368 -0.208538576073368 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 181  9.99 0 0.300231004463628 0.0478652504865916 0.773347859073659 4.00686429055868 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.341023254164296 0.172142492853521 0.0662134499752455 -0.417232778254631 -0.208616389127316 0.243202867842575 -0.0510931160312388 -0.208616389127316 -0.208616389127316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 181 12.99 0 0.300052367985339 0.0478643929515683 0.716622067260573 4.00437496860267 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.421015491192575 0.172115863528413 0.0662081792660025 -0.416981892838307 -0.208490946419154 0.24437221191716 -0.05133434308714 -0.208490946419154 -0.208490946419154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 181 15.99 2.60323061641435 0.299873838257395 0.0478638005380042 0.773264853032073 4.00554495947809 -5.5512e-15 0.0934022904831678 0 0 0 0 0 0 -5.5512e-16 -0 0.534155246453724 0.172089246742058 0.0662029110635921 -0.416522769061532 -0.208261384530766 0.246204666903044 -0.0517144946169952 -0.208261384530766 -0.208261384530766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 181 18.99 0 0.299695451794506 0.0478754064293061 1.07767117936996 3.99107325886987 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.453361902642063 0.172062651902573 0.0661976473647725 -0.416360334621633 -0.208180167310816 0.247466305806633 -0.0519749739252076 -0.208180167310816 -0.208180167310816 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 181 21.99 0 0.299517156468346 0.0478730651822245 1.40453217156115 3.95421077379064 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.773271511385904 0.172036065603865 0.066192385324491 -0.440674301383705 -0.220337150691853 0.245971993826137 -0.0516579631140175 -0.220337150691853 -0.220337150691853 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 182  0.99 0 0.299334655891898 0.0478693955968459 1.37089268751495 3.88032036698762 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.823297775671855 0.172008381945661 0.0661868902374989 -0.441758136850193 -0.220879068425096 0.242341724110745 -0.0508933233755687 -0.220879068425096 -0.220879068425096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 182  3.99 0.626348191392089 0.299152029138101 0.0478659114465233 1.01472975743396 3.80699248516212 -5.5512e-15 0.0442180046509396 0 0 0 0 0 0 -5.5512e-16 -0 0.562970552252852 0.171980650568098 0.0661813848629492 -0.440879411101723 -0.220439705550861 0.238915268974032 -0.0501714709186191 -0.220439705550861 -0.220439705550861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 182  6.99 0.103399126813105 0.298969620740609 0.0478671425238018 0.810132014951619 3.7692012484008 -5.5512e-15 0.00303014818593221 0 0 0 0 0 0 -5.5512e-16 -0 0.357879102179874 0.171952960146346 0.0661758880201194 -0.432106954458349 -0.216053477229175 0.237882988043639 -0.0499512909217841 -0.216053477229174 -0.216053477229174 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 182  9.99 0 0.298788816213323 0.0478667670274099 0.724166593258658 3.76098384234344 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.289581268410414 0.1719256673354 0.0661704754021557 -0.429588781809521 -0.214794390904761 0.238613010486577 -0.0501003638259489 -0.214794390904761 -0.214794390904761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 182 12.99 0 0.298608517175569 0.0478662810143255 0.697808790593386 3.76542166935252 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.304276438663967 0.171898489534415 0.0661650870348567 -0.428905385836174 -0.214452692918087 0.240250622217099 -0.0504395314765567 -0.214452692918087 -0.214452692918087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 182 15.99 2.819351711036 0.298428401390617 0.0478659085980688 0.734915351527152 3.77239211745086 -5.5512e-15 0.0780799143244107 0 0 0 0 0 0 -5.5512e-16 -0 0.462670043612756 0.171871343838782 0.0661597053240082 -0.427835816081297 -0.213917908040649 0.242204086400127 -0.0508447971092248 -0.213917908040649 -0.213917908040649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 182 18.99 0 0.29824853657941 0.0478788580361212 1.05314248969117 3.76453100443975 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.283262312078776 0.171844247695266 0.0661543339725191 -0.410320485827509 -0.205160242913754 0.243751352656251 -0.0511649321231102 -0.205160242913754 -0.205160242913754 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 182 21.99 0 0.298071809386462 0.0478765903870964 1.3696598826419 3.73791213317959 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.403289206311909 0.171817944158767 0.0661491306792637 -0.407505242141511 -0.203752621070756 0.242432162504976 -0.0508848676959268 -0.203752621070756 -0.203752621070756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 183  0.99 0 0.297895638396681 0.0478727831864218 1.49058518605929 3.68418885163642 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.467697822658613 0.171791769009882 0.0661439544812849 -0.404586758919645 -0.202293379459823 0.239005606767967 -0.0501635806283025 -0.202293379459822 -0.202293379459822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 183  4.00 0 0.297720041536494 0.0478683812101596 1.16766926382142 3.62107378267499 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.347158182277885 0.171765726907409 0.0661388063680313 -0.403768605714956 -0.201884302857478 0.234924428647143 -0.0493053206550286 -0.201884302857478 -0.201884302857478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 183  7.00 0.0370529219339682 0.297544649932362 0.0478655350890698 0.956129233602627 3.58306189854114 -5.5512e-15 0.00185654762207286 0 0 0 0 0 0 -5.5512e-16 -0 0.360199651364509 0.171739722947614 0.0661336661988133 -0.402979867025747 -0.201489933512874 0.232736213466381 -0.0488435122533772 -0.201489933512874 -0.201489933512874 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 183 10.00 0 0.297369458349082 0.047863881579688 0.817332953905902 3.56103311752989 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.259627833284496 0.171713755799759 0.0661285336914215 -0.403081700298438 -0.201540850149219 0.232133196486772 -0.0487136570574222 -0.201540850149219 -0.201540850149219 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 183 13.00 0 0.29719431039389 0.0478627191339207 0.779642118810925 3.55550740241415 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.198172969897188 0.171687785224098 0.066123400305978 -0.402991184819334 -0.201495592409667 0.232700085951249 -0.0488287409425155 -0.201495592409667 -0.201495592409667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 183 16.00 2.18923172790324 0.297019239814544 0.0478617343690623 0.811796898804825 3.55635600395422 -5.5512e-15 0.0775898156230609 0 0 0 0 0 0 -5.5512e-16 -0 0.425390191941176 0.171661819911544 0.0661182678869396 -0.403100103713763 -0.201550051856881 0.233635572980887 -0.0490209667359063 -0.201550051856881 -0.201550051856881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 183 19.00 0 0.296844211577062 0.0478710892395222 1.06126297423566 3.541151693061 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.40006259927439 0.171635850850958 0.0661131345219034 -0.400006453642641 -0.20000322682132 0.234279819721731 -0.0491521995762779 -0.20000322682132 -0.20000322682132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 183 22.00 0 0.296669787815124 0.0478687195536083 1.28028420650385 3.50892431647114 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.590891864871884 0.171610022741911 0.066108030920453 -0.398729809280149 -0.199364904640074 0.232829042044567 -0.0488449367922539 -0.199364904640074 -0.199364904640074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 184  1.00 0 0.296495649376596 0.0478652930180677 1.27516315781359 3.45410111501442 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.463028141547661 0.171584253481555 0.0661029396586751 -0.395716722469222 -0.197858361234611 0.229936006207275 -0.0482358663849626 -0.197858361234611 -0.197858361234611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 184  4.00 0 0.296322100959927 0.0478618731098348 1.07163353815625 4.00924364218276 -5.5512e-15 0 7.49081924913538 0 0 0 0 0 -5.5512e-16 -0 0.456806924586597 0.171558621523678 0.0660978773871512 -0.391674631145945 -0.195837315572973 0.227114737758723 -0.0476419038016868 -0.195837315572973 -0.195837315572973 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 184  7.00 0.0756879318306797 0.296149322979665 0.0478594009640262 0.86010804837954 3.99019709922071 -5.5512e-15 0.00273356627012233 0 0 0 0 0 0 -5.5512e-16 -0 0.394794241796768 0.17153317335486 0.0660928539724916 -0.389331308080325 -0.194665654040162 0.225566631846648 -0.0473144738182974 -0.194665654040162 -0.194665654040162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 184 10.00 0 0.295977016979692 0.0478582892630566 0.740637020906286 3.97421714555704 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.431605161200151 0.171507832212552 0.0660878531243928 -0.386879031707365 -0.193439515853683 0.225656024012646 -0.0473297614328643 -0.193439515853683 -0.193439515853683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 184 13.00 0 0.295805201918943 0.047857363616094 0.709398470626829 3.97032333640048 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.431285373368777 0.171482603014681 0.0660828758871795 -0.38578757281003 -0.192893786405015 0.226884681290794 -0.0475834417607085 -0.192893786405015 -0.192893786405015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 184 16.00 2.63427559206346 0.295633638760092 0.0478565726068495 0.738564548340366 3.97016835848238 -5.5512e-15 0.0776952904775873 0 0 0 0 0 0 -5.5512e-16 -0 0.45041732209073 0.171457424271337 0.0660779092114643 -0.385014898523788 -0.192507449261894 0.228443234177511 -0.0479061094203371 -0.192507449261894 -0.192507449261894 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 184 19.00 2.97084134964528 0.295462271458283 0.047868258517811 0.937048515462376 3.96247845308797 -5.5512e-15 0.162889236103924 0 0 0 0 0 0 -5.5512e-16 -0 0.456199526514738 0.17143228157682 0.0660729500402059 -0.374046985681301 -0.187023492840651 0.229723259293161 -0.0481704600375907 -0.187023492840651 -0.187023492840651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 184 22.01 0 0.295292889520114 0.0478804963672866 1.14814778759109 3.92986360599064 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.720998546340446 0.17140763557374 0.0660680961358219 -0.340916690428861 -0.17045834521443 0.229201092333179 -0.0480578328165459 -0.17045834521443 -0.17045834521443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 185  1.01 0 0.295129382422741 0.0478771625541782 1.14699922063167 3.87529858035806 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.597622155170638 0.171384487586869 0.0660635600122891 -0.335400256170604 -0.167700128085302 0.227139689953286 -0.0476234320664204 -0.167700128085302 -0.167700128085302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 185  4.01 2.84413020795318 0.294966901028817 0.0478737891672596 0.910659471203577 3.82598064693473 -5.5512e-15 0.115395656841065 0 0 0 0 0 0 -5.5512e-16 -0 0.403313484254879 0.171361589891016 0.0660590768730654 -0.329619216443811 -0.164809608221906 0.225061602884033 -0.0471856204352179 -0.164809608221906 -0.164809608221906 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 185  7.01 0.0975390812288934 0.294805491424588 0.0478851376027296 0.795716848462013 3.8001671924126 -5.5512e-15 0.00244130300934457 0 0 0 0 0 0 -5.5512e-16 -0 0.384459484424565 0.171338954430353 0.0660546492544471 -0.296581493203033 -0.148290746601516 0.224728152695408 -0.0471127986937775 -0.148290746601516 -0.148290746601516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 185 10.01 0 0.294649937613168 0.0478835529404645 0.680597437694817 3.79115052169868 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.445929909931692 0.171317812712444 0.0660505385208279 -0.293007276177705 -0.146503638088852 0.225386759224916 -0.047247655002397 -0.146503638088852 -0.146503638088852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 185 13.01 0 0.294495065794739 0.0478820157906032 0.666550643060182 3.79293854523501 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.403017085046648 0.17129683344108 0.0660464621393587 -0.291129698770584 -0.145564849385292 0.227223824934062 -0.0476289639934252 -0.145564849385292 -0.145564849385292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 185 16.01 2.73605172876049 0.294340577917875 0.0478805210119349 0.694807949467449 3.79845700134044 -5.5512e-15 0.058603155619668 0 0 0 0 0 0 -5.5512e-16 -0 0.413160272848844 0.171275939950857 0.0660424038402336 -0.289736583254716 -0.144868291627358 0.229256160723716 -0.048051062791852 -0.144868291627358 -0.144868291627358 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 185 19.01 4.1824821004235 0.294186388809948 0.0478919877374746 0.891792282334049 3.79736441209594 -5.5512e-15 0.178057886560999 0 0 0 0 0 0 -5.5512e-16 -0 0.306931740685201 0.171255110348801 0.0660383589775808 -0.276109558803638 -0.138054779401819 0.230979498832267 -0.0484084994473918 -0.138054779401819 -0.138054779401819 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 185 22.01 0 0.294034645790266 0.0479093076838034 1.12616131136606 3.77505310757475 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.470677090863964 0.17123489738806 0.0660344448625982 -0.229974586834703 -0.114987293417351 0.230856844131322 -0.0483800032794598 -0.114987293417351 -0.114987293417351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 186  1.01 0 0.293891054136494 0.0479050089248968 1.18540381094788 3.73304451926566 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.460068133839439 0.171216769824323 0.0660309732128229 -0.225246818774776 -0.112623409387388 0.228892216534959 -0.0479666669922068 -0.112623409387388 -0.112623409387388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 186  4.01 1.81147003562202 0.293748342759661 0.0479003882501549 0.951284146987099 3.68752916706924 -5.5512e-15 0.0877752315046917 0 0 0 0 0 0 -5.5512e-16 -0 0.344560381778247 0.171198856691025 0.0660275469643895 -0.220510927643616 -0.110255463821808 0.226552130462594 -0.0474748962570299 -0.110255463821808 -0.110255463821808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 186  7.01 0.100485851323956 0.293606512776581 0.0479055386685455 0.781837503889163 3.66190396535463 -5.5512e-15 0.00263402615603247 0 0 0 0 0 0 -5.5512e-16 -0 0.408140813248888 0.171181158345495 0.0660241661943196 -0.199513698319798 -0.0997568491598992 0.225900025954269 -0.0473360847951956 -0.0997568491598991 -0.0997568491598991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 186 10.01 0 0.293468418238712 0.0479030992465248 0.704793674202601 3.65279123255546 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.42812185152996 0.171164409502546 0.0660209868323813 -0.197551239575475 -0.0987756197877377 0.226672195404174 -0.0474951485916806 -0.0987756197877377 -0.0987756197877377 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 186 13.01 0 0.29333071665182 0.0479005256853003 0.650555366796101 3.6518314815296 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.413231757044869 0.17114775008473 0.0660178263495146 -0.196736370676776 -0.0983681853383882 0.22827142032138 -0.0478270898685088 -0.0983681853383882 -0.0983681853383882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 186 16.01 2.71422505880587 0.293193206440935 0.0478981982932653 0.698086904187843 3.65763529299836 -5.5512e-15 0.0515557512780749 0 0 0 0 0 0 -5.5512e-16 -0 0.408850968041899 0.171131128237269 0.0660146737410713 -0.19594976828836 -0.0979748841441801 0.23046123687664 -0.048282442695801 -0.0979748841441801 -0.0979748841441801 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
