year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterN n2oFlux nLeachFlux nppStorage bcdeltaC bcdeltaN
2001  56  6.50    5649.21     902.27         0.00 15651.84     0.00     1745.93   1514.39     0.00       1.56           0.130     0.00    -0.19     1.18  1535.93     0.00        0.028    1.150    0.158    0.186    0.992    1.178         0.00639351              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  56 17.50    5649.09     902.09         0.00 15651.42     0.00     1745.79   1514.09     0.00       1.55           0.130     0.00    -0.22     1.38  1537.31     0.00        0.029    1.352    0.186    0.215    1.166    1.381         0.00755670              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  57  6.50    5648.99     901.95         0.00 15651.07     0.00     1745.66   1513.83     0.00       1.55           0.129     0.00    -0.18     1.16  1538.47     0.00        0.028    1.135    0.156    0.183    0.979    1.162         0.00487103              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  57 17.50    5648.88     901.77         0.00 15650.66     0.00     1745.52   1513.52     0.00       1.54           0.129     0.00    -0.21     1.37  1539.84     0.00        0.030    1.339    0.184    0.214    1.155    1.368         0.00495169              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  58  6.50    5648.78     901.63         0.00 15650.31     0.00     1745.40   1513.26     0.00       1.54           0.128     0.18    -0.17     1.14  1540.99     0.00        0.018    1.126    0.155    0.173    0.971    1.144         0.00522021              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  58 17.50    5648.66     901.45         0.00 15649.92     0.00     1745.25   1512.95     0.00       1.54           0.128     0.00    -0.21     1.35  1542.34     0.00        0.029    1.324    0.182    0.211    1.142    1.353         0.17780000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  59  6.50    5648.56     901.30         0.00 15649.59     0.00     1745.13   1512.69     0.00       1.53           0.128     0.00    -0.18     1.14  1543.48     0.00        0.030    1.109    0.153    0.183    0.957    1.140         0.00349948              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  59 17.50    5648.44     901.13         0.00 15649.20     0.00     1744.98   1512.38     0.00       1.53           0.128     0.58    -0.21     1.34  1544.82     0.00        0.030    1.313    0.181    0.211    1.132    1.343         0.00472938              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  60  6.50    5648.34     900.98         0.00 15648.87     0.00     1744.86   1512.12     0.00       1.53           0.127     0.00    -0.18     1.15  1545.97     0.00        0.028    1.118    0.154    0.182    0.964    1.146         0.58420000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  60 17.50    5648.23     900.81         0.00 15648.46     0.00     1744.72   1511.81     0.00       1.52           0.127     0.00    -0.21     1.36  1547.33     0.00        0.027    1.330    0.183    0.210    1.147    1.357         0.00614270              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  61  6.50    5648.13     900.66         0.00 15648.12     0.00     1744.59   1511.55     0.00       1.52           0.127     0.00    -0.18     1.15  1548.48     0.00        0.029    1.124    0.154    0.184    0.970    1.154         0.00646268              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  61 17.50    5648.01     900.49         0.00 15647.72     0.00     1744.45   1511.25     0.00       1.51           0.126     0.00    -0.21     1.36  1549.84     0.00        0.028    1.329    0.183    0.211    1.146    1.357         0.00757233              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  62  6.50    5647.91     900.34         0.00 15647.38     0.00     1744.33   1510.99     0.00       1.50           0.126     0.00    -0.18     1.15  1550.98     0.00        0.029    1.120    0.154    0.183    0.966    1.149         0.00592720              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  62 17.50    5647.79     900.17         0.00 15646.98     0.00     1744.18   1510.68     0.00       1.50           0.125     0.13    -0.21     1.35  1552.33     0.00        0.027    1.322    0.182    0.209    1.140    1.349         0.00520885              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  63  6.50    5647.69     900.02         0.00 15646.65     0.00     1744.06   1510.42     0.00       1.50           0.125     0.00    -0.19     1.16  1553.49     0.00        0.037    1.120    0.154    0.191    0.966    1.157         0.12700000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  63 17.50    5647.58     899.85         0.00 15646.24     0.00     1743.91   1510.11     0.00       1.49           0.124     0.03    -0.23     1.37  1554.87     0.00        0.044    1.330    0.183    0.227    1.148    1.374         0.00903035              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  64  6.50    5647.48     899.70         0.00 15645.90     0.00     1743.79   1509.85     0.00       1.49           0.124     0.00    -0.20     1.18  1556.04     0.00        0.046    1.130    0.155    0.201    0.975    1.176         0.02540000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  64 17.50    5647.36     899.53         0.00 15645.47     0.00     1743.65   1509.55     0.00       1.48           0.124     0.00    -0.23     1.40  1557.44     0.00        0.047    1.351    0.185    0.232    1.166    1.398         0.00555657              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  65  6.50    5647.26     899.38         0.00 15645.10     0.00     1743.52   1509.29     0.00       1.48           0.123     0.00    -0.20     1.20  1558.64     0.00        0.042    1.157    0.158    0.200    0.999    1.199         0.00411721              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  65 17.50    5647.14     899.21         0.00 15644.65     0.00     1743.38   1508.98     0.00       1.48           0.123     0.15    -0.23     1.43  1560.07     0.00        0.038    1.389    0.190    0.228    1.199    1.427         0.00295209              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  66  6.50    5647.04     899.06         0.00 15644.25     0.00     1743.26   1508.72     0.00       1.48           0.123     0.28    -0.20     1.22  1561.29     0.00        0.038    1.186    0.162    0.200    1.024    1.224         0.07822557              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  66 17.50    5646.93     898.89         0.00 15643.77     0.00     1743.11   1508.41     0.00       1.48           0.123     0.07    -0.23     1.45  1562.74     0.00        0.038    1.415    0.193    0.231    1.222    1.453         0.22871769              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  67  6.50    5646.83     898.74         0.00 15643.36     0.00     1742.99   1508.15     0.00       1.48           0.123     0.00    -0.20     1.24  1563.98     0.00        0.041    1.199    0.164    0.204    1.036    1.240         0.07405674              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  67 17.50    5646.71     898.57         0.00 15642.88     0.00     1742.84   1507.85     0.00       1.47           0.123     0.03    -0.24     1.46  1565.45     0.00        0.044    1.420    0.194    0.237    1.226    1.464         0.00499815              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  68  6.50    5646.61     898.41         0.00 15642.45     0.00     1742.72   1507.58     0.00       1.47           0.123     0.00    -0.22     1.30  1566.74     0.00        0.045    1.254    0.171    0.216    1.083    1.299         0.02540000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  68 18.00    5646.49     898.25         0.00 15641.98     0.00     1742.58   1507.28     0.00       1.47           0.122     0.10    -0.23     1.41  1568.15     0.00        0.040    1.371    0.187    0.226    1.184    1.410         0.00372726              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  69  6.50    5646.39     898.09         0.00 15641.54     0.00     1742.45   1507.01     0.00       1.47           0.122     0.57    -0.20     1.30  1569.45     0.00        0.030    1.267    0.172    0.202    1.094    1.297         0.39236425              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  69 18.00    5646.28     897.93         0.00 15641.07     0.00     1742.31   1506.72     0.00       1.47           0.122     0.00    -0.21     1.40  1570.86     0.00        0.026    1.379    0.188    0.213    1.191    1.404         0.59602516              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  70  6.50    5646.17     897.77         0.00 15640.63     0.00     1742.18   1506.44     0.00       1.47           0.122     0.00    -0.20     1.29  1572.15     0.00        0.027    1.264    0.172    0.199    1.092    1.291         0.23161059              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  70 18.00    5646.06     897.61         0.00 15640.18     0.00     1742.05   1506.16     0.00       1.46           0.122     0.15    -0.20     1.34  1573.49     0.00        0.026    1.313    0.179    0.205    1.134    1.339         0.00498937              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  71  6.00    5645.96     897.45         0.00 15639.73     0.00     1741.91   1505.88     0.00       1.46           0.122     0.00    -0.21     1.34  1574.82     0.00        0.027    1.309    0.178    0.205    1.130    1.335         0.15240000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  71 18.00    5645.85     897.29         0.00 15639.29     0.00     1741.78   1505.60     0.00       1.46           0.122     0.03    -0.21     1.33  1576.16     0.00        0.029    1.305    0.178    0.207    1.127    1.334         0.00509747              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  72  6.00    5645.74     897.13         0.00 15638.85     0.00     1741.65   1505.31     0.00       1.46           0.121     0.00    -0.21     1.34  1577.49     0.00        0.037    1.303    0.177    0.214    1.125    1.340         0.02540000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  72 18.00    5645.63     896.97         0.00 15638.41     0.00     1741.51   1505.03     0.00       1.45           0.121     0.00    -0.21     1.34  1578.83     0.00        0.032    1.304    0.178    0.210    1.127    1.336         0.00598692              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  73  6.00    5645.52     896.81         0.00 15637.96     0.00     1741.38   1504.75     0.00       1.45           0.121     0.61    -0.20     1.33  1580.17     0.00        0.025    1.308    0.178    0.204    1.130    1.334         0.00567281              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  73 18.00    5645.41     896.65         0.00 15637.51     0.00     1741.25   1504.47     0.00       1.45           0.121     0.00    -0.20     1.33  1581.49     0.00        0.020    1.309    0.178    0.198    1.131    1.329         0.63500000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  74  6.00    5645.31     896.49         0.00 15637.07     0.00     1741.11   1504.18     0.00       1.44           0.120     0.00    -0.20     1.33  1582.82     0.00        0.023    1.308    0.178    0.201    1.130    1.330         0.00744243              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  74 18.00    5645.20     896.34         0.00 15636.63     0.00     1740.98   1503.90     0.00       1.43           0.120     0.03    -0.20     1.32  1584.15     0.00        0.021    1.303    0.177    0.198    1.125    1.324         0.00573169              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  75  6.00    5645.09     896.18         0.00 15636.19     0.00     1740.84   1503.62     0.00       1.43           0.119     0.00    -0.20     1.32  1585.47     0.00        0.025    1.298    0.177    0.202    1.121    1.323         0.12700000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  75 18.00    5644.98     896.02         0.00 15635.76     0.00     1740.71   1503.34     0.00       1.43           0.119     0.46    -0.20     1.32  1586.79     0.00        0.024    1.294    0.176    0.201    1.118    1.318         0.00451426              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  76  6.00    5644.87     895.86         0.00 15635.32     0.00     1740.58   1503.06     0.00       1.43           0.119     0.30    -0.20     1.32  1588.11     0.00        0.025    1.293    0.176    0.201    1.117    1.318         0.23032594              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  76 18.00    5644.77     895.70         0.00 15634.89     0.00     1740.44   1502.77     0.00       1.43           0.119     0.00    -0.20     1.32  1589.43     0.00        0.026    1.293    0.176    0.202    1.117    1.319         0.32847406              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  77  6.00    5644.66     895.54         0.00 15634.46     0.00     1740.31   1502.49     0.00       1.42           0.119     0.03    -0.21     1.32  1590.75     0.00        0.030    1.293    0.176    0.206    1.117    1.324         0.00592137              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  77 18.00    5644.55     895.38         0.00 15634.02     0.00     1740.18   1502.21     0.00       1.42           0.119     0.00    -0.20     1.32  1592.07     0.00        0.028    1.294    0.176    0.204    1.118    1.322         0.02540000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  78  6.00    5644.44     895.22         0.00 15633.58     0.00     1740.04   1501.93     0.00       1.42           0.118     0.00    -0.22     1.34  1593.41     0.00        0.044    1.296    0.176    0.220    1.120    1.340         0.00577644              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  78 18.00    5644.33     895.06         0.00 15633.15     0.00     1739.91   1501.65     0.00       1.41           0.118     0.00    -0.22     1.35  1594.76     0.00        0.047    1.298    0.177    0.224    1.122    1.345         0.00394092              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  79  6.00    5644.22     894.90         0.00 15632.70     0.00     1739.78   1501.36     0.00       1.41           0.118     0.00    -0.23     1.36  1596.12     0.00        0.056    1.304    0.177    0.233    1.127    1.360         0.00307412              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  79 18.00    5644.12     894.74         0.00 15632.24     0.00     1739.64   1501.08     0.00       1.41           0.117     0.00    -0.23     1.38  1597.49     0.00        0.051    1.325    0.180    0.231    1.145    1.376         0.00310455              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  80  6.00    5644.01     894.58         0.00 15631.76     0.00     1739.51   1500.80     0.00       1.42           0.118     0.00    -0.24     1.40  1598.90     0.00        0.057    1.348    0.183    0.239    1.166    1.405         0.00589431              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  80 18.00    5643.90     894.42         0.00 15631.23     0.00     1739.38   1500.52     0.00       1.42           0.119     0.08    -0.23     1.44  1600.34     0.00        0.045    1.397    0.189    0.233    1.208    1.441         0.00295509              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  81  6.00    5643.79     894.26         0.00 15630.69     0.00     1739.24   1500.24     0.00       1.42           0.118     0.00    -0.24     1.47  1601.81     0.00        0.054    1.416    0.191    0.245    1.225    1.470         0.07620000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  81 18.00    5643.68     894.10         0.00 15630.13     0.00     1739.11   1499.96     0.00       1.42           0.118     0.00    -0.24     1.48  1603.29     0.00        0.046    1.433    0.193    0.239    1.240    1.479         0.00399548              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  82  6.00    5643.57     893.94         0.00 15629.56     0.00     1738.98   1499.67     0.00       1.41           0.118     0.23    -0.24     1.49  1604.78     0.00        0.046    1.444    0.194    0.241    1.250    1.490         0.00308755              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  82 18.00    5643.47     893.78         0.00 15628.99     0.00     1738.84   1499.39     0.00       1.41           0.118     0.07    -0.23     1.49  1606.27     0.00        0.036    1.451    0.195    0.231    1.256    1.487         0.15975533              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  83  6.00    5643.36     893.63         0.00 15628.41     0.00     1738.71   1499.11     0.00       1.41           0.118     0.00    -0.25     1.51  1607.77     0.00        0.050    1.455    0.196    0.246    1.259    1.506         0.06884467              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  83 18.00    5643.25     893.47         0.00 15627.83     0.00     1738.58   1498.83     0.00       1.41           0.118     0.08    -0.24     1.50  1609.28     0.00        0.043    1.461    0.196    0.240    1.265    1.504         0.00258321              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  84  6.00    5643.14     893.31         0.00 15627.24     0.00     1738.44   1498.55     0.00       1.49           0.121     0.00    -0.25     1.51  1610.79     0.00        0.048    1.465    0.197    0.245    1.268    1.513         0.08636000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  84 18.00    5643.03     893.15         0.00 15626.65     0.00     1738.31   1498.27     0.00       1.49           0.124     1.37    -0.24     1.52  1612.31     0.00        0.039    1.478    0.198    0.237    1.280    1.517         0.00237808              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  85  6.00    5642.93     892.99         0.00 15627.17     0.00     1738.18   1497.99     0.00       1.49           0.124     1.37    -0.40     0.55  1612.86     0.00        0.196    0.359    0.199    0.395    0.160    0.555         0.13315420              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  85 18.00    5642.82     892.83         0.00 15627.69     0.00     1738.04   1497.70     0.00       1.49           0.124     1.22    -0.36     0.52  1613.38     0.00        0.162    0.359    0.199    0.362    0.160    0.522         0.19342737              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  86  6.00    5642.71     892.67         0.00 15628.21     0.00     1737.91   1497.42     0.00       1.49           0.124     0.65    -0.36     0.53  1613.91     0.00        0.165    0.360    0.200    0.365    0.160    0.525         0.60368187              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  86 18.00    5642.60     892.51         0.00 15628.73     0.00     1737.78   1497.14     0.00       1.49           0.124     0.00    -0.33     0.49  1614.40     0.00        0.129    0.360    0.200    0.328    0.160    0.489         0.64573657              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  87  6.00    5642.49     892.35         0.00 15629.25     0.00     1737.64   1496.86     0.00       1.49           0.124     0.13    -0.34     0.50  1614.90     0.00        0.143    0.360    0.200    0.343    0.160    0.503         0.00589398              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  87 18.00    5642.38     892.19         0.00 15629.77     0.00     1737.51   1496.58     0.00       1.49           0.124     0.00    -0.35     0.51  1615.41     0.00        0.147    0.359    0.199    0.347    0.160    0.506         0.22860000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  88  6.00    5642.28     892.04         0.00 15630.30     0.00     1737.38   1496.30     0.00       1.48           0.124     0.76    -0.35     0.51  1615.91     0.00        0.148    0.358    0.199    0.347    0.159    0.506         0.00366389              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  88 18.00    5642.17     891.88         0.00 15629.70     0.00     1737.24   1496.02     0.00       1.48           0.123     0.75    -0.23     1.51  1617.42     0.00        0.030    1.481    0.198    0.229    1.282    1.511         0.21785637              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  89  6.00    5642.06     891.72         0.00 15629.10     0.00     1737.11   1495.74     0.00       1.48           0.123     0.00    -0.23     1.51  1618.93     0.00        0.034    1.477    0.198    0.232    1.279    1.511         0.77334363              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  89 18.00    5641.95     891.56         0.00 15628.50     0.00     1736.98   1495.46     0.00       1.48           0.123     0.10    -0.23     1.50  1620.44     0.00        0.030    1.474    0.198    0.228    1.276    1.504         0.00565522              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  90  6.00    5641.84     891.39         0.00 15627.88     0.00     1736.84   1495.17     0.00       1.48           0.123     0.00    -0.24     1.57  1622.01     0.00        0.039    1.533    0.205    0.245    1.327    1.572         0.12700000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  90 18.50    5641.74     891.24         0.00 15627.32     0.00     1736.71   1494.90     0.00       1.47           0.123     0.03    -0.23     1.45  1623.46     0.00        0.042    1.407    0.189    0.230    1.218    1.448         0.00592616              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  91  6.00    5641.62     891.08         0.00 15626.70     0.00     1736.57   1494.60     0.00       1.49           0.123     0.00    -0.26     1.59  1625.04     0.00        0.057    1.528    0.205    0.262    1.323    1.586         0.02794000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  91 18.50    5641.52     890.92         0.00 15626.13     0.00     1736.44   1494.34     0.00       1.49           0.124     0.00    -0.23     1.45  1626.50     0.00        0.042    1.412    0.189    0.231    1.223    1.454         0.00369389              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  92  6.00    5641.41     890.76         0.00 15625.51     0.00     1736.30   1494.04     0.00       1.48           0.124     0.00    -0.27     1.60  1628.10     0.00        0.063    1.541    0.206    0.270    1.335    1.604         0.00589551              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  92 18.50    5641.30     890.61         0.00 15626.01     0.00     1736.18   1493.77     0.00       1.48           0.123     0.00    -0.41     0.56  1628.66     0.00        0.218    0.342    0.190    0.408    0.152    0.560         0.00576810              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  93  6.00    5642.45     890.44         0.00 15626.55     0.00     1736.04   1493.48     0.00       1.45           0.122     0.00     0.75    -0.58  1628.08     1.26        0.303    0.373    0.208    0.511    0.165    0.676         0.02630981              0.0423   0.0000    0.0000     0.0000  0.000000     0.0000      1.2592   0.00000   0.00000
2001  93 18.50    5641.09     890.30         0.00 15627.03     0.00     1735.91   1493.22     0.00       1.44           0.121     0.00    -0.42     0.56  1628.64     0.00        0.234    0.328    0.184    0.418    0.144    0.562         0.00559227              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  94  5.50    5642.00     890.12         0.00 15627.60     0.00     1735.77   1492.92     0.00       1.42           0.119     0.00     0.50    -0.33  1628.31     1.03        0.302    0.391    0.219    0.521    0.171    0.692         0.01981126              0.0292   0.0000    0.0000     0.0000  0.000000     0.0000      1.0252   0.00000   0.00000
2001  94 18.50    5640.87     889.98         0.00 15628.08     0.00     1735.64   1492.66     0.00       1.42           0.118     0.00    -0.40     0.55  1628.86     0.00        0.218    0.330    0.186    0.404    0.144    0.548         0.00349549              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  95  5.50    5642.21     889.81         0.00 15628.66     0.00     1735.50   1492.35     0.00       1.37           0.116     0.00     0.90    -0.73  1628.13     1.45        0.330    0.391    0.221    0.551    0.170    0.721         0.04637338              0.0704   0.0000    0.0000     0.0000  0.000000     0.0000      1.4496   0.00000   0.00000
2001  95 18.50    5640.66     889.66         0.00 15629.15     0.00     1735.37   1492.09     0.00       1.37           0.114     0.00    -0.40     0.54  1628.67     0.00        0.217    0.326    0.187    0.404    0.139    0.543         0.00551373              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  96  5.50    5640.54     889.49         0.00 15629.73     0.00     1735.22   1491.79     0.00       1.36           0.114     0.30    -0.44     0.60  1629.27     0.00        0.215    0.386    0.222    0.436    0.164    0.601         0.00372437              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  96 18.50    5640.44     889.35         0.00 15630.22     0.00     1735.10   1491.53     0.00       1.36           0.114     0.00    -0.32     0.46  1629.73     0.00        0.137    0.326    0.187    0.324    0.139    0.463         0.58420000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  97  5.50    5640.32     889.17         0.00 15630.80     0.00     1734.95   1491.22     0.00       1.36           0.113     0.00    -0.44     0.60  1630.34     0.00        0.216    0.386    0.222    0.438    0.164    0.602         0.00705083              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  97 18.50    5640.22     889.03         0.00 15631.29     0.00     1734.83   1490.96     0.00       1.35           0.113     0.00    -0.34     0.48  1630.82     0.00        0.157    0.325    0.187    0.345    0.138    0.483         0.00542435              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  98  5.50    5640.11     888.86         0.00 15631.87     0.00     1734.68   1490.65     0.00       1.35           0.112     0.08    -0.43     0.59  1631.41     0.00        0.205    0.385    0.222    0.427    0.163    0.590         0.00663378              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  98 18.50    5640.01     888.71         0.00 15632.36     0.00     1734.55   1490.39     0.00       1.35           0.112     0.00    -0.31     0.45  1631.86     0.00        0.127    0.325    0.188    0.315    0.137    0.452         0.07620000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  99  5.50    5639.89     888.54         0.00 15632.94     0.00     1734.41   1490.09     0.00       1.34           0.112     0.00    -0.44     0.60  1632.46     0.00        0.217    0.384    0.222    0.439    0.162    0.601         0.00756692              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001  99 18.50    5639.79     888.40         0.00 15633.43     0.00     1734.28   1489.83     0.00       1.33           0.111     0.00    -0.33     0.47  1632.93     0.00        0.144    0.324    0.188    0.332    0.136    0.468         0.00347978              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 100  5.50    5639.68     888.22         0.00 15634.01     0.00     1734.14   1489.53     0.00       1.33           0.111     0.43    -0.37     0.53  1633.46     0.00        0.149    0.383    0.222    0.371    0.161    0.532         0.00425676              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 100 18.50    5639.58     888.08         0.00 15634.49     0.00     1734.02   1489.27     0.00       1.33           0.111     0.97    -0.30     0.44  1633.90     0.00        0.117    0.323    0.188    0.304    0.136    0.440         0.22637246              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 101  5.50    5639.46     887.91         0.00 15635.07     0.00     1733.87   1488.97     0.00       1.33           0.111     0.43    -0.37     0.53  1634.43     0.00        0.148    0.382    0.222    0.370    0.160    0.531         0.69046196              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2001 101 18.50    5639.36     887.76         0.00 15635.56     0.00     1733.75   1488.71     0.00       1.33           0.111     0.32    -0.29     0.43  1634.86     0.00        0.106    0.323    0.188    0.294    0.136    0.430         0.13449872              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
